answer	question
at age 19 there is a very good chance that you have stopped growing. your growth plates may have already closed so the chance of you achieving more height may be futile. our height is genetically-determined for the most part so the day you were conceived your dna was already been programmed for your adult height. you can see an endocrinologist and get an x-ray to see if your growth plates have closed. if they have you are at your adult height now. there is nothing medically that can change this so don't waste money on unproven treatments or quackery. there are no rules that state a son will follow the height pattern of the father. you may end up splitting the difference between your parents. my mother was 61 inches tall; my father was 74 inches tall. i am 70 inches; my youngest brother is 63 inches and my oldest brother is 73 inches. my son is 75 inches.	i am male born in 1994(19). my height is 163 i wanna grow atleast 173. is that possible for me if yes than please tell? . my father and younger brother having height of around 170. my mother is having height of 157.
could lead to serios cmplications	my husband is a type 2 diabetic he refuses to take his insulin injections what is the health risk of not taking insulin?
maybe you could start with smaller bouts of exercise instead of 50 minutes. start walking for 5 minutes per day and as you feel stronger increase to 10 and so on. make sure you eat something about 30 minutes before exercising like a banana yogurt or granola bar. if you are low on glycogen (stores of carbohydrates in muscle) it could increase your tiredness after exercise. if you continue to feel tired without a good reason visit your healthcare provider for a full blood work-up. certain nutrient deficiencies like anemia can also make you tired.	why do i get so tired after exercising? . i haven't gone out and done physical activity for about a month so i just went out for a nice and easy power walk for about 50 minutes. i come home and suddenly i just feel sluggish and exhausted. i don't starve myself. i eat when i'm hungry and when i need to eat. i get super tired and when i come home i just knock out. because i get so tired i don't like to exercise when i have school. it's been affecting my health and my body. i really want to exercise daily. help please <negative_smiley>
hi this can be due to colitis or a ureteric calculus. let me know if you have any gastro intestinal or urinary complaints. a colicky pain and a muscular strain also need to be ruled out. get a usg abdomen done to confirm the diagnosis. thanks	I have pain in left abdominal for 3 days now, please diagnose?
hi start with this link from webmd this should guide you. the link <link> but and good health food shop the sells vitamins will sell prenatal vits and supplements same as any good chemist. do hope this helps you. good luck	kindly advice me nutritional supplements as well as dosage i should take during pre-pregnancy period for a healthy baby
hi this is not related to testosterone. its a form of psychological depression related to the stress. avoid taking s much stress be relaxed and calm do meditation and yoga. drink plenty of fruit juices. exercise regularly. a brisk 40 min walk early morning will help. consult a psychologist if this does not work. thanks	Over the past 4 months I feel like doing nothing, no energy, no drive, I also feel down?
hi golden rule blood in urine or stools see your doctor asap did your doctor send you away for tests if not then this time get to your er and tell them your story but do this asap good luck	bright blood in stool for a while now burning feeling in stomach loss of appetite and exhaustion what could this be? . i am anemic. i've had blood in my stool on and off for a few years. i told my doctor who said i had h pylori and got medication for it 3 years ago but now i'm bleeding (bright red) blood again. recently it has been more painful than ever before. i am constantly exhausted and feel dizzy often my stomach also started hurting right where it connects to the esophagus.
a condom may come off during sex because: it's too large. try a snug condom. loss of erection. remove your penis holding on to the rolled edge of the condom as soon as you begin to lose your erection.	what causes condoms to come off during sex?
definitely not a skin cancer. you can be sure. thank you	I found a weird looking mole on my breast Could it be skin cancer?
"drysol is the best ointment but this is not a cure. there is a surgical cure but most insurance companies will not pay for this delicate hyperhidrosis procedure. unfortunately there are few medical options for this disorder but do a medical search on medline under ""hyperhidrosis treatment""."	cure for palm hyperhydrosis. my daughter has excessive sweating on her hands dripping in fact. she has tried some topical things but it did not work on her hands. other than surgery what can she do about it. she also takes meds. for anxiety issues.
if overdose is suspected contact your local poison control center or emergency room immediately. us residents can call the us national poison hotline at 1-800-222-1222. canadian residents should call their local poison control center directly. symptoms of overdose may include: severe drowsiness slowed/reduced reflexes slowed breathing fainting loss of consciousness.	what should i do if i suspect an overdose of valium?
in my opinion you need to do spatial contrast sensitivity slit-lamp and standard snellen eye chart tests to determine the extent of the problem pressure on the eye may have caused an inflammation in the retina which healed in a wrong way also ecstasy can cause blurred vision but not for a year unless you are already using it for a long timegood luck	I have experienced permanent blurred light vision (over a year)?
it’s normal due to inflammation of your throat after being shoked due to irritation by the foreign body take anti inflammatory medications… and everything is gonna be fine	I was choked, now have difficulty swallowing, soar throat and feel pressure?
hi ma’ am studies shows no coorelation bet both. however u ll need for sure the pre operative investigations	I SUFFER FROM Familial Mediterranean Fever (FMF) CAN I DO A RHINOPLASTY?
routinely the root canal treatment has three steps in total. pulp extirpation. root canal preparation. root canal filling. since you have mentioned that pulp removal was done under emergency there are more chances of remnants of pulp along with bugs to be left behind in the roots inside. in your first visit most of the pulp and pus should have been removed and that is why you got no pain until now. the maximum time usually allowed to start up root canal preparation is four weeks but it does not mean that you will lose the tooth waiting long. however it is best when the treatment is finished in short time frame unless it is medicated in the case of severe infections. there are high chances of root canal treatment attempted tooth when left untreated to get broken down because of no strength and no proper protection such as a cap. hence i advise you to get your next appointment as soon as possible and go ahead with the treatment plan. for further information consult a dentist online --> <link>	Hi doctor,I recently had an extirpation of pulp as an emergency on one of my teeth. On my treatment plan, it says my next phase to be done is root canal preparation. How long can I wait to get that done? If I wait any longer, will I lose the tooth? It has been roughly six weeks now since the emergency extirpation of pulp.
under the law you do not have insurance. you must have a major medical health insurance plan. dental and vision alone do not count. i suggest you take a look at your state's marketplace to shop for insurance options. you can do that at healthcare. gov.	i work part time and do not have full health insurance coverage. i have vision and dental coverage. does this count as insurance under the aca?
it is still smoke and any substance that is brought into the lungs could have potential harm to your baby. these things have not been tested so why take the chance?	is smoking hookah( ice drops gel) ok to smoke during pregnancy since it does not contain any tabacco or nicotine?
this can absolutely happen. just wear a nursing pad to absorb the milk.	is it normal for my breasts to leak during pregnancy?
i'm sorry to hear you are having a tough time. since it is tough to eat maybe drinking your nutrition would be better. you can try smoothies mixed with fruits veggies protein powder juice/milk and dairy ( some listed here ). you can also buy drinks like ensure which are fortified with vitamins and minerals. you can also try puree soups. drink with a straw to minimize liquids touching the areas of your mouth that are painful. if your symptoms persist consider visiting a registered dietitian. i hope you feel better soon!	i have shingles in my mouth very painful can't eat. suggestions of what foods/diet might help to get proper nutrition
hi dear… you can reduce the swelling by using ice application for 3-4 days and you can try iontophoresis or phonophoresis (techniques in physiotherapy used to introduce anti inflammatory ointments into the joint)…this may help. but you should do a mri for your knee so u can figure out what exactly is causing your knee swelling. get well soon	Question: Popped knee 7 years ago, got worse , how to reduce swelling and pain
generally plans are state specific. if you move you'll need to sign up for a new plan in your state at the time of your move.	if i select a health insurance plan in baltimore will that plan allow me to go to another state for medical treatment?
ear ringing and fatigue. i started amoxicillin the next day and the sinus pressure went away but the rest of my symptoms remained and i was absolutely miserable. i stayed on the antibiotic for four more days with no improvement - in fact i lost my voice around this time. i went back to the doctor and started levaquin. i was on that for four more days with no improvement and actually started coughing up/blowing my nose and producing this unnatural bright solid yellow mucous. i've seen much mucous in my day i'm a nurse. i've never seen mucous this color. it wasn't a seethrough yellow it was a solid bright yellow and when i blew my nose i could feel it pulling out of my sinuses by my nose. it was miserable and i could hardly breathe. at this point i went to the hospital where they gave me hour long breathing treatments solumedrol iv and put me on omnicef (another antibiotic). after a full week of this antibiotic i finished it. now (two/three weeks later) my mucous is clear/red (from all the irritation) i still have laryngitis (no voice) coughing from the tickle deep in my chest apparently have asthma now new symptoms last 4 days i've had joint pain and am seriously dizzy. i shouldn't be getting worse should i? i mean for crying out loud i quit smoking 4 weeks ago i'm using daily breathing treatments of albuterol ventolin inhaler as needed. i'm so exhausted that i just want to go to sleep and not wake up. what is going on? why am i not better? i've been to the doc 3 times and the er twice. they say there's nothing they can do for me but i'm concerned that something more serious is wrong. i'm scheduling an appointment for the ent doctor but around here physicians are really. lets just say i want an opinion from this online community before i go. please please please give me opinions?	i've been sick for 6 weeks with what the doctors say is a viral infection but i'm getting worse not better. normal? . it started with normal cold like symptoms which was ok. i made it through about two weeks of that just fine and was getting better. i was late picking up my narcolepsy medications (aderrall) and went through about 3 days of withdrawal which i'm sure made my immune system crash. i got my medication back but became seriously ill with what the doctors told me was a sinus infection. i concur. severe sinus pressure hacking wet cough dyspnea . . . to be continued
you can effectively reduce the severity duration and frequency of migraine attacks with herbal medicines. we recommend ginger juice amalaki powder and triphala powder to reduce the symptoms of migraine. you can follow yoga meditation regularly to calm the mind.	what is the best way to treat persistent migraines?
hi 3 days before your period is not the time to get pregnant now having sex around day 12 now then you would have to worry so think back did you have unprotected sex then by the way day 12 would be 12 days from the beginning of your last period. ok but your on the bc pill yes? did you know that the bc pill is only 99% protective so do you think your in the 1%? it could be that your just having a skipped period it happens but if you doubt this get to your doctor a have a pregnancy test done nothing like being spot on. do hope this helps you. good luck	"missed period 3 days after sex? . i've been on the pill for 2 1/2 years and take it correctly. had sex without a condom (he did not pull out) right before my period was due and the period never started. had some very slight light-colored bleeding and some cramps the day it was due (three days after sex) but still no ""real"" period 3 days later (6 days after sex). pregnant?"
well that's kind of weird isn't it? i'm sorry you're going through this. the shoulder and arm area is an odd place to get a rash or a breakout of something like atopic dermatitis. if the rash is happening only on one side it's probably worth having a health care provider look at it though it's probably not any sort of emergency. if the rash is occurring on both shoulders/arms then you might consider causes such as laundry detergent (mild allergy or reaction) dryer sheets wearing new clothes before washing them a change in the type of soap you use (again possibly a mild allergic reaction) or something along those lines. if the rash/blotchiness doesn't clear up on its own or if it gets worse spreads or your begin having swelling of the face/mouth and/or shortness of breath then you need to seek medical care. best wishes as you try to solve this mystery!	i have skin redness/scratchlike rashes around my shoulder and arm area not from scratching but it looks just like it. . it does not itch. no bumps or soarness. just red scratch like rashes and blotchy arm redness.
it can so please inform your medical provider. you are on a antibiotic regime often used for mrsa so do not stop your medications unless your medical provider specifically tells you to do so.	should taking clindamycin 300 mg and sulfamethoxazole-tmp ds for only 16 hours cause severe diarrhea?
"if your son has a diagnosis of paranoid schizophrenia he is trying to fight very powerful ""demons. "" it is one of the most difficult psychiatric disorders there is and as you say it comes with other problems including severe anxiety. many individuals with this diagnosis do try to self-medicate with alcohol smoking and using street drugs. it is a painful situation as you well know. he requires the help of highly experienced mental health professionals because he has what is known as an illness that requires mica program intervention. this stands for ""mentally ill chemically addicted. "" i would think that he should be in individual counseling as well as receiving substance abuse counseling. usually there are local programs which have been developed for individuals who have a mica profile. when i worked in psychiatric hospitals we always had family programs in the evening where families of these patients would come together to offer each other support and suggestions on workable interventions. i would suggest that you inquire of social service agencies in your area to see what might be available for you your family and your son."	how can i help my stepson who has been diagnosed with paranoid schizophrenia and is smoking and drinking?
the topical vaginal yeast medications (creams suppositories) are safe to use. always check with your women's health provider just in case if you have any doubts or concerns.	is it safe to use otc meds for a yeast infection if i'm unsure about being pregnant? . i took a pregnancy test a week ago and it was negative. we however are trying for another baby. my periods are irregular and always have been but after reading about yeast infections i'm curious as to if i can treat it now since i don't know if i'm pregnant or just late period but i need it treated asap as the slight itch/discomfort is bothering me. i've got a low immune system and often get yeast infections but have never asked my doctor of this.
you are mostly suffering a viral/bacterial infection. start with vitamin c. bee honey. lemon. then if you developed white spots get an antibiotic. avoid cold weather exposure.	I have yellow bumps in my throat?
a baby's normal temperature can range from about 97f up to 100. 3f. most doctors say a rectal temperature over 100. 4f is considered a fever.	at what temperature does my baby have a fever?
most helpful answer is it possible you could be pregnant?	"i think i may have started my period but it is a lot lighter than normal and a different color with almost no cramps. . i also think i have a uti. i have not had time to go to the drs. my ""period"" started the day after my uti and it started about a week later than last month. it is not the normal dark red(light pink/brown) it normally is and my flow is drastically lighter than normal. also on the first day of my period i usually get pretty bad cramps. this time i've barely had any. also as of today i've been feeling naseaus and i have this dull almost crampy feeling in my lower right abdomen and whole lower back."
"although the world is full of yeasts molds and fungi only a few cause skin problems. these agents are called the dermatophytes which means ""skin fungi. "" an infection with these fungi is sometimes known as dermatophytosis. skin fungi can only live on the dead layer of keratin protein on top of the skin. they rarely invade deeper into the body and cannot live on mucous membranes such as those in the mouth or vagina. scientific names for the most common of the dermatophyte fungi that cause ringworm include trichophyton rubrum trichophyton tonsurans trichophyton interdigitale and/or trichophyton mentagrophytes microsporum canis and epidermophyton floccosum."	what causes ringworm?
some of that depends on the cause of the elevated enzymes. but in general for liver health maintaining a healthy weight helps. some research shows liver enzymes may go up slightly after weight loss but it's usually transient. focus on eating a healthy balanced diet. studies show a mediterranean diet may be best ( see this article for specifics). such a diet is rich in fruits and veggies beans whole grains nuts seafood healthy fats like olive oil and includes small amounts of meat and dairy. sugar refined carbs (white bread cake cookies) fried foods and alcohhol should be limited. and last but not least work in regular exercise. it will not only help your liver it will boost your energy.	what foods are good for liver health and to keep ast and alt in normal range?
dermabrasion is a surgical treatment and is a much more invasive treatment than microdermabrasion. it involves the use of a wire brush an ablative laser or sandpaper to remove several layers of the skin. it may result in pinpoint bleeding and can require one or more weeks to heal completely. it has been used for acne scarring and deep wrinkles. microdermabrasion is much less invasive and can be performed by non-medical personnel such as an aesthetician. afterward there could be slight erythema (pinkness) to the cheeks but minimal downtime otherwise.	does dermabrasion work as well as microdermabrasion?
"the short answer is: no. but this deserves a bit more discussion. heartburn is a pain that you feel around mid-chest and is caused by acid moving back up into the esophagus from the stomach. this pain often will go away when you take an antacid product such as a chewable tablet like tums or rolaids or a liquid product like maalox. despite its name heartburn does not involve the heart. ischemia is a condition in which body tissue doesn't get enough oxygen usually due to decreased blood flow. the term ischemia is often applied to the heart muscle but ischemia can happen to any muscle or even the brain. when the heart suffers from ischemia it can trigger a pain response which is called ""angina. "" this pain also occurs mid-chest like heartburn so it can sometimes be tricky figuring out if chest pain is a result of stomach acid (heartburn) or ischemia. the two conditions (heartburn and ischemia) have different underlying sources and are not related except in terms of causing pain in the chest. i hope this helps!"	is heartburn associated with ischemia?
prostatitis is the general term used to describe prostate inflammation (-itis). because the term is so general it does not adequately describe the range of abnormalities that can be associated with prostate inflammation. therefore four types of prostatitis are recognized.	what is prostatitis?
in my opinion this is type of hemolytic anaemia which has a bunch of causes from mild infections to severe tumors which i do not think you have them. you need to get these tests to figure out the cause. liver function tests reticulocyte count serum ferritin. thanks.	I suffer from a continuous reduction of hemoglobin?
"it depends on the type of dermatitis. the word ""dermatitis"" is very vague and only means inflammation of the skin. there can thousands of types of dermatitis."	is olive oil good for dermatitis
it could very well be related or have other causes	i am a 63 y old male. i have some cervical arthritis. my left arm is considerably weaker than my right. r they related.
i don’t think it’s contraindicated or not preferred if u mean to be at risk of infective endocarditis for example… as it’s not an invasive procedure…	My son had his aortic valve replaced with a mechanical one last year.  His L 4-5 disk just went out yesterday?
"as a diabetic you are considered to be immunocompromised -- more prone to infections and more prone to infections becoming serious. pseumomonas is among the most common organisms that cause otitis externa so this is not uncommon. having painful ""cold sores"" (herpes) in the ear is more rare but does happen. think of it as having shingles in the ear. the disease is called ramsay-hunt syndrome assuming you were properly diagnosed. the treatment of a bacterial infection is with antibiotics but a viral infection like herpes requires antiviral medications. if you have not seen an ear specialist or dermatologist this may be something to consider since having a definitive diagnosis is essential if you are to be properly treated."	how does a person get cold sores in their ear? how serious is this? can i use over the counter creams? . i am diabetic. 42 yrs old. smoker. dont drink or do drugs. had a bacterial ear infection from nov 2013 to march 2014. pseudomonosa argeonosa (sp? ). gp thought possibly coldsores in my ear too. finally only scab was left in my ear but it never went away. the scab was thick and white. 2 weeks ago i started getting blisters in my ear again but the fluid is clear somerimes a bit yellow but not green like when i had the bacterial infection. any help or info would be appreciated. thank you.
cauterization would be a good optionhowever we should investigate for the causes may be you have something serious . fo cbc pt ptt inr …. urgently	I have severe nose bleed, do I need cauterization?
hi this condition is called as cyanosis. its of 2 types- 1. central cyanosis- caused due to congenital heart and lung diseases 2. peripheral cyanosis- caused due to low oxygen carrying capacity due to conditions like anemia. get 2 d echo and blood checked to confirm the diagnosis. consult a paediatrician. thanks	My 6 weeks old baby her lips are turning purple and I only breastfed?
not full or complete anesthesia but you will be well-sedated so there should not be much discomfort. what a person is given depends on the specialist doing this procedure and of course the medical history of the person on the receiving end of the colonoscope.	what anesthesia is given for a colonoscopy?
"residents are doctors getting advanced training in obstetrics. in order to learn by observing and participating they need to do those procedures. your hospital is most likely a ""teaching hospital"" that has many residents in many different specialty area. instead of seeing this as a training session view it as you had two doctors for the price of one. one highly experienced and another in training. two heads (and four hands) are always better than one head and two hands."	is it common to have a resident in a caesarean? . hi . my wife had a caesarean. there were two doctors that performed the operation that lasted nearly for an hour. in addition to an experienced md there was a resident doctor. should this be acceptable? . to be honest i was initially terrified because the operation sounded like a training session. i could hear the experienced doctor giving instructions to the resident. . thanks
most helpful answer not having a fallopian tube can indeed decrease your chances of getting pregnant. assuming your right ovary is still working the lack of a fallopian tube on that side means any egg put out by the ovary has nowhere to go. that means you can only get pregnant when your left ovary is putting out an egg. obviously you can't control which ovary puts out an egg in any given month. your best bet is to consult your gynecologist for specific information about your case. he or she may be able to refer you to an infertility specialist for some kind of treatment. i wish you all the best!	i'm trying to get pregnant from last 3 months. i dont have right felopian tube does it affect to get pregnant? wt do i do?
yes can easily be surically fixed the sooner the better good luck	My frenulum tore, so i decided to cut it off?
it can be very serious and gastroenteritis lasting more than a week really should be assessed by a physician. most food poisoning will resolve in a healthy adult within a week. if you go more than that you run the risk of throwing off electrolytes your body minerals; salt potassium magnesium and so on. you can suffer some cardiac events without the proper balance of minerals. if you have bloody diarrhea this should always be assessed by physician. blood in vomit could indicate an ulcer bowel movement with coffee grind look indicates digested blood-ulcer or intestinal bleed. 3 weeks i'd call the doctor.	i have had gastroenteritis for three weeks now. is this serious? . i was diagnosed with the neuro virus. i have had the symptoms for going on three weeks now. i no longer had the diarrhea but still the nausea dizziness and stomach pain. how long does this last? do i have something to worry about? i am tired of being sick!
that would be highly-individualized. there are no set time limits or rules in this issue. some men do not lose their erections after ejaculation but most will encounter a refractory period that can last a few minutes or a few hours. as long as the man doesn't fall asleep after sex and he is still interested in a second round of sexual activity the penis will usually comply. hi its the called refractory period but its a man to man thing and what hour of the day it is and what day of the week it is but add into this how sexy your being to him and if he really wants to go again. hope this helps. good luck	how long after ejaculation does it take to become erect?
i found this really cool chart that shows you what's typical: <link> i have been anemic in the past and i ate a lot of dark green leafy vegetables like collard greens and spinach. also red meat (if you are not a vegetarian). i also found this article that has tons more info on anemia. hope this helps! <link>	"what does a low red blood cell count mean and what exactly is considered ""low""? . i had a cbc done at my gp and i have previously been diagnosed with anemia. they said my red blood cell count was a little low so i may want to do an iron supplement. but they didn't go into any more detail. what is considered ""low""? is there anything nutritionally that i could do to get this back to normal so i don't feel so tired and cold all of the time (i am currently taking 3-a-day wholefood vitamins)?"
congenital liver disease hiatus hernia may be the possibilities. anti emetics will be helpful. prebiotic medicines should be given twice daily.	3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?
this would be highly unlikely. it is the ingestion of shellfish in an allergic person that is the real culprit. just having shellfish present in the room should not be an issue.	are there air borne allergies to shellfish? . can someone who has allergies to shellfish be affected if shellfish is present in the room?
hi your find that she should be ok she did the right thing ok good luck	missed two pills three days after i had sex. likelihood of pregnancy? . last week was my girlfriend's placebo week and on thursday night she took her active pill. we had sex midmorning on friday and she took her pill on friday saturday and sunday. however she forgot to take her pill on monday and tuesday. she took them both at the moment she realized she had forgotten. what's the likelihood that she's pregnant
"hi my friend studies have shown a very strong correlation between a lack of physical activity and the development of anxiety disorders. this relationship isn't entirely clear but many of the proposed causes of this include: unused energy – one of the most frequently cited reasons for anxiety is unused energy. your body was made to move and unfortunately when it doesn't move it creates tension. we see this actually with dogs often – dogs that don't get their daily walks often become anxious and high strung because if they don't work out their energy that energy turns first into physical tension and then into mental tension. increased stress hormone – when you feel stress your body releases a hormone known as cortisol. there's evidence that movement is what depletes cortisol bringing it back to normal levels. this makes sense because anxiety itself is the ""fight or flight"" system. when your body experiences it it expects you to fight or flight. inactivity is essentially doing nothing and that may cause your body to start misfiring your stress and anxiety hormones. immune system malfunction – exercise is also necessary for a regulated immune system as well as maintaining a healthy hormone balance. there's reason to believe that inactivity prevents these important things from occurring. there may also be secondary components as well. those that are often inactive are also often enjoying less experiences and positive experiences are good for anxiety. those that aren't working to improve their health may develop small problems that create anxiety on their own. these may all be contributing factors. so please go ahead with your plan for exercising! good luck on everything! dhammika abeygoonawardhane sri lanka"	i am full time college student want to lose some weight been having anxiety attacks. is it still okay to exercise? . when i told my parents about it my mom asked me if i am getting enough air through my ribs. i did not know. . . the best discriptions to descripe what i was feeling is that it felt like my ribs are crushing in me. . . i am way over weight and want to have a better lifestyle and start exercising. . i am wondering if it would be okay to exercise consider my past with anxiety attacks. . . my record of anxiety attacks counts as 4 or 5 from august to december
most helpful answer see a medical provider so that you can be properly examined diagnosed and treated. you may not know the reason(s) you are crying and not feeling well but a medical provider would likely have more insight. this complicated matter cannot be solved blindly over the internet so please do the right thing and see a medical professional.	18 years old crying for no reason i'm sick. this morning i woke up to take a shower and there was no hot water so i started crying? i also have a headache and i feel like throwing up. this has happened the last couple of sundays at work. i always feel this way in the morning when i do feel it. on top of that i've had a stuffy nose and bad cough for 4 weeks. it's gotten better but it won't go away. and my ears are clogged. then last night i notice that certain smells get me light headed.
duct tape supposedly starves the wart of oxygen and blood supply and in theory the wart will go away. i have not used duct tape in my practice to treat warts. currently we utilize topical medications and laser removal. this works but i only tried it on my daughters foot. i wouldn't think putting tape on your va j j would be a good idea	how can i use duct tape to get rid of warts?
a loose in memory	what is dementia?
it could be. it is not advisable to combine alcohol with either phentermine or xanax.	i took phentermine in the morning and xanax in the evening. i also had a glass of wine. is that why i'm nauseous?
according to your age i strongly recommend physiotherapy continuation with focus on lumbar traction. keep strengthening exercises a daily regimen and stretch your lower back and hamstrings as possible as you can.	I had mild disc bulge and a degeneration in the 5th of my lumber, what therapy should I undergo?
if it is calcified then it can be caused by a lot of things. do you have night sweats low grade fever and cough? any symptoms? if you have these it could be due to a past infection with tb. you can have a nodule in the lung without it becoming active tb. tb can be dormant until you become immunocompromised then it can come out as disease. also dense calcified nodules can be due to inhalation of asbestos coal and other chemicals and the body walls it off. other things it can be are sarcodosis and haemosiderosis. are they going to do a biopsy? at this point i can't say what the percentage it is of any of these things. it depends on what you or you and your famliy have been exposed to. hope this helps marieh9	8mm dense nodule picked up on routine chest xray. % risk that is cancerous? . age 56 white female. only risk factor is did smoke between ages 16 and 21.
"see an ear nose and throat (ent) specialist again -- one that specializes in inner ear disorders (neuro-otologist). based on your brief posting i am not sure that you have labyrinthitis which typically does not last ""all of your adult life"". i suspect you have something different but that is just a blind guess. also see an audiologist -- someone who can re-test your hearing and see if your hearing assistive device can be improved. it should not be causing your vertigo to be worse some forms of hearing loss and vertigo can worsen with age and you may be told at some point that little can be done but at this point you can't just throw in the towel. see those specialists and you may have some more patient-specific answers."	can a person with labyrinthitis wear hearing aids? . the hearing aids seem to cause me more vertigo and sounds in my ears when i remove them. i can not seem to hear clearly with them. i spent $5000 for the hearing aids and now i feel they are not working. i am 86 but in relatively good health. i have had labyrinthitis most of my adult life. the hearing is getting worse as i age.
thank you dr. darrag.	I have pernicious anaemia and require regular B12 injections, not sure my doctor is doing it right?
no a pimple will not likely show up on an mri. i am sure the mri was ordered to look for other possible causes for the swollen face. not just the pimple.	will a pimple show up in an mri. my nephew had a small bump by his ear thought it was a pimple forming and woke up the next day and whole side of face was and still is swollen my sis took him to the doc and they have no clue as to what it is. had an mri done should nothing and having biopsy today. but my question will a pimple show on an mri?
if she is in her ovulation period then better to take an emergency contraceptive pill. ovulation occurs 14 days prior to the expected menses. imagine her periods is of 28 days then unsafe days are from 11th day of menses to 20th day. ovulation is unpredictable as the cycles of menses. so such a long unsafe period for extra safety. if you had sex before 11 days and after 20 days of first menstrual day then chances of pregnancy are very less. you need not take i-pill. if not then take i-pill at the earliest. for further doubts consult an obstetrician and gynaecologist online --> <link>	Hello doctor,I had unprotected intercourse this morning. But, I am not sure whether I had ejaculated inside. Should my partner take a contraceptive? She is having PCOD. Kindly advice.
a bartholin cyst will not turn into cancer but that does not mean you should avoid seeing a gynecologist for a first-hand evaluation of this 20 year old issue. get it checked out.	can a bartholin cyst turn into cancer? . i no it is a bartholin cyst which was supposed to be drained 20 years ago. it only recently started to hurt and changed shape. it is about the size of a walnut.
or. call the doctor again. i am not sure of the reason for the antibiotic if the strep test was negative. that usually indicates a virus and viruses (including mono) do not respond at all to any antibiotic. the reason for the continue fever may also indicate that an antibiotic may have been unnecessary but of course i wasn't there and can't see his throat. with that said if he is in pain not swallowing having another examination is prudent. he could still have mono since some early tests are false negative and not as accurate. 48hrs is recommended [ for adults in good health] if fever is over 103 or greater er would be suggested if ibuprofen is not reducing fever? drink lots of fluids high temps can dehydrate you and that can cause fevers to	on antibiotics for over 24hrs. fever wont go below 100. er trip? . went to dr and was tested for mono and strep. both came back negative. pain in ear and throat are making it difficult to swallow. been taking ibuprofen 800 and cold medicine but the fever will not break. when should we head to the emergency room?
even in people with chronic hepatitis b the immune system is working to suppress the virus. medications that suppress the immune system allow the virus to reproduce in large numbers and may cause the hepatitis to flare. examples of medications that suppress the immune system are: prednisone: used to treat many diseases including asthma inflammatory bowel disease and certain types of skin disease and arthritis. methotrexate (rheumatrex trexall): used to treat certain types of skin disease arthritis and cancer. cyclophosphamide (cytoxan): used to treat some cancers. if an immunosuppressant drug is stopped the body's immune system's activity may rebound and cause severe inflammation of the liver.	what are the effects of immunosuppressive medications on hepatitis b virus?
the extra bleeding could be due to the pill. however it would depend on the pill you took. if you have taken an emergency contraceptive pill then yes that would be the reason of excessive bleeding. however if you have taken a normal contraceptive pill then it will not protect you against pregnancy. though your details are not complete i need further details to guide you better. so please give further details. revert back with further details to an obstetrician and gynaecologist online --> <link>	Hi doctor,I had unprotected sex on the fourth day of my periods and I took a contraceptive pill within half an hour. Now, I am bleeding after seven days from the day I had taken the pill. Are there any chances of pregnancy? Please explain me.
you always have to have a mammogram every year and it’s more important as you age because the incidence of breast cancer increases with age so that if a woman gets to the age of 85 she will have a 1 in 7 risk of breast cancer. so a woman has to continue doing mammograms forever.	what’s the age i can stop getting a mammogram?
hi this is shoulder impingement i recommend you try placing your arm behind your back and grabbing your other arm elbow and maintain position for 5 min strengthen your arm depressors and extensors physical therapy can treat this easily good luck	Orthopedic doctor claimed surgery is the only solution for shoulder problem, need second opinion?
hi there is no displacement of any bones but she seems to be having a slipped disc at l4-5 level due to lifting heavy weight. physiotherapy in the form of lumbar / leg traction short wave diathermy laser therapy will help. she should avoid lifting heavy weight avoid bending forward. using lumbosacral belt for spine support and analgesic / pregabalin methycobalamin tablets will be helpful. thanks	My mother is suffering from a medical condition of displacement in back bone?
hi i dont think there is anything to worry about as these tests are not directly related to the previous cancer that she had. these tests indicate derangements in liver function and can well be treated with oral tablets. consult a hepatologist and start her on appropriate medicines. thanks	Cancer back in 2015, are laboratory results worrisome?
no you can safely sleep with commercial earplugs. homemade ones perhaps not. earplugs made with a wad of cotton can become trapped in the ear but those inexpensive foam ones designed to block ambient noise are fine to use. have a good night's sleep. as long as the ear plugs are well fitted to your ears you should be fine. you obviously don't want them to be able to get inside the ear canal where they could be difficult to remove.	is it dangerous to sleep with ear plugs in?
