answer	question
you may be able to continue getting assistance with your medications. the law won't stop prescription drug programs. however all health plans sold through the marketplaces must cover the cost of prescriptions. and if your income qualifies you for subsidies you may find that a big chunk of the cost of your medication is covered through the plans available to you. the only way to know for certain is to shop your options. in new york the online marketplace is called new york state of health. here's the link to the website where you can begin to compare health plans: <link>	right now i have no insurance and patient assistance pays for my 388. 00 a month medication. how much will i have to pay for it on the silver plan?
call your doctor if you notice any of the symptoms of pneumonia. in many instances you need immediate treatment to recover and avoid complications. in addition call your doctor if: your sharp chest pain does not get better with prescribed treatment; you have increased shortness of breath; or your fingernails toenails or skin becomes dark or develops a bluish tinge after diagnosis. this may mean that you are not getting enough oxygen into your blood and you need medical assistance. you cough up blood; you may need additional treatment for a worsening infection.	when should i call the doctor if i have or think i might have pneumonia?
narrowing down your home pharmacy to just ten medicines — will simplify your life and free up some room in those medicine cabinets that may be overflowing. use the kiss rule: keep it safe and simple. first take out all of those medicines and line them up on a table. look at the expiration dates and dispose of any old ones. if you have any leftover antibiotics from prescriptions you never finished throw all of those away too. medications for conditions that you no longer have or are unlike to have can be discarded as well. group your home pharmacy into categories: cold medicines ointments/creams pain/fever medications etc. this will help you find duplicates — medicines of different brand names that do the same thing. the categories of medicines that you should have in your home pharmacy: pain and fever medications: acetaminophen (tylenol) and ibuprofen (advil motrin) in both adult and child strengths (if you have children). if you have an infant you may need infant strengths as well. remember that ibuprofen also has anti-inflammatory properties. antiseptic solutions: cuts and wounds should be carefully cleansed so your pharmacy should have hydrogen peroxide betadine solution or the equivalent. topical antibiotics: your choice. they come in both ointments (greasy but protective) and creams (rubs in easily) and all are considered equally efficacious for the prevention and treatment of minor skin infections. some topical antibiotics are better for burns — you should have a burn ointment in your cabinet. hydrocortisone: this topical steroid is also available in creams and ointments. used for itching treating mosquito bites etc. antifungal medications: use for athlete’s feet or fungal diaper rashes. if the woman in the house is prone to occasional vaginal yeast infections some miconazole (monistat) is nice to have available. stomach and intestinal disorders: include a good stool softener such as colace (docusate sodium) or a mild laxative such as milk of magnesia. i do not routinely treat minor diarrhea but having kaopectate or even pepto-bismol at home would be helpful. over-the-counter tagamet (cimetidine) or prilosec (omeprazole) would be appropriate to include along with maalox or mylanta. salt: you can get this from the kitchen but making your own saline (1/4 tsp of salt to 8 oz of water) can be used for gargling or homemade nasal spray/drops. antihistamines: drying up a watery nose or controlling itchy allergies. benadryl (diphenhydramine) is the most common but it can be sedating. claritin (loratadine) or zyrtec (cetirizine) lasts longer (24 hours) and both are considered non-sedating. all are available in both adult and children formulations. decongestants: medications containing pseudoephedrine (sudafed) or phenylephrine are for stuffy/congested noses. they can be stimulating and may interfere with sleep. decongestants also drain mucous so taking them at night is going to cause a river of drainage. it is best to do this during the day when you can blow your nose. cough medicines: there are two types: expectorants (makes you cough by loosening mucous) and suppressants (controls or reduces coughing). it is important to know your goal when you select one. guaifenesen (mucinex) is a mucous-thinning expectorant. plain robitussin is a cough expectorant. medicines that contain dextromethorphan (dm) such as delsym can suppress a cough. combination medicines like robitussin dm have both an expectorant and a suppressant — sort of makes you cough and tries to stop it at the same time! coughing is a normal bodily response to clear the airway so it does not necessarily need to be controlled but having a quiet comfortable night is okay. miscellaneous: band-aids (all types including finger-tip ones) gauze dressings telfa (non-stick) pads paper tape and other dressings are always needed. each home pharmacy will need to be individualized and only you can do it. the home pharmacy of someone with children will be totally different than a family without kids. medicines need to be securely locked if you have kids or grandchildren visiting. always use discretion and avoid over-medication. follow dosage recommendations and avoid the home treatment of things that have not been properly diagnosed — even if you are the one diagnosing them. use your medical provider as a consultant if you have doubts.	what kinds of medicines do i need to stock at home?
joint replacements are the most common surgeries doctors use to treat joint complications from paget's disease such as osteoarthritis of the hip or knee joints. if a joint has been damaged by this disease and is causing pain your doctor may recommend a joint replacement (depending on the affected joint). osteotomy removes a wedge of bone to help reshape the remaining bone. an osteotomy for the hip or knee is another bone surgery that may help delay a joint replacement. but it is usually only a good choice for a younger person. for more information on joint replacement surgery see: hip replacement surgery. knee replacement surgery. sometimes doctors may do surgery to take pressure off a nerve (such as a nerve pinched by extra bone forming in the spine) or to correct deformed bone (such as bowed legs ). if you have paget's disease and are going to have bone or joint surgery you may need medicine for a period of time before surgery to slow the breakdown of bone tissue and decrease the risk of bleeding during surgery. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what surgery options do i have for pagets disease of bone?
in the eyes of the law it sounds like you're still married. in that case it would be yours and your husband's income that will be considered when determining whether you qualify for a subsidy to help cover the cost of health insurance purchased through the marketplace.	my husband and i are separated but still legally married. he is on ss disability. do i still have to give his income in the health insurance application?
hi. these are withdrawal symptoms of the drugs that you have been taking. you shouldnt have stopped them so abruptly. they need to be tapered off slowly. you need to consult your doctor and get minimum required doses of medicines for few days. thanks	I stopped taking all my medication…feeling excited.
hi you seem to have gaseous bowel problem. avoid gluten rich food and have more of fibre diet. take laxatives before sleep. get usg abdomen done to rule out any other organic pathologies. thanks	I have an uncomfortable feeling in my stomach on a daily basis now. I will feel full for no reason?
hi first you need to wear a neck brace second only your doctor knows what went wrong in the second injection there is this strong anti inflammatory tenoxicam (which have sever side effects can worsen your case on the long term if you doctor already did a mistake last injection that caused bleeding) i recommend consulting your doctor before taking it also physical therapy could have been a safer way of treatment so ask your doctor if it still can be effective. i am strongly against spinal injections good luck	I get spinal injections for pain relief but I still have terrible pain?
hi well the best time is if you miss your next period unless this was planned all you can do is wait and see just what happens. you can either do an hpt or see your doctor for a test. hope this helps you. good luck	i got my cycle july 20 and my partner came inside me august 2 could i be pregnant and when is it recommended to test?
condoms can leak so your still taking your chances. most contraceptive pills put a disclaimer on the package guaranteeing only 99% effectiveness. pulling out is not effective as a small amount of semen might still seep in even when you pull out. my opinion: your best bet is to have a vasectomy and/or a tubal ligation.	we are exclusive. she has been on the pill for months. we have both been tested for stds. is condom use needed? . we are both really ocd about pregnancy and stds that's why despite the fact that she is on the pill and has a cellphone alarm to ensure she takes it at the same time everyday and we've both been std tested we still have just used condoms. what is the risk of pregnancy if we didn't use condoms? is this reasonable to do? should i still try to pull-out?
i always stress the following points: fever in a cancer patient receiving chemotherapy is an emergency…they are to call me anytime they have a fever or don’t feel well. wash your hands get a flu shot i also suggest that patients visit www. preventcancerinfections. org to learn more about their risk for developing a low white blood cell count (a condition called neutropenia) during their chemotherapy.	what are the top 3 things you tell your cancer patients when they are going through chemotherapy?
yes. asthma patients are at a higher risk of getting complications of the flu (influenza) such as pneumonia so flu shots are a must!	can i have flue shots when i have asthma?
many people who get hepatitis c do not experience symptoms for a number of years. consequently many do not find out they have the virus until they take a blood test for other reasons. in people with chronic hepatitis c symptoms they may include: fatigue upset stomach and diminished appetite joint and muscle pain also patients may experience symptoms related to liver cirrhosis such as: jaundice which is a yellowing of the skin and eyes urine being a dark yellow color an increased tendency to bleed or bruise the presence of hepatitis c infection can be determined by a blood test checking for the presence of antibodies to the virus. anyone in any of the at-risk groups is advised to be tested. if this test is positive another blood test to check for the presence of the virus is also done. liver enzymes and other blood tests to evaluate liver function will often be used in monitoring disease. additional testing may include liver biopsy and imaging.	what are symptoms of chronic hepatitis c?
most helpful answer hi well its either one of your tubes has come untied unless it was the one where its double tired and cut and you are pregnant and you just need to do a test hpt or see your doctor. and if you google menopause symptoms there are something like 30 of them and these do match up with yours in a mix and match form so why your at the doctors have a blood test done this will tell you what your hormones are doing and these are the best measure for coming into the menopause. do hope this helps. good luck	i got my tubes tied after my 3rd child. its been 2 years now. i have had my period every 28 days for 6 days. i got my tubes tied after my 3rd child. its been 2 years now. i have had my period every 28 days for 6 days. but this month it was late by 4 days and it was light almost nothing and it lasted 3 to 4 days. i have been feeling a lot of cramps lower back aches tones of headaches tender boobs nausea body temp up and down a lot more tired then usual some time dizzy/fatigue and more. what do you think it could be?
your doctor is right. carbamazepine can get secreted in breast milk and it is the safest antiepileptic during lactation. 1 month old baby sleeps a lot. they can sleep for about 18 to 20 hours a day. they will wake up only for feeds. as long as the baby is gaining weight it is fine. also note that keeping your baby on breast milk has many advantages over formula. breast milk has enzymes which help in better digestion. breast milk also contains various antibodies produced in your body which provides immunity to the newborn. it is recommended that you breastfeed your baby for at least up to 6 months of age. for further information consult a lactation counselor online --> <link>	Hi doctor,I am a mother of 1 month old baby, who is exclusively breastfed. My baby is healthy and gaining normal weight. The problem is that he sleeps a lot. I have been taking Carbamazepine and Eslicarbazepine tablets for partial seizures. Are these tablets safe while breastfeeding? When I consulted my neurologist, he said that they are safe as long as your baby is healthy and developing normally. But, I am worried about his sleep patterns. Should I think about switching to formula milk?
it can be difficult to quit drinking alcohol especially as your body becomes chemically dependent after chronic or prolonged use. you may experience withdrawal symptoms as you attempt to quit. some of the symptoms of alcohol withdrawal can include anxiety depression headaches nausea and insomnia. one of the more severe symptoms of withdrawal however is delirium tremens which can cause intense confusion disorientation hallucinations hyperactivity and tremors. going through these withdrawal symptoms can be very difficult and can discourage people from wanting to or being able to quit successfully. perhaps the best thing that you can do is to get help. treatment options might include visiting a rehabilitation center or a mental health/hospital clinic. try meeting with support groups counselors/psychologists or speaking with a doctor. another option might also be trying medication that might help you to quit. please visit this site for more information: <link>. if it was easy to quit drinking alcohol everyone would probably do it. you are addicted and you need help with this disease. i would suggest that you start with aa (even if you don't want to go).	i'm an alcoholic why is it so hard to stop drinking? . once you start to cope with drinking then it becomes a bigger challenge to quit.
your best bet is to bend over and have a friend or loved one use a vacuum tool to remove the item within the anus. goodluck!	how can you remove a condom that could possibly be stuck inside your buttocks? . i am not 100% sure if it is still inside me as i had gone to the bathroom and was not able to see if it came out. please help. would i still feel it? what would it feel like? will it come out by itself? how long would that take? im scared.
no. she is not going to kill cook or hard-boil those ovarian eggs. she is more likely to burn her belly. it would be a good idea to put a pillow or one of those special laptop trays to dissipate the heat from her computer use a table or not say on for so long. when she ovulates (once per month) her eggs will be safe.	"is it possible for a woman to ""kill"" her eggs by putting a hot laptop over her uterus? (not on purpose)"
no. the marketplace is not for people with medicare coverage.	if you have both medicare and another health insurance can you still participate in the marketplace enrollment? . or is it just for those who have no insurance?
"i have been diagnosed with bipolar disorder. i have struggled and struggled and even though i'm on daily meds i still have trouble. this answer is from my own experience and from my heart. people are genetically predisposed to bpd. that means we're born with it and will die with it. there is no cure. so the first way it affects us over time is that it is a constant ""cross to bear "" for our entire lives and we either cope or literally die. suicide risky behavior or pissing off the wrong person during an episode of rage are some threats to our existence. i have been dangerously near suicide four times - i remember them especially because i was serious. another way it affects us over time - it's like a failing marriage. things are ok a lot of the time but the more and more you argue with the same person about the same thing the frustration compounds and you would do anything just to make this so-and-so go away. well you can get out of a bad marriage. i've been aware of my disorder for five years now and i'm 35 so this is as far as my experience goes. i don't know how i will be at 40 50 60. but from the way it looks now my strategies will have to change and become more potent if i am to survive. it is literally a constant battle except that your sworn enemy and foe is inside your head. and it's smart. it's similar to our smartphones and apps now the ones that ""learn"" your search preferences and even your voice over time. it finds a way to use your own thoughts against you. for example if i am going through a mixed manic-depressive episode i believe (with all my heart! ) that no one loves me that i am a failure that i will never be ok and that i should just take myself out. it is literally temporary insanity! i am a healthy vibrant attractive career-oriented single mother of a beautiful daughter with a fully loving and supportive family a therapist who loves me and stays on standby and i have goals. i am a normal person. but during those times i am absolutely certain that i am alone that i will fail at my goals like so many times before and that i have no reason to go on living. its the disease. it talks to me in my head and it's hard to differentiate between the sane voice and the insane one until the episode is over. then i'm perfectly ok. just like that. lastly things that are affected over time are relationships with friends family and romantic relationships and jobs. we struggle with dealing with ourselves so of course others who have to deal with us struggle too. i have had to re-start my career 3 times because i would build up a great rep at a job and then eventually get fired for emotional instability. so that's where the ""failure"" thoughts come from - how do i know it won't happen again? just yesterday i couldn't stop crying for four hours at work even while interacting with my co-workers. i cannot control or guide when or how intense it will be when it hits. hope this helps!"	how does bipolar disorder affect someone over time?
recurrent dislocations and instability of shoulder should be operated surgically. in my opinion. you should give conservative treatment a chance. get a three week off gym and put your arm in sling in external rotation position. then gradually start rehabilitation. it seems you are carrying overloads in the gym. you need to lower the weights in your exercising to a tolerable amount and focus more on strenghtening anterior shoulder muscles (anterior fibers of deltoid ) stretch you posterior capsule. . thanks	I get frequent anterior shoulder dislocations will the situation get worse?
no. hpv (human papilloma virus) is spread through sexual contact.	can hpv sprwad through sharing drinks cigarettes etc.?
by nerves. via your spinal cord.	how does information travel from the brain to the fingers?
3litres are a big amount and should have been treated on time. but normally your bone marrow should have overcomes this loss in the 7months passed. now in my opinion you should get a full cbc s. ferritin fine to get a proper treatment for your iron deficiency and follow up with a hematologist… regards	I lost nearly three liters of blood due to my placenta breaking I feel I’m going to pass out
well the provisions about the preventive care really deal with insurance plans that are in the market. so what the affordable care act did was say starting with plan years jan. 1 2011 from that point on as plans are renewed individuals will no longer pay a co-pay for everything from getting their kids' immunizations to having mammograms or cancer screenings because we really want to encourage people to get checkups in advance to get situations identified which may cause serious health problems and get them found. in a case where someone. has no health insurance at all the best possibility really is to find the nearest community health center and community health centers are throughout the country talking to her health department about where is the closest community health center. community health centers are being expanded through the affordable care act but they are community-based providers of primary care and preventive care who deal with individuals who have full insurance who have partial insurance and people who have no insurance coverage at all. everything from cancer screenings often there's dental care available and checkups for kids. it's very high-quality low-cost care and that would be the best option.	i have no medical insurance. am i eligible for a free mammogram and if so how and where?
hi here are two links that could help you but exercising helps get your t’s up and so does weight lifting. <link> natural testosterone boosters <link> natural nitric acid boosters this second one help you get erections. one thing they don’t tell you is by going trt it can shut down you own t making equipment. so hope this helps you. good luck	i'm 37 been on trt for a bit which just replaces t. is there anything i can do to get my body to produce its own t? . been on testosterone replacement treatment for a few months. 3 months of gel and just started injections.
i would go to your ob or get an re i found out i wasn't ovulating either. they'll help you get on the right track! . ::baby dust::.	regular 28 day cycle im 4 days late test negative weve been trying for years to have another baby whats wrong with me? . i did drink alot of fluids before the test trying to make myself use the bathroom. ive seen 3 different dr. s they all say they dont know whats wrong why i cant concieve my husbands had a sperm count done hes got good fertility but we been tracking ovulation we have a very active sex life besides trying to have another baby. our son is now 4 and weve been trying for 3 years. please help!
hi you do really need to find a dermatologist at get to the bottom of your problem it could be something so simple could be just your hormones when some of these kicked in at 16 a blood test for your hormones would show if the out of whack and these could be put right. do hope this helps you. good luck	hi mate. i've got a skin problem. i've had it for many years now. really dry skin i get a rash when i shower longer=worse. started around the time i was 16. i have really dry skin on my arms face back and chest. my legs seem to be fine. it gets much worse every time i shower. i develop some kinda of rash all over my skin but not on my legs or face. my chest and arm just get really red. i generally use moisturising cream to help with the rash but it doesn't do much. i've completely stopped using soap since it aggravates the problem much more. the longer the shower the worse it gets.
if you are absolutely sure your boyfriend had a vasectomy and does not have any viable sperm anymore. and he is the only one you are having unprotected sex with then the chance of pregnancy would seem to be zero. there are dozens of different reasons why a woman would miss her period other than pregnancy so please see your gynecologist so you can be properly examined.	what could cause a woman to miss a period. i have a bf that is fixed and we have been sleeping together for 7 months with out protection and this month i haven't had a period yet i was wondering what could be the cause i took a test this last friday and it was negative but i mite have tested to early
hi. if the gout has flared up so much it wont go away on its own. you need to take uric acid reducing drugs and some anti inflammatory steroidal drugs to prevent it from spreading anymore. keep a watch on blood uric acid levels. thanks	I have a gout attack…blotches going up my leg?
i would suggest to use cold to reduce the amount of repair that your muscles have to do after a strenuous work out also id recommend that stretching after a work out is more effective than before.	is it better to apply heat or cold to sore muscles after stenuous exercise?
expiration dates on products whether it is medication or food are printed on the package for a reason. it is to protect you from damaging your body (making you ill) and to let you know that the product will no longer be effective. we wouldn't drink milk that is 2 weeks past its expiration so why would you want to take advil 2 weeks past the expiration? advil is used to treat pain fever and inflammation. you would not want to extend your symptoms due to taking an expired ineffective product. nor would you want to guess at how many tablets you have to take to get an effective dose increasing the possibility of toxicity and side effects. this is not a gray situation. it is black and white. either the medication is safe to take or not. if the medication has expired please do not ingest it. instead work with your pharmacy or local police department on how to dispose of expired medication.	how long after the expiration date can you use advil? would it hurt me if i took advil that has expired?
hi you mean as in swimming? this is not a good stuff to play around with it would kill you and the seaman. why do you ask. just come back through answer this above	can chlorine kill semen inside a woman to decrease her chances of getting pregnant?
hi. if presently you have no symptoms related to gall stones then you can very well go for pregnancy quite safely. do consult a gynecologist though and get his opinion. thanks	Question: Waiting for gallstones surgery – can I have a baby?
"yeast is an ""opportunistic"" fungal infection. yeast loves warm dark moist areas typical of a two-year old's diaper. yeast is airborne can colonize in the colon and can just happen to anyone if the right conditions exist. especially children with weaker less-challenged immune systems. children who recently used antibiotics for any reason are more likely to get diaper-area yeast infections. a urinary tract infection is very common in little girls especially those that are diapered. utis can be misdiagnosed if the urine specimen is not taken by a catheter and properly cultured in the lab. the most common pathogen causing a uti would be the various germs (enteric bacteria) present in stool that conveniently migrates into their tiny urethra. a urinary tract infection in little boys is uncommon and needs a higher level of diagnostic investigation."	what cause a two year old baby to have a yeast infection or urinary infection
try avoiding spicy foods fatty foods caffeine chocolates and try yoga meditation techniques also follow up regularly with the gall bladder usg. get well soon	I started having a burning, uncomfortable pain in my right flank area?
yes it would be appropriate for you to see a medical provider so that you can have your throat properly examined. a sore throat primarily in the mornings wiht improvement in the afternoon may be due to post-nasal drainage at night accompanied by mouth-breathing. allergies can cause this but so can back to back viral infections. mononucleosis is a virus that can cause a sore throat. people also worry about a lingering strep infection so this can be tested for during your examination if your medical provider feels it is necessary. as you have read there are many possibilities to consider so you are wise to seek medical care at this point. i'd say so. it may be something minor like dryness due to furnace season being upon us or post-nasal drip but since the symptoms are bugging you and aren't responding to over-the-counter (otc) remedies you won't lose anything by seeing the doctor. it could be you have a sinus infection or something else that's treatable. and then you won't be uncomfortable anymore. best wishes to you!	have persistant mild-moderate sore throat been nearly two weeks. otc aids little relief. time to see doc?
this is a very good question because it shows that in pain management the therapy has to be patient-specific. both sandoz and mylan make generic versions of the duragesic patch. they both contain the same active ingredient but the way the medication is released through the patch may be different and it also depends upon your skin and how it absorbs medications. in cases like this i always talk to my patients to see what brand works better for them. i would suggest talking to your pharmacist and let them know that you have better results with the sandoz brand and would prefer to receive that brand in the future. this is a great example of something that you can talk to you pharmacist about. it is important that your pain is managed properly and if this helps in that cause it is an easy fix. hello when the doctor first put me on the fentanyl patch i tried many brands from the pharmacy. couple would not stick one actually was clear and you could see the gel/medicine in the actual patch etc. after trying many brands i found mylan was the 100% best kind. hope this helps. ty.	i used sandoz brand fentanyl patches and they worked well. my pharmacy switched me to mylan. is there a preferred brand? . they appear to be totally different looking -- you cannot see the liquid medication inside as you could with the sandoz. when i put the sandoz brand on i could immediately feel a rush and a funny taste in my mouth they began to work in about 45 minutes and the mylan don't seem to work as fast. is there a difference in brands? both were 75 mcg/h. i have been using the patches for about eight weeks.
the first thing to exclude is your husband’s cause he could be the reason start with him. he must do semen analysis and detailed sexual history should be take remember do not be overstressed. best regards	I’ve been trying to conceive about a year now, if I take fertility pills will they help?
i do not believe that a high serum ldl is related to your symptoms. were your blood sugar levels in range? besides pain high blood sugar levels are a common feature of this disease. acute pancreatitis claimed my brother's life at the age of 58. it is a serious disease that can be life threatening. it is a horrible disease and can result in a painful death. what was the cause of your acute pancreatitis? it is crucial to know the original cause of your condition and that treatment had been and continues to be directed at that cause. causes may be attributable to chronic drinking of alcohol (my brother rarely even drank a beer) digestive conditions and sometimes heredity factors. i recommend that you consult with a university hospital endocrinologist specialist to receive the highest quality of treatment for diseases that may be related to the pancreases.	could high ldl be because of pancreatitis. i had a acute pancreatitis last may and continue to have the extended stomach back pain nausea. i had lab work done on 4/16/14 and my amylase is 100 and lipase is 69. hemoglobin a1c is 5. 7. bun/ creatinine ratio is 25. cholesterol total 248 and ldl cholesterol calc 154. my platlets are 384. . i am a women in who is 47 5'4 and weigh 145. . i can not seem to get help from my gastro doc. what else can i do. help.
the vascular ring should most likely be surgically repaired but i do not know the type or severity so this answer can only come from his specialist. this can happen to any child so i don't believe there is any correlation whatsoever with any prenatal drug use.	is a right aortic arch with vascular ring dangerous in a child. can you provide the answer in lay terms for her father's benefit. we also want to know if it was caused by prenatal drug use by the mother. ps the child is asymptomatic at the present
hi if your on 3 meals a day try splitting that up to 6/7 meals a day this way you will spread out what your eating and hopefully take away your hunger and you being irritable. but learn to enjoy any exercise you do if not make it enjoyable do it with a good friend get some banter going between you both. enjoy a good laugh try being happy smile more all ways of getting over being irritable. so please be happy. good luck	skinny 35 year old female. symptom: *lifelong* hunger and irritability esp with exercise. not diabetic. always eating! . i always feel better after i eat.
hi it doesnt seem to be a sti. it seems to be an allergic rash that is in its early stages. apply local creams take anti inflammatory and anti histaminic tablets. avoid friction or exposure of the concerned ares with irritant materials. these should show signs of improvement in 4-5 days. if there is no improvement consult a dermatologist. thanks	I have a rash on my upper inner thigh, could be STI, and spreading?
not really. there are hundreds of causes of vertigo so it would be wise to see your medical provider so that those many causes can be medically investigated.	does vertigo have anything to do with alzheimers diease? . does having vertigo have anything to do with alzheimers diease
you don't have to sign up for medicare part b but you'll be missing important medical coverage if you don't. part b helps pay for outpatient services such as doctor visits. also if you don't sign up when you're first eligible and decide to do so at a later time you'll pay a penalty that will stick with you for life. if you can't afford coverage you should contact someone who can help you apply for a program that will cover those costs if you qualify. visit the medicare. gov medicare helpful contacts page or call 1-800-medicare (1-800-633-4227) for personalized help.	i will be turning 65 in december. . upon applying for medicare i received a notice that i'll be billed for part b at $104/month each quarter. is this mandatory? what if i don't have the funds to pay for this? (i have not had a full-time job since 2008. ) is medicare all that i need to fulfill the insurance requirement?
you cannot qualify for medicare before the age of 65.	has qualifying for medicare or medicaid become easier for those aged 55-65?
while anyone who wishes to reduce their risk of getting the flu can be vaccinated the cdc recommends that certain groups of people (who are at risk for serious complications from the flu) be vaccinated each year. when vaccine supplies are limited or delayed the cdc makes recommendations for priority groups of people who should receive the vaccination. the cdc recommends vaccination for the following groups: children aged six months up to 19 years of age. pregnant women. people 50 years of age and older. people of any age with certain chronic medical conditions. people who live in nursing homes and other long-term care facilities. people who live with or care for those at high risk for complications from flu including: health-care workers. household contacts of people at high risk for complications from the flu. household contacts and out-of-home caregivers of children less than six months of age (these children are too young to be vaccinated).	who should receive the flu vaccine?
an ankle sprain happens to many people. if you have been walking and there is a ditch or the road is lower your ankle can turn and cause and injury to the ligaments. ankle sprains can be mild moderate or severe. if you have injured only a little bit of the ligament you may be able to walk on the foot and just have mild swelling. with a more severe sprain you will not be able to walk. most importantly it is important to treat the ankle well while healing. this means full rest elevation of the ankle ice and medicine to reduce the swelling. stay off of that foot either resting or with crutches for at least 7-10 days. if you did not do that it is possible that the ankle ligament is not properly healed. in your case its important to see your doctor again if it is still causing you pain.	i sprained my ankle over a month ago and i still have pains. . . i am sure it was over a month ago give or take a few days. but i am still experiencing pains in the back of my ankle on top and on the side some. i have went to the doctor and they did an x-ray and said things looked fine but since i am still having problems i feel like something else is wrong. could i possibly have a fracture or is it just a prolonged pain? .
hi. if you are having burning or painful urination i recommend a urine test first. abdominal usg is the next step. kidney infection or uti are possibilities.	I have fever several times a day with pressure in lower abdomen?
dehydration probably won't cause this symptom but many other conditions can. usually the cause of the hands and/or feet and legs turning blue isn't serious -- unless there are other symptoms involved such as shortness of breath or a fever. depending on a person's skin color the extremities sometimes can look quite blue. this is true of very fair-skinned people. i'd suggest your daughter get checked out for this. there are a few disorders that can cause this blueness of the extremities. sometimes these disorders actually point to other conditions that can be treated or should be watched as your daughter ages. i wish you both all the best!	will dehydration cause you skin to look blue. my 17 yr daughters hands and leg will turn blue. but it goes away after a while. will dehydration cause this. it started about 5 to 7 days ago.
had this happen to me did the fussion 3 times and they all failed. i am type 2 diabetic so that could have something to do with it. get second opinions you could end up like me disabled for the rest of my life.	how fast can arthritis develope in a broken foot. i broke my left foot over a year ago and am still having problems. i've been told it is arthritis and nothing can be done except fuse the foot. what no one can or will tell me is why no problem before breaking the foot but after breaking it i suddenly have arthritis? can it develop that fast? i feel like the doctors and insurance nurse just want me to go away. thank you.
