answer	question
"the denture development process takes about three weeks to 1. 5 months and several appointments. once your dentist or prosthodontist (a dentist who specializes in the restoration and replacement of teeth) determines what type of appliance is best for you the general steps are to: make a series of impressions of your jaw and take measurements of how your jaws relate to one another and how much space is between them. create models wax forms and/or plastic patterns in the exact shape and position of the denture to be made. you will ""try in"" this model several times and the denture will be assessed for color shape and fit before the final denture is cast. cast a final denture adjustments will be made as necessary"	how are dentures made?
hi if you was knocked out for this it could be just you body having a late reaction to it as they say it should pass. but if your really worried get along to your local er see if they can give you anything for help. ok good luck	i got 4 wisdom teeth removed 6 days ago. i woke freezing cold then got really hot and nauseated. what's wrong with me? . i'm nauseated. i cant call my dental surgeon because they're closed today. i cant move it's so painful. very light-headed. i'm shaking.
you can take advil for mouth ulcers (aphthous stomatitis or canker sores). since this medication is anti-inflammatory this can help relieve some of the discomfort until they naturally go away.	can i treat pain from mouth uclers using advil? (ibuprofen). i've been experiencing pain from mouth ulcers for a few days now. and i was just wondering if it was possible to treat the pain with advil and if it would make a difference if i used it or not.
hi. having high homocysteine and hashimoto disease are predisposing to cardiac problems. i recommend testing your ldl level. lower down your animal protein intake and get omega 3 supplement. you may not have cardiac disorder in the future if you managed to be healthy diet and avoid weight gain. feel better soon	I have hashimotos.  Am i going to have heart problems within few years?
hi now see if your on a diet why are you drinking? its a no no for most diets and yes as we do lose weight then these will affect you in these ways. so just give up the alcohol then you be ok good luck	will low carb and low sugar diet increase a reaction to alcohol? . i get a migraine and nausea after consuming only one beer wine or vodka. i limit carbs to a no-sugar whole grain cereal in the morning and don't eat any foods containing sugar. i've tried having lots of water with the alcohol. i would like to have one or two drinks but the side effects aren't allowing. is my diet to blame? i weigh 105 lbs.
out of nearly hundred person having sex with hiv (human immunodeficiency virus) positive person hardly less than one may get infected. the chances of acquiring hiv after sexual exposure is less than one percent. i would suggest you to get hiv rt-pcr (real-time polymerase chain reaction) and elisa (enzyme-linked immunosorbent assay) for hiv- 1 and hiv- 2 antibody from two different laboratory. as far as progression of the disease is concerned hiv-rna would be positive. false positive or negative do not occur every time. be positive. revert back with the test results to a hiv aids specialist online --> <link>	Hello doctor,My ex-partner had HIV three years ago when I was along with him. But, he informed me regarding this very recently. He did not make me aware of his condition. We were not careful always. After getting to know, I checked on internet about its signs and symptoms and found that I had all of them three years ago itself. I got a rapid blood test done and it came negative. Got a HIV test done and that result too came negative. I am convinced that my HIV status has progressed. I read about false positive tests and false negative tests. As my HIV tests fall under false negative I am aware that the doctor will not help me. I am much worried and in need of some guidance. Thank you in advance.
depends. if the cause of the sinus infection or respiratory problem is bacterial and the particular bacteria is felt to be medically-sensitive to this potent antibiotic than it may help. most sinus and respiratory infections are viral however and viruses do not respond to any antibiotic. it is best that you avoid self-treatment using an previously-prescribed medication or a medication that was prescribed for others. yes it will help in upper respiratory tract infections. we advise not to self medicate. better visit your doctor before starting any medication.	will cipro help with sinus infection and respitory
it is uncommon to follow a low glucose diet as it is found in many carbohydrate foods and a true allergy is rare. table sugar or sucrose is made up of two simple sugars fructose and glucose. fruits and vegetables also contain both fructose and glucose. lactose the sugar in milk is made up of the simple sugars glucose and galactose. glucose is also part of corn syrup high fructose corn syrup honey and other syrups. you may have been advised to follow a low sugar diet or low glycemic diet. that would mean choosing whole foods without added sugars such as fruits vegetables whole grains lean meats unsweetened dairy products. check labels for words that are code for sugar such as maltose dextrose brown rice syrup high fructose corn syrup malt syrup molasses cane sugar corn sweetener raw sugar fruit juice concentrate syrup honey and evaporated cane juice. for more on hidden foods with added sugars see this article <link> this article reviews a low glycemic diet <link> always check with a healthcare provider when following a restricted diet.	i am trying to stay away from glucose. i need a food plan that doesn't have glucose.
tonsil stones (tonsilliths) are innocent but they can be annoying. other than digitally dislodging them and gargling after every meal there is little that you can do about them. severe cases may qualify for a tonsillectomy but that would be up to the ent proving the medical necessity for this procedure with your insurance company.	should tonsil stones be dealt with or are they benign?
"i have no way of determining over the internet based solely on your symptoms if you have a cold or ""something else"". this requires a hands-on medical examination and a more thorough medical history. antibiotics have absolutely no effect on colds which are viral. unless you have a secondary bacterial infection (bacterial sinusitis bacterial pneumonia etc. ) antibiotics are not needed or helpful. people with asthma are more prone to secondary infections and since there are over 200 different viral strains known to cause colds once can certainly get back-to-back different viral infections all having a similar array of symptoms. this often happens during the fall-winter months -- the cold season."	i have had a cold for the last 3 weeks is it really a cold or is it something else? . cough (varies from non productive to productive). nasal congestion. headache. i have already been on antibiotics. i do have asthma.
"most helpful answer what kind of medication? you may have a common case of balanitis due to yeast or even a bacterial infection but unfortunately this would take an examination to definitively determine -- not something that can be accomplished over the internet. see your medical provider so you can be properly diagnosed and treated. sounds like you have an infection due to the ""white stuff"" which is actually called smegma. smegma is bacteria and needs to be cleaned out every day. wash it out thoroughly with soap and water. after it's dry apply an antibacterial penis health creme called man1 man oil. this will help you keep the area extra clean and should stave-off future infections. good luck. well well the late seanhh is here with his snake cream again 2 years late well done keep it up perhaps one day your get it right just one day. don't forget guys baby oil is just as good and way way cheaper and works just as good. hi did your mother not teach you to wash under your foreskin daily its something all guys should do and if you can straight after sex always well you never know what's going to happen next with your lover may want to give you oral sex see you should always keep your penis clean. doing all the above no guys will get balanitis its something you just don't want. if your foreskin is tight just try some simple stretching side ways and length ways just use some baby oil it will help by doing this you will loosen your foreskin so it will move up and down more freely. hope this helps you. good luck"	can medication cause problems with the penis? . penis is red swollen and painful. uncircumcised so foreskin is sore and is hard to return to cover head of penis there is some white matter under the foreskin and it is very painful to wash the area.
i wouldn’t do it i’m a fire chief started out as a paramedic trust me you don’t want to go that route could end up paralyzed could have a stroke from anesthesia there’s many negative consequences you have got to consider before you go that route my dear	I have chronic back pain neurosurgeon wants to do another decompression surgery?
i am sorry but i do not understand your question. can you please explain by re-posting?	im 36 year old its tentus vaccies
while most any exercise is healthy for people with diabetes let's look at some specific types of exercise and their benefits. strength training and type 2 diabetes the latest findings show that exercise such as strength training has a profound impact on helping people manage their diabetes. in a recent study of hispanic men and women 16 weeks of strength training produced dramatic improvements in sugar control that are comparable to taking diabetes medication. additionally the study volunteers were stronger gained muscle lost body fat had less depression and felt much more self-confident. aerobic fitness and type 2 diabetes any activity that raises your heart rate and keeps it up for an extended period of time will improve your aerobic fitness. aerobic exercise helps decrease the risk of type 2 diabetes and helps those with diabetes to better manage their blood sugar levels. besides the health benefits exercise is fun and boosts your mood. it's hard to feel stressed when you're walking fast on a treadmill or swimming laps in a pool.	what types of exercise are best for people with diabetes?
the source of this bleeding should be investigated. i would advise you to see your gynecologist so that you can be properly examined.	complete hysterectomy 6 months ago but went to the bathroom and had a tiny blood clot and very light bleeding.
"it would not be very likely that you and your partner would having an unintentional pregnancy based on what you have shared. first she is on a very effective contraceptive (if she takes it! ) and second you did not ejaculate in the vagina. while ""pre-cum"" tends to have active sperm and it only takes one sperm to do the deed when a woman is ovulating i think you can relax. be careful. remember that the human body is designed to get pregnant not to prevent it so practice safe sex. always. and remind your partner that the pill is only effective if she swallows it. think about wearing a condom even when you are messing around. that extra layer of protection tends to be important."	can pre-come on hand and very light fingering (penetration around lips) get a girl pregnant? . after the situation was over. vagina was washed. man touched penis then vagina. pre-come exposed to open air. girl is on pill. missed 2 pills in past week. (apologies for paranoia)
hi this is mastitis yes i recommend going to er it could be infection if you recently have been breast feeding or a fibroid formation check it as soon as possible good luck	I have a constant dull pain in my right upper chest about even with my armpit?
hi i recommend immediate urine analysis along with blood electrolytes test and gfr my opinion it is a renal problem good luck	I have fibromyalgia and osteoarthritis I have extreme numbness and tingling in my wrists arms hands and fingers, severe jaw and shoulder pain?
syphilis is slow growing disease. may have started way earlier. altered cells on cervix can be a cause	Question: Syphilis but no sex in 2 years
your pharmacist can answer questions about medications side effects and drug interactions but can't prescribe new medications for heartburn. see your doctor if you think you should change your medication type dose or brand. never stop taking a medication without first checking with your doctor since suddenly stopping some drugs can cause medical complications. call your doctor if you experience chest pain that isn't caused by heartburn or if you aren't sure. a surprising number of people having mild heart attacks dismissed their chest pain as heartburn.	when should i see my doctor for heartburn?
scientists aren't sure what causes migraines including migraines without aura. it's thought that at least two brain chemicals -- serotonin and dopamine -- play a role. the theory is something goes awry in the way these chemicals regulate brain function. this causes the brain and the body's immune system to overreact. when that happens a flood of immune response cells flows through the blood vessels to the brain. the brain's blood vessels open wider to accommodate these cells. then even more chemicals are released to help control the vessels' muscles. the vessels open and constrict. a severe sometimes throbbing headache results. factors suspected of causing migraines include genetics and being overweight. substances behaviors and environment may also trigger migraines. it is known that migraines often run in families. they frequently begin in childhood and worsen through adolescence. although more boys than girls have migraines more adult women than adult men have migraines. over time the number of migraines lessens. migraines become rare after age 50.	what causes a migraine without aura?
hi chlamydia can be easily treated and cured with antibiotics. so if you have proctitus then it should clear away with the meds you get or have got. do hope this helps. good luck	is chlamydia of the rectum harder to cure? . after almost a week after treatment i still have proctitus. if it doesn't get after another week should i get retreated?
most helpful answer hi well its either one of your tubes has come untied unless it was the one where its double tired and cut and you are pregnant and you just need to do a test hpt or see your doctor. and if you google menopause symptoms there are something like 30 of them and these do match up with yours in a mix and match form so why your at the doctors have a blood test done this will tell you what your hormones are doing and these are the best measure for coming into the menopause. do hope this helps. good luck	i got my tubes tied after my 3rd child. its been 2 years now. i have had my period every 28 days for 6 days. i got my tubes tied after my 3rd child. its been 2 years now. i have had my period every 28 days for 6 days. but this month it was late by 4 days and it was light almost nothing and it lasted 3 to 4 days. i have been feeling a lot of cramps lower back aches tones of headaches tender boobs nausea body temp up and down a lot more tired then usual some time dizzy/fatigue and more. what do you think it could be?
i would not recommend it since this has not been tested and i don't know what kind of anesthesia you will be having. i suspect your oral surgeon would not be in favor of you using cannabis before this procedure. order 100% legit n safe medical marijuana pain relievers cbd oils dabs and more. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com medical marijuana is good for your health top medical strains for all patients suffering from depression glaucoma anxiety and tension headaches chronic pain and nausea mental and physical fatigue and for calming aromatherapy then you are in the right place to look in our meds all top grade aa+ with high level of cbd and thc contact for your supply and good health. pain killers medical marijuana act. lean ***(( no prescribtion is needed))) bud seeds harsh oils dabs & other m. m treatments. we also sefely and securely deliver all sorts of generic medication and syrup nationwide at very good prices. no prescribtions needed. legit verified and reputed plug. available in the u. s canada australia and the uk. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com. thank you. hhjhj	is it dangerous to smoke marijuana 12 hours before surgery? . i will be having all four of my wisdom teeth removed and am wondering if smoking marijuana 12 hours before being put under for surgery would have any negative health effects aside from the typical risks of smoking. thanks!
absolutely no sudafed. sudafed is a stimulant like coffee. the xanax is fine if prescribed for you but avoid coffee tea and that sudafed if you want to sleep. hopefully the flight will be smooth and your seat-mates quiet respectful and non-snoring.	going on a long flight with a cold. need to sleep. sudafed with xanax or sudafed with nyquil? . i have a cold and i am going on a very long flight. i need to sleep. would i be better off taking sudafed with xanax or sudafed with nyquil?
the vas deferens is in the scrotum and this is not touched during a prostatatectomy but the spermatic cord that goes from the vas deferens to the prostate is most likely severed or removed during the procedure.	does a prostatectomy make you infertile? does the procedure sever the tubes from the testes? vas deferens?
lidocaine patches or lidoderm patches are used to help relieve pain associated with herpes zoster (shingles). this medicine is a local anesthetic. it works by stopping nerves from transmitting painful impulses to the brain. make sure you follow the directions provided when you apply the patch. if you have any questions talk to your pharmacist we are happy to help.	i am taking lidocaine patches and would like to know what it does.
yes. you can switch plans during medicare's annual enrollment period which runs from october 15th through december 7th each year. pre-existing medical conditions do not factor into your eligibility. the only exception to that is if you have original medicare and a medigap plan to help pick up costs medicare alone does not cover. after an initial enrollment period if you apply for a new medigap plan insurers can take the state of your health into consideration when deciding whether to sell you a plan and how much to charge. but if you have medicare advantage or want to switch your prescription drug plan (medicare part d) you can do that with no concern about pre-existing conditions as long as you do so during the open enrollment period.	can a person change medicare plans having preexisting conditions?
drinking of lukewarm water hot fomentation and consuming herbal tea prepared with herbs like yastimadhu tulsi haridra green tea and dalchini.	how do you get rid of a chest cold?
lactation has no effect on hcg levels and will not alter a pregnancy test.	will breastfeeding affect levels of hcg and give a fasle negative pregnancy test? . i am a nursing mother of a 15 month old. my cycle is relatively normal -average 28 day cycle. i am late and took a pregnancy test and it came back negative. can the hormones related to lactation affect the hormones that detect pregnancy?
if it grows rapidly in size and is extremely hard and painful it could be mrsa or staph infection. however if it is staying the same size it may just be an ingrown hair. ingrown hairs can get infected and become staph so make sure you clean it and not mess with it.	i have a red swollen pimple like area on my stomach that is very sore and is hard (ish) about 3 inches in diameter. it started almost like a pimple (i thought it was) it's been 3 days and it hasn't changed. it may be getting aggrevated and staying red and hurting due to the fact that when i set up my pants belt underwear etc rub against it.
yes most american citizens are required to carry insurance or pay a penalty.	i am currently 64. do i have to sign up for obamacare?
some red meats are high in saturated fat which raises blood cholesterol and increases the risk of heart disease. researchers say eating red meat also raises the risk for some cancers especially colorectal. “the association between consumption of red and processed meats and cancer particularly colorectal cancer is very consistent ” says marji mccullough phd a nutritional epidemiologist with the american cancer society. red meat has its benefits: it is high in iron something many teenage girls and women in their childbearing years are lacking; it supplies vitamin b12 which helps make dna and keeps nerve and red blood cells healthy; zinc which keeps the immune system working properly; and it provides protein which helps build bones and muscles. the american institute for cancer research a nonprofit that focuses on cancer prevention through diet and physical activity advises no more than 18 ounces of cooked red meat a week.	does red meat cause heart disease or cancer?
"eczema is a skin condition caused by inflammation. atopic dermatitis is the most common of the many types of eczema. while the word ""dermatitis"" means inflammation of the skin ""atopic"" refers to an allergic tendency which is often inherited."	what does atopic dermatitis or eczema look like?
hi even though you are used to cannabis still there may have been an overdose of cannabis this time that may have caused this. cannabis causes sympathetic stimulation causing faster heart rate palpitations and giddiness. though it not much of worry as the effects are usually temporary you should get an ecg done. thanks	I had a “cannabis  episode” that really scared me, dizziness, neurological symptoms, cardiac pain?
the human body is constantly changing. a root canal that has lasted 17 years can get re-infected. there could be a leak around the crown that is allowing bacteria to re-infect the area. there could be a fracture in the tooth or root system. it may even be another neighboring tooth. i recommend seeing the dentist as soon as possible to have an x-ray and an evaluation. .	about a month and a half ago i started getting throbbing unbearable pain from a capped tooth. what should i do? . i had a root canal 17 years ago and had the cap replaced for cosmetic reasons all with no problems.
that yellowish film you see probably is part of the healing process. as the body heals a wound it frequently produces an overabundance of proteins. these proteins often look exactly like your description: a yellowish film. this film often is described as thick sticky or gunky. as long as the area of the boil doesn't become extremely painful red or hot and as long as you don't start running a fever the healing process is likely proceeding normally. if you experience any of the above symptoms you should contact your primary care provider. you can gently cleanse the area with lukewarm water and mild soap. you don't need to scrub off the yellowish film. hope this helps!	should the boil form a yellowish film after drainage
you'll want to sign up for a private health plan which you'll cancel once you're eligible for and signed on with medicare. no need to search for any special short-term policy. go through your state's marketplace which you can locate at healthcare. gov.	i am looking for health insurance for 4 months until i become eligible for medicare. what should i do?
that would be up to the judgment of your urologist. not all prostate surgeries are the same and not all patients will benefit from viagra. since i do not know your specific medical history the only person that can address your question would be the medical professional who is treating you.	how often do you take viagra after prostate surgery. do you take viagra daily or as needed after prostate surgery?
i am assuming you are talking about the birth control pill (there are many forms of birth control). you are safe. there is no evidence that the use of oral contraceptives adversely affect you ability to conceive later in life.	can birth control affect fertility later in life? . if birth control is used for lets say 5 years could it affect fertility after those 5 years? does birth control lessen your chance of having children later in life?
we use a very accurate and easy urine test for chlamydia and gonorrhea called a dna probe. the urethral swab can still be used but the urine test is easier and less traumatic for the male patient. a blood test can be used especially if testing for other stds like hiv or syphilis.	chlamydia testing procedure. a couple years ago i found out that i had chlamydia. the test for this was a swab of some sort to my urethra. i took medication after this and all was well. an old girlfriend of mine called me and she said she found out she had chlamydia. so i went to the doctor today to get tested again and this time they took blood from my arm and swabbed my throat. i get the throat swab but as for the blood test is that a legitimate alternative to the urethra swab? are they legitimately interchangeable?
hi can you upload your ct scan? if you have no other symptoms so i recommend that you see an oncologist to be safe i do not think er will be of much help good luck	I cough up blood but have had a CT scan and bronchoscopy that all came back normal?
yes you can. it is important not to pick at your warts and to wash your hands promptly and thoroughly any time you touch one of your warts. if you have warts in an area where you shave keep in mind that shaving over the wart could transfer the virus to the razor and then spread it to other areas of your body.	can i spread warts from one part of my body to another?
i am not finding a cause of worry breastfed baby poop is considered normal when it’s a mustard yellow green or brown color. it is typically seedy and pasty in texture and may be runny enough to resemble diarrhea. the vomiting is caused by gerdband he is on treatment. the ruflux can cause upper respiratory tract infection or inflammation causing wheezes but let a pulmonary pediatrician check his chest…	My son is 8 weeks old and has had mucus green diarrhea almost 2 weeks?
it is called herpes (not herbies ). type 1 herpes simplex is the common cold sores/fever blisters and in most cases will not spread to other areas of your body. you should avoid kissing anyone on the lips or having anyone drink or eat after you if you have active lesions.	herbies type 1. i need to know what i need to do differently if i have herbies (oral) is it just cold sores or will i get it other places also?
viagra has not been clinically proven to be effective for women as it is for men. it also has not been approved by the fda for use by women. if you are having issues with sexual desire or arousal you should really consult your ob-gyn to find out what may be causing these issues. it could be hormonal or stress-related. either way your physician will have better alternatives. secondly imported medications from other countries are not recommended. be cautious! buy the blue pills world's best reliable online pharmacy. our resource offers the fastest and most convenient way of dispensing medicine to our customers at www. buythebluepills. com or call at +1 609 747 5517	is it safe?
"it depends. it depends on the type of question (not all posted questions can be answered unfortuantely) like ""what is this rash? "" or ""why do i have a headache? "" it depends on who answers the question. there are many volunteer health experts on this site but not all of them may be ""experts"" in the type of question you have. experts are able to pick and choose questions to answer and your question may not be a match for some reason. we do the best that we can."	how long does it take to get an answer to a medical question?
"i wish that i could answer that for you but i have no way of examining your child to offer an opinion. i can tell you that warts are not filled with fluid and are ""warm"". molluscum contagiosum are common in kids but these too are not filled with fluid or warm."	6 year old diagnosed with warts; size of a wart red full of fluid on body that is warm. is it really warts?
yes you will need to see your medical provider so that you can be properly examined diagnosed and treated. these are two different problems: an ovarian cyst will not cause vaginal odor or an urge to urinate. vaginitis and/or a urinary tract infection will need to be ruled out.	i have an ovarian cyst and now have a strong vaginal odor with an urgency to urinate. should i contact my doctor again?
"first off let me just clarify that not everyone who takes a diuretic (""water pill"") needs to take a potassium supplement. diuretics come in two general types: potassium-sparing and non-potassium-sparing (also called ""loop diuretics""). most of the newer diuretics are potassium-sparing which means they do not strip potassium from the body the way loop diuretics do. the reason i want to clarify this is because patients who take loop diuretics like lasix (furosemide) should always receive a prescription for potassium from their doctor. if you are taking a diuretic and did not receive a prescription for potassium they you may not need to take any extra potassium. potassium is a key mineral for heart health. but too much or too little potassium can cause an irregular heartbeat. thus it's not always a good idea to take a potassium supplement. if a person wants to make sure they are getting enough potassium they should consider eating potassium-rich foods like sweet potatoes tomato sauces and beans. this is a safer way to get potassium than taking a pill -- unless a medical professional tells you to take a pill. wishing you well!"	how effective is the otc potassium gluconate for copd patients on diurectics?
not really. pityriasis rosea does not cause systemic symptoms like this. unfortunately finding a specific cause may be quite difficult but in most cases this condition is self-limiting.	can pityriasis rosea cause sudden loss of taste but not smell?
i recommend you to consult a psychologist and to try to do a complete relaxing life style modification	I am in a deep pain and stress due to the lower right Rib pain?
"osteoporosis can be present without any symptoms for decades because osteoporosis doesn't cause symptoms until bone fractures. moreover some osteoporotic fractures may escape detection for years when they do not cause symptoms. therefore patients may not be aware of their osteoporosis until they suffer a painful fracture. the symptom associated with osteoporotic fractures usually is pain; the location of the pain depends on the location of the fracture. the symptoms of osteoporosis in men are similar to the symptoms of osteoporosis in women. fractures of the spine (vertebra) can cause severe ""band-like"" pain that radiates from the back to the sides of the body. over the years repeated spinal fractures can lead to chronic lower back pain as well as loss of height and/or curving of the spine due to collapse of the vertebrae. the collapse gives individuals a hunched-back appearance of the upper back often called a ""dowager hump"" because it commonly is seen in elderly women. a fracture that occurs during the course of normal activity is called a minimal trauma or stress fracture. for example some patients with osteoporosis develop stress fractures of the feet while walking or stepping off a curb. hip fractures typically occur as a result of a fall. with osteoporosis hip fractures can occur as a result of trivial accidents. hip fractures also may heal slowly or poorly after surgical repair because of poor healing of the bone."	what are osteoporosis symptoms and signs?
it depends on your diagnosis. a sore throat can be caused by viruses (contagious for a few days) strep (contagious for the entire time you have the strep) mono (contagious for the duration of the active phase of the disease) and a few dozen other things.	sore throat with fever how long am i contagious?
i understand your symptoms and your question. it may be peripheral neuropathy. i would like to know your age and whether you have diabetes. if you have any back pain radiating to the legs then it can be a spinal problem. i suppose you do not have back pain. the second possibility is hypothyroidism in which there can be such symptoms. if not checked then you need to check thyroid profile. you should get ssep (somatosensory evoked potential) and ncv (nerve conduction velocity) studies of both lower limbs. we will know the function of the nerves in the lower limb. you can get it done at any electrophysiology laboratory. you should get free t4 and tsh done (thyroid-stimulating hormone) to rule out thyroid problem. i suppose you would have done b12 levels before starting the injections. regarding medicines the dose that you are taking now is not adequate. i would suggest you tablet trigabantin 300 mg (gabapentin) twice a day after food and tablet pregabalin 75 mg at bedtime. consult your specialist doctor discuss with him or her and take the medicine with consent. you may feel little giddiness after these medicines but that will settle in three to four days time. for further information consult a neurologist online --> <link>	Hi doctor,I have been suffering with tingling and needling sensation in my feet from the last one and a half year. It may be peripheral neuropathy. If it so, then what is the treatment for it? Which tests should I undergo to diagnose the reason? I had 10  vitamin B12 injections before two months. I had one for every three days, but it did not help me.
a lot the symptoms listed in your question do not seem related to inappropriate drug usage. perhaps you can tell your girlfriend about your observations do not accuse her of drug usage. instead describe what you see and offer to help her to see a doctor to be medically assessed. tell her that you care about her health and her happiness. offer to pay for the visit and to go with her for support. most physicians are pretty savvy about detecting drug abuse and will not hesitate to have a frank discussion about the dangers and rehabilitation. on the other hand she may have underling medical problems that can be established by the doctor. if you truly care about the well being of this lady please consider taking the above actions.	think my girlfriend is using drugs. not sure what thiugh. symptoms listed below. my girlfroend has the following symptoms; yellow in the eyes acne in random places/red bumps in areas like wrist face chest shoulders back butt and upper thighs as well as a ton of what she says are ingrown hairs on thighs and armpits constant fatigue lower back pain constantly rubbing eyebrows very slowly with eyes jumbled speech decreased appetite weight loss. swings vaginal discharge dark urine hair loss always horny.
no. this is not the antibiotic of choice.	can amoxicillin oral suspension treat rocky mountain spotted fever?
hi it seems to be a early cancerous mole as it has everted edges. consult a dermatologist and get it diagnosed. keep a watch on its size and consistency. rapid increase in size may occur due to malignancy. thanks	I have a tumor on my scalp?
your doctor is right in saying that your son has allergic conjunctivitis. eye allergies called allergic conjunctivitis are a common condition that occurs when the eyes react to something that irritates them called an allergen. the most common allergens are dust and pollens. the eyes produce a substance called histamine to fight off the allergen. as a result the eyelids and conjunctiva (the thin filmy membrane that covers the inside of your eyelids) become red swollen and itchy with tearing and burning. the key to treating eye allergies are avoid or limit contact with the substance causing the problem. avoid rubbing eyes instead do cold compresses. use antiallergic eye drop like olopatadine along with lubricating eye drop. we prescribe mild steroid in pulse dose in case allergy is severe. in longstanding allergy we also prescribe tacrolimus (talimus ointment) with very good results. some doctors also prescribe cyclosporine instead of tacrolimus and that is also effective in longstanding cases. this will help you and i am very sorry to say that there is no medicine to cure allergy. only way is to stay away from all those things that you are allergic to. also this allergy will trouble him every year and usually after puberty it decreases. for further information consult an eye care ophthalmologist online --> <link>	Hi doctor,My 3 year old son has eye allergy for over two months now. When I consulted first, doctor suggested after inspection that it is a kind of seasonal pollen allergy and to give the eye drop Olopatadine along with Cellulose based eye lubricant. As it was not completely cured they gave steroid based eye drops also. There was some improvement with steroid based drops, but the doctor said it cannot be given for a longer time. I have also shown him to other eye specialists and they too said the same thing. The problem is that it looks like there is improvement but again the eye turns red. It is present in both eyes. Please help us.
