answer	question
it depends on the form of vitamin b12 you are taking. gastrointestinal side effects associated with parenteral cyanocobalamin or vitamin b12 given by injection have included dyspepsia nausea vomiting and mild transient diarrhea. these side effects are very mild or not present at all with oral vitamin b12. if you are experiencing severe gas pains that have not subsided within a few hours you should consult your health-care provider.	can a b12 supplement taken with an antidepressant cause severe gas pains?
"no. a wet scalp will not cause ""bone pain"" or arthritis."	does wet scalp cause athritis / bone pain? if i don't dry my scalp after shower will it cause athritis or bone pain?
as a warning to others and regarding the last responder it's a really bad idea to buy accutane or any of its equavlents from a no-prescription online pharmacy. this is because there is a lot of medical oversight needed for the safety of the patient and if you get pregnant while taking the stuff you can end up with some really serious birth defects in the fetus. it's also meant to be taken in a very specific way and it's not suited to be self administered. add this to the inherent danger of online no prescription required pharmacies and you have a very bad combination. by the way taking this without a prescription is illegal in the us and quite a few other countries and for once i agree with that.	i am 17 year teen boy. i have been getting acne on my face from last 3 years. what should i do? . well i am getting acne on my face continuously. i tried various products but none of them worked. 3 years i have been through this. i also have problem of more than average sweating. are they interrelated? what should i do to stop acne?
not a side effect per se but a person can have both anxiety and depression. hi if you google depression it come up as depression and anxiety they do go hand in hand. but if your having problems with it and your male it will affect your sex life depression and anxiety are known sex killers also the drugs for it are also sex killers. google natural ways out of depression and anxiety your find lots of drug free help for being drug free its well worth doing if you do choose to go drug free please do this through your doctor. and your doctor wont like you doing it there's no drug kick back money in it for him/her you being drug free. do hope this helps you. good luck	can anxiety a side affect to depression?
i know it's hard to justify when you get a new medication and it's expensive. but this medication might be the right medication and in the long run might actually save you money. this is a once-a-day medication it's used for depression. and if it helps you and it makes you feel better then that's a good price to pay. when you don't feel well with depression and you don't take these types of medications and you take some that have to be taken more frequently or might have more side-effects you forget to take them. therefore if there is a price on your quality of life and then also you are going to see the doctor more often which means that your overall healthcare costs are actually going up. so there are patient assistance programs available through the manufacturers patients may want to look into that as helping offset the cost of that medication. at the end of the day it might be the right fit.	my doctor has given me a really expensive medication pristiq. are there any ways to reduce those costs?
if overdose is suspected contact your local poison control center or emergency room immediately. us residents can call the us national poison hotline at 1-800-222-1222. canada residents can call a provincial poison control center. symptoms of overdose may include: fast/pounding/irregular heartbeat severe shaking (tremors) seizures.	what should i do if i suspect an overdose of albuterol?
hi on the whole no but there are the odd women who can get pregnant from anytime of the month and including days just before there periods i can explain why but its a written fact. do hope this helps. good luck	if i have unprotected sex on the 13th and my period is due to arrive on the 14th can i still become pregnant?
there is two basic types of targeting dandruff with the dandruff shampoos; one is to eliminate the scale and one is to affect the underlying cause. somebody who has very thick scale and heavy dandruff you might need both products because until you get rid of some of the scale the active ingredient won't actually reach the skin to have the proper effect. so the first products to get rid of some of this scale would be something like salicylic acid that helps loosen the scale and eliminate it from the skin. the zinc pyrithione and the selenium sulphide target the underlying yeast or fungus that can cause the dandruff to begin with. so you might need both products and you can either use them one after the other or alternate one shampoo one and the next shampoo the other. afterwards you can still use your own shampoo if you prefer. so it's a lot of shampooing but for some people who really prefer their own shampoo or don't like the way these products smell you can still use your own shampoo after and you can certainly condition afterwards as well.	how do dandruff shampoos get rid of dandruff? what's the difference between selenium sulphide and zinc pyrithione?
there r two types of herpes. there r the oral kind and then there is genital kind. yes u can get herpes on your genitals from a cold sore. but even tho it is herpes on your genitals it is not actually the genital type of herpes. it is the oral type actually. u can spread each type to each area. yes her giving u head with a what looks like mainly healed sore can give u herpes. i have kissed a chick with a sore before to and didn't get nothing. some times your just lucky or perhaps your immune system is working harder and better at times i don't know. but u can get on acyclovir twice a day from your doctor it's herpes meds. or if u don't have insurance there is a natural pill for it u can get at health stores or what have u called l-lysine and take it twice a day and have her take it as well. hell even once a day would b good.	can a cold sore give me genital herpes? . recently my girlfriend gave me a blowjob. she had a cold sore on her lower lip. although the sore was completely scabbed over and is almost completely healed. she got it two weeks ago and has been using some type of medicine to get it healed. the bj lasted 15 seconds and the scab barely touched my penis. the sore isn't open at all so is there still a high risk of infection? whenever we make-out when she has a cold sore i never get one. and she generally gets them when she's really stressed.
yes it may increase the chances of heart failure or stroke. better visit your cardiologist.	can a-fib cause heart failure. iam in 100% a-fib even with my pacemaker. will this cause heart failure. does it increase my chance of stroke.
i too took prednisone for my oozing poison ivy rash. it was terrible never again will i take that! rash spread then went away. a week later it returned in the same exact spots thought none of the terrible oozing just bumps and itchiness. then a month later returned again! some of the same spots but not all. i was not exposed again but was outside. regardless it reappeared in the same exact spots and patterns. so strange!	can poison ivy rash return same place after 2 months? . rash returned same places on arms after 2 months since had first rash. . haven't been any where near any plants no pets to come in contact with poison ivy. any one ever hear of this happening?
the only true method to determine who may be the father is by having a paternity test. but if your friends remembers when she had sexual relations with these two men it is possible to make a pretty accurate determination of paternity within a 10 day period. for example if the baby were to be born on october 18 2014 (case #1) then the probable range of conception would have been january 21 2014- january 29 2014 if the baby was born on october 1 2014 (case #2) then the probable range of conception would be january 4- january - january 12 2014. in case # 1 if sex occurred on january 23rd with man # 2 and on january 12th with man # 1 then man # 2 is the likely father. in case # 2 if sex occurred on january 6th with man # 1 and on january 18th with man # 2 then man # 1 would be the likely father. the doctor who confirmed your friend's pregnancy can provide an expected due date and also provide the probable date range for conception. there are also computer programs available on the internet which can also make the determination. all that is needed is the expected due date and the dates on which sex occurred with the two men.	friend is pregnant but she doesn't know if it's her friend or her fiance baby. my friend is currently pregnant and she doesn't know if the baby is her friends or fiance and shes upset and she wants to know before the baby is born and is there a way she can find out because her fiance doesn't know please help on what to do and what to tell my friend
"it's possible but typically only in the early stages of the disease. ""the white blood cell count in the blood usually becomes elevated with infection. in early appendicitis before infection sets in it can be normal but most often there is at least a mild elevation even early in the process. "" <link> also isn't this a really long timetable for appendicitis?"	can you have an appendicitis when you white blood cell count is normal? . symptoms are fever approx. 102 nausea stomach pain belly button area pain worse with excercise labs normal colonoscopy normal endoscope normal xrays normal and ultrasound normal this has been for the last 9 months fever once or twice a week
"i'm sorry you're going through this. it sounds uncomfortable and unsettling. keep pursuing this situation with your physician. sometimes swelling of the lower limbs is caused by simple things like too much salt consumption or having a job that requires you to be on your feet all day (like a nurse for example. ) but other times swollen legs and feet can be a symptom of something more serious like congestive heart failure. because you state you feel fatigued you are considered ""symptomatic. "" in other words you're not just experiencing swollen feet with no other complaints (""asymptomatic""). and any time a patient has at least one sign (swelling) plus symptoms fatigue) it deserves to be investigated. if possible go back to your doctor as soon as you can. if nothing else call your doctor's nurse and explain how you're feeling. they will give you guidance on what to do. wishing you well!"	my legs and feet have been swollen for a week or so and i am very fatigued. can you tell me why. i recently had blood work done and brought up this problem to my dr. but it seems to be getting worse as the days go on. especially the swelling of my lower legs ankles and feet
constipation is a common problem that pregnant women have. and there are some things that they can do to help ease the constipation. the first thing is to probably change their diet. i am sure it's not something that a pregnant mom wants to hear because they want to have certain foods but by increasing your fibre intake having more fruit juices fresh fruit more water. water is a great substance that can actually help you ease your constipation. a lot of times pregnant moms are dehydrated because of the fact that they are not drinking enough during the day. so by making these little changes it will help. some minimal exercise. walking around a little bit more actually does a lot of great in helping constipation. there are stool softeners that are available. the common product is docusate sodium and that can be used by pregnant women but i would definitely recommend as a pharmacist that a pregnant woman check with their ob/gyn or healthcare provider first before starting that type of therapy.	how can i deal with constipation during pregnancy?
probably not because they are both diazapams	will a drug screen tell the difference between xanax and klonopin? . meaning i know they are two different drugs but they are both benzo's but in a doctors office will it show the difference in them? the problem is im going threw pain management and im on klonopin an lortab for the time being but someone that lives in the house i stay at stole my script of klonopin so i found a old 1mg xanax that i was prescribed about a year ago and took it for my anxitiy
these bacteria are spread through direct contact with mucus from the nose or throat of persons who are infected or through contact with infected wounds or sores on the skin. ill persons such as those who have strep throat or skin infections are most likely to spread the infection. persons who carry the bacteria but have no symptoms are much less contagious. treating an infected person with an antibiotic for 24 hours or longer generally eliminates their ability to spread the bacteria. however it is important to complete the entire course of antibiotics as prescribed. it is not likely that household items like plates cups or toys spread these bacteria.	how are group a streptococcal bacteria spread?
firstly let me tell you that sonography is not always suggestive of adenomyosis. it cannot diagnose it. for diagnosis you have to send biopsy of the uterus. in adenomyosis there is pain before during and after menses. there is also focal and diffuse type of adenomyosis. whatever you read on the internet is about diffuse or generalized adenomyosis. a few things on focal adenomyosis are available because most of the time it goes undiagnosed or has very mild symptoms that do not hamper routine. so just focus on the present and start trying for pregnancy. in fact if you get pregnant and pregnancy goes up to term or near term then there is a chance of cure from adenomyosis theoretically. if you do not have the symptoms of clear adenomyosis then there is a chance that it is not adenomyosis. so do not worry and take chance for a year. if you do not get pregnant then consult a gynecologist as normal people. for further information consult an obstetrician and gynaecologist online --><link>	Hello doctor,I am 29 years old. Last year, I was diagnosed with adenomyosis after an ultrasound. Previously, I had undergone ovarian polyp removal. My gynecologist has told me that there is no problem with me to get pregnant. However, everything I read online says differently. We plan to start trying for baby by next month. Is there anything I can do to help with the process? I am just confused with my doctor's words, as we have waited a year and the disease has more likely spread. I have been taking progesterone since the diagnosis. I just want to prepare myself mentally before trying. Thank you.
hi this is due to eustachian tube congestion secondary to upper respiratory tract infection. start on decongestants with antibiotics. once the infection is controlled the symptoms will reduce automatically thanks	I have a throat bacterial infection, feels like i have a fluid or something in my ear?
hi can you take advice if you can try these they may just help with time one is cayenne pepper very good for arthritis or ra you just need a 1/4lb jar some tomato paste and cp mix some with tomato paste and thin with olive oil do this to a heat that suits you at first you have to try it. ok you take 3 small spoonful's each morning first thing wash each one down with water just give it time and it will work so overtime you can build up the heat you take. apple cider vinegar should help your other problem i take this as well and the cp. but just put a small amount in a small glass mix with orange juice and take do this 3 times a day see how this helps you i have some fibresitus or something like that its keeps it down for me. just go to www. earthclinic. com and www. cayennepepper. info lots of info on both. do hope this helps you. good luck	when i stretch my legs or my uper body i get severe pain like charlie horses i cant stretch at all due 2 pain back/legs. i have been diagnosed with lupus and arthritis i had 2 neck surgeries and both shoulders cleaned out with a tear in my left. the neurologist that done my neck surgery said my spine is a complete mess he perform a full mri of my spine and i have some damage at all levels
"there are no ""legal requirements"". the doctor sets his own rules and parameters when it comes to refills of chronic medications. many clinicians will let you go a year; others six months. while it can be a hassle and added expense to see your medical provider they are responsible for your care. having you come in is a good opportunity to give you a check-up see about your health maintenence that you may be ignoring (blood tests cancer screenings etc. ). make the appointment and discuss this directly with the doctor. not the office manager. ask for a one-year prescription of all of your meds if he is willing."	how often does a doctor legally have to see a patient to continue refilling a prescription on a noncontrolled substance? . i am regularly prescribed a medication for a stable chronic condition. i take it daily. it is not a pain medication or anything that could be abused. for a long time my prescriptions just automatically refilled but now my doctor's office manager is insisting that my prescription refill cannot be authorized because it's illegal to refill a prescription without having seen the patient for a period of time. is this the law or is she lying to make me spend money? . (not pain - topic forced)
although flaxseed makes a great addition to a healthy diet i am not aware of a specific amount that has been found to decrease the symptoms you mention. it's best to see a dietitian who specializes in gastrointestinal (gi) issues or a doctor. for more on potential causes gi distress see this webmd article. that being said to get flaxseed into your breakfast you can add spoonfuls to cereal like oatmeal baked goods (like pancakes and muffins) and to smoothies. it really doesn't have a taste (a bit nutty) and it's a great way to get more omega-3 fatty acids and fiber.	how should you add organic ground flaxseed to your diet? . one week my question is how to add organic ground flaxseed to my breakfast to. reduce:. bloating. gas. bowel movement smears
many people are unfortunately in the same boat as you. it's incredibly frustrating but the government is having difficulty with the exchanges and it's keeping many people from completing their application process. the good news is that you have until december 15th to buy coverage that starts at the first of the year (no plans can start before 1/1/14 anyhow). i would suggest you sit tight for a week or so to give the government time to work out the kinks and then try again.	i tried signing on to the health insurance marketplace site since it opened and cannot get on. what should i do?
yes: if it becomes infected it could very easily get into your blood stream. your teeth have nerves that go directly to your heart! go get it checked!	can an untreated broken tooth lead to sepsis? . my husband broke a molar over a year ago and it has a large hole in it. he is frequently cold. very tired. legs are swelling.
hi it seems to be a well encapsulated cyst. but unless a biopsy is done malignancy cannot be entirely ruled out as early stages of malignancy also look same. the biopsy can be sent for histopathology to see for any tumour cells. thanks	I have a mass in my parotid gland, Is it a cyst, tumor, malignant or benign?
the main dietary restriction for someone taking coumadin is paying attention to the vitamin k intake. most people can eat normally but be sure to not suddenly eat a lot more or a lot less of foods that are high in vitamin k than usual. vitamin k helps blood to clot so wounds do not bleed too much and sudden changes in vitamin k could keep coumadin from working well. here is a list of foods that are medium-high to high in vitamin k leafy green vegetables such as kale cabbage spinach turnip greens collard greens swiss chard mustard greens seaweed beet greens lettuce and endive canola and soybean oils brussels sprouts cauliflower broccoli asparagus liver (beef chicken or pork) parsley for more information read this article.	are there dietary restrictions when on coumadin? if so can you be precise what they are.
i would be very careful with this and actually advise you to double check with the doctor and ask why he wants this supplement. omega-3 is pregnancy category c which means we do not have enough data available and that the risks versus the benefits must be carefully evaluated. it's better to be safe than sorry.	my wife is pregnant and her doctor recommended an omega-3 supplement. are all omega-3 supplements mercury-free?
quebec and picky eaters — what do these things have in common? not a lot except they were both part of my weekend. i flew to quebec city on thursday for a pair of speaking engagements over the weekend. my afternoons were spent at a quaint country restaurant that overlooked the st. lawrence river. i spoke on what i’m passionate about: great food healthy eating and ways to bring more of that into your family’s life. a common theme amongst the crowd was what to do with the picky eaters in their families. sometimes i feel like we are misusing the word “picky. ” it almost gives the impression that the eater is carefully selecting and discerning about their ingredients. i don’t consider an adult or a child who will only eat pizza hot dogs and chicken nuggets “picky. ” i consider them really deprived and terrible eaters. it’s time to stand up and place the challenge back on the parents with the question “what are you willing to do? ” if i were to tell you that it is time to break your kids out of the salty processed-food habit could you stick to it? will you be willing to have a few nights of introducing new healthy food that they may initially reject? it helps if you start them truly hungry — so no giant glass of juice or milk with dinner. it also helps if you throw in some education. explain the benefits of fresh vegetables and lean proteins for muscle development brain development healthy skin better eyes etc. it will be natural for children to reject new foods a few times — this is all part of developing their taste buds. just make sure they actually taste the new food. it’s not too late. you can undo the current epidemic of unhealthy eating amongst children teens and ourselves and you can start in your own home tonight. please hear me i am not anti-pizza nor an advocate for a deprived diet-food lifestyle. i am however on a soapbox for us to get back in the kitchen and start cooking more. if you feel like your kid is only eating pizza for 12 out of 21 meals in the week a good transition is to help them make an after-school “pizza” on a sprouted grain english muffin with organic tomato sauce and a non-processed cheese like a low-fat mozzarella and a sprinkle of fresh herbs. have them help to make it and if you don’t already have potted herbs or fresh herbs in your garden i encourage you to start now and have your children pick some for the family meals. watch as the “picky” eaters in your family start picking up foods that will make them thrive instead of deprive them of vital nutrients and health. i know it can feel overwhelming and like a losing battle at times but don’t give up. your insistence dedication and willingness to choose good foods for yourself and your family will pay off with less meltdowns health issues and a sense of accomplishment for investing in yourselves.	how can i stop my child from being a picky eater?
i'm sorry you're going through this and hope you have sought medical treatment. unfortunately it's impossible to diagnose a condition like this without a physical exam. many conditions can cause the symptoms you describe. a medical professional needs to see this and possibly run some additional tests in order to figure out what's going on. meanwhile be extremely careful not to touch surfaces or other people while the rash on your hands is active. wear light gloves if possible to keep from spreading whatever this may be to others. i hope you get a diagnosis and feel better soon!	itchy palms and fingers bilaterally_turned to multiple tender blisters over past 12 hr_now tender blisters back of neck
this should help you. <link>	what is leaparcy and the cause? . i've only read about leapers in the bible never knowing what specifically caused the extradition of humans. i recently saw a tv program and this topic came up. this was my first time hearing of it. what i do know its some form of skin disease. what specifically is leaparcy and the cause? why would people still be outcast? is there a treatment yet?
yes the virus that causes the common wart can spread fromt he fingers to the lips or even the inside of the nose (guess how this may have happened). the tape is a good idea but why not just treat the wart? a few seconds of freezing it with liquid nitrogen may do it or it could take a few treatments (depending on the location the size of the wart and your daughter's cooperation - this can sting). there are other slower but less-painful methods as well. if you treat the wart on the finger then the chance of it spreading is very unlikely.	can a child spread warts from their fingers to their mouth? . my daughter has a wart on her finger that she sucks on and i am afraid it will spread to her mouth. we are scared to put treatment on it because she sucks on her fingers. so we put medical tape around her finger which is what her dr. recommended.
unfortunately yes it is legg-perthes-calve disease consult the orthopedist for the treatment options of either surgical orthotic or non treatment according to the age of the patient.	Is it Legg-Perthes-Calvé disease?
the type of wart that usually occurs on the skin or hands (verruca vulgaris) is not likely to spread to your genital area. genital warts are usually a different type called condylomata.	can warts on hands spread to genitals
"they only get their chicken pox vaccine at the one year visit so it may not have been enough time for the vaccine to be protective. the vaccine is not 100% either. there are many skin eruptions that can look like chicken pox but are really something else. i have no way of blinding diagnosing your child over the internet so consider seeing his medical provider so he can be properly examined and professionally diagnosed. chicken pox is responsible for many ""false alarms"" when it turns out the skin eruption is not chicken pox at all."	i think my 1 year old son has chicken pox. is up to date on all his shots & hasnt been exposed. is that possible?
hi all these symptoms suggest a generalised hormonal disturbance in your body associated with some gastro intestinal infection. get detailed blood examination done and do consult a gynecologist. possibility of dub ( dysfunctional uterine bleeding) is high	I have been extremely fatigued with headaches and severe nausea coming in waves?
it is not possible to diagnose (what could it be? ) a rash simply by it's location the skin only does one thing. it rashes and there are thousands of different things that can cause it. if the steroid cream you are using is not helping then one possibility would be yeast. yes yeast loves warm dark most places and the area under the breast is a common site to have a cutaneous (skin) yeast infection. again i am not blindly telling you that you have yeast. this is jsut one of the many possibilities. you would need to see a medical provider for an examination to make that diagnostic call.	i have a rash under my right breast and i have been useing tac 0. 1% and its not helping what could it be
it is difficult to tell if it is too late for a repair without an mri. sometimes when tendons tear they retract and make it difficult to repair.	a year ago i heard what sounded like a rip in my right arm while lifting weights. is it too late for surgical repair? . that arm is considerably weaker and less developed than my left arm. also there is a mass of tissue.
hi you really do need to find a clinic talk to them and work it out from there. good luck	my left leg is thinner than right. and it ankle can't bend like ordinary person also my toe. my left leg is thinner than right. and it ankle can't bend like ordinary person also my toe. i play martial arts but my leg give me trouble while kicking and it not flexible although i made flexible exercise. plase give me some way to solve this problem. doctor from my country told me there has no country can't give treatment for this problem. it does real? i really worry a bout that sir plz give me advice what should i do?
discuss that issue with your ob/gyn but women with scoliosis have been successfully getting pregnant and having healthy babies for a long long time. i have no way of evaluating the degree and area of your scoliosis but not gaining a lot of weight is sound universal advice for anyone. not just those who have scoliosis.	have scoliosis s curve. tiny and petite. dr. said if i become pregnant not to gain a lot of weight. safe to have baby?
no. shingles is caused by the herpes virus -- the same virus that causes chicken pox. these are human viruses not related to rats or bats.	can bat droppings or rat droppings cause shingles on someone? . someone was working on a house and bat and/or rat droppings fall on that individual. can this activate the shingles virus in the person body
hi if your having what they call clay coloured stools its a sign that your gallbladder is blocked you could try a gallbladder flush this takes a week to do i have done this and it dose work. but if you do when it comes to the last day don't make any plans to be to far from your toilet. just follow this below it come from earthclinic. com under gallbladder flush. 7 day gallstone flush. i forgot where i got this from my family has used it for years with success. my daughter was told she needed gallstone surgery some years back but used this flush instead. she passed the stones and didn't need the gallstone surgery. i don't know about you but i believe my gallbladder has a purpose for being there and i'd like to keep it. ------------------------------------- ingredients:. apple juice. grapefruit juice (canned is ok). . lemon juice fresh squeezed is better. epsom salts. extra virgin olive oil (the green colored oil) -------------------------------------------- monday through saturday drink all the apple juice you can with your regular diet. on saturday 3 hours after lunch dissolve 2 teaspoons epsom salts in a small glass of hot water and drink it followed by a glass of grapefruit juice. repeat the epsom salt hot water procedure in 2 hours. eat nothing for dinner except a half a grapefruit and a glass of grapefruit juice. just before going to bed mix 1/2 cup of warm olive oil with 1/2 cup of grapefruit juice and drink it. follow that with 1/2 cup olive oil mixed with 1/2 cup of lemon juice. then go straight to bed lying on your right side with your right knee pulled up as close to your chest as possible for a half hour. on sunday morning take 2 more teaspoons of epsom salts in a small amount of hot water at least an hour before eating breakfast. that mornings bowel movement will contains small green irregular shaped cholesterol stones some just smaller than the size of cherries. i know this is tough but it has worked really well for my family. hope it works well for you. grannyjo i do hope this helps you. good luck	should i go to the er for gallbladder? . i have had a cramping feeling under my right rib for about 10 hours. it's very dull though. i've also had light stool for about a week. i'm sick though and so even if i had a fever i would not be able to relate it to the gallbladder specifically. i've also had acid reflux for months and stomach problems my whole life. do i need to go to the doctor er or am i fine?
well from my experience when i was in first grade i got somenella and when my fever reached 105 i had convulsions. i wrap my kids feet in cold rags and rags behind their neck and on their forehead. along with motrin it usually works.	my 3 y/o son has a fever of 102-103 for last 2 days when should i take him to the hospital if the fever doesn't go away. no other symptoms he is drinking fluids and eating very little.
status migrainosus is a rare and severe type of migraine that can last 72 hours or longer. the pain and nausea are so intense that people who have this type of headache must be hospitalized. certain medications can cause this type of migraine syndrome.	what is a status migrainosus migraine?
nothing to worry this is cluster headache … cluster headache patterns suggest that abnormalities in the body’s biological clock (hypothalamus) play a role. so travelling and changing sleep times is a cause. cluster headache generally isn’t associated with triggers such as foods hormonal changes or stress. once a cluster period begins however drinking alcohol may quickly trigger a splitting headache. treatment involves some over the counter analgesics or more undersupervision injections as triptans. thanks. and hope this helps you.	I have been having pain behind and above my right eye for 3 to 4 days now?
both are antihistamines and both are safe for children of his age if the proper dose is given. zyrtec lasts much longer; benadryl lasts only about four hours.	my doctor said to give benedryl to my son for his hives and the babysitter gave him zyrtec. is this an issue? . he has an appointment with the allergy doctor tomorrow to possibly do allergy testing. is it going to cause an issue. he is 4 years old and weighs 34. 8lbs. they gave him 3/4 tsp.
i had my right knee replaced 11 months ago. the surgeon will take several images of your thigh knee and leg and send scans off to some place that will design a customize replacement just for your knee. mine was made of stainless steel. my doctor had an actual one to show me in his office. so i do not think that anything else would be changed. i asked a half dozen friends the name of the surgeon who replaced their knee and chose the doctor most frequently mentioned ( of course i asked if they would use him/her again if needed). during my in-house physical therapy i met 3 patients who had both knees replaced. jokingly i added that it sound like a crazy thing to do. the responses were since each knew that the other one would eventually need replacing: 1. for insurance reasons 2. to minimize time taken off from work hope this helps and good luck p. s. since my right knee was replaced it took several weeks before i could drive my car. you might want to take this into consideration.	i may need knee replacement surgery soon. i have always been quite bowed legged. will the procedure straighten my legs? . i am 56 years old and a former long distance runner. i have been diagnosed with osteoarthritis in both knees. i suffered a torn meniscus at age 43 which was removed and have not been able to run since. that leg has become more bowed since. i am concerned that straightening out the bowed legs will cause issues elsewhere (such as the hips) since i was not born with straight legs.
"heart failure is caused by many conditions that damage the heart muscle including: coronary artery disease: cad a disease of the arteries that supply blood and oxygen to the heart causes decreased blood flow to the heart muscle. if the arteries become blocked the heart becomes starved for oxygen and nutrients. this condition along with heart attack is responsible for two thirds of heart failure cases in the u. s. heart attack: a heart attack may occur when a coronary artery becomes suddenly blocked stopping the flow of blood to the heart muscle and damaging it. all or part of the heart muscle becomes cut off from its supply of oxygen. a heart attack can damage the heart muscle resulting in a scarred area that does not function properly. ""non-ischemic"" cardiomyopathy: this condition occurs when there is damage to the heart muscle from causes other than artery or blood flow problems such as from infections or alcohol or drug abuse. conditions that overwork the heart: high blood pressure (hypertension) valve disease thyroid disease kidney disease diabetes or heart defects present at birth can all cause heart failure (some of these are non-ischemic cardiomyopathy -- see above). in addition heart failure can occur when several diseases or conditions are present at once."	what causes heart failure?
