answer	question
she should see her medical provider or at least have a phone consultation. there are effective medications to help control vomiting but they require a prescription (i don't know that age of your daughter). in the meantime make sure that she takes frequent sips of water or other electrolyte solutions so that she will not become dehydrated.	my daughter started vomiting 6 hours ago 8 times. she even woke up to vomit. fever 100. 8. what should i do? . she can not keep anything down.
glycerin prevents toothpaste from drying out and helps maintain product consistency.	what purpose does glycerin serve in toothpaste?
hi yes when you get a pap smear they can tell if you are pregnant. however this would only be possible if you are several weeks along. if you are under 6-8 weeks they would not likely be able to tell. any help. good luck	can a pap smear tell if your pregnant'
the key to enjoying cookouts is to know what foods agree with you. if grease bothers you stick with grilled foods or vegetables. instead of tomatoes load up your salads with carrots beans jicama or other milder veggies. burgers are ok but get the leanest cuts and dress them with guacamole or something else less acidic than catsup. if carbonated drinks lead to late-night torture stick with iced tea. if margaritas and you don't get along drink less or switch to a virgin strawberry type. watermelon can be acid-producing. consign it to a mixed-fruit salad only. eat smaller portions. your stomach detects large amounts and pumps out more acid.	what can i eat at a cookout that won't give me heartburn?
most helpful answer has your brother seen a medical professional for the symptoms you describe? he obviously was diagnosed with an enlarged spleen and fatty liver disease but has he been seen for the vomiting and weight loss? if your brother vomits up everything he eats or drinks he's at serious risk for dehydration. you shouldn't allow vomiting to go unchecked for any period of time. unfortunately a forum like this isn't a place to receive a diagnosis. it's impossible to tell what's going on with your brother without doing a physical examination and possibly some lab tests. could the vomiting burping loss of appetite and weight loss be related to the enlarged spleen? probably not. could they be related to the liver problems? maybe. or they could indicate some other illness or disease entirely. your brother needs to see a doctor to find out for sure. any time a person is experiencing symptoms like unexplained weight loss we get a little concerned. it could be something minor or it could be something serious. there's no way to tell without a physical exam. wishing you well! these all symptoms may be due to liver disease. for the clarification of spleen involvement get his blood tested for complete blood count. you need to see an expert who may examine your brother and provide proper diagnosis.	is this dangerous and what disease is this is? . my brother is suffering really bad. he got an enlarged spleen and an enlarged liver fatty liver. excessive colonic gases they are not really enlarged kind of mild. he suffers from the following:. vomiting after eating or drinking anything. vomiting solids food is not digested. it takes him 5-10 minutes after eating/drinking to throw up. burping before vomiting. nausea. loss of appetite. weight loss. what do you think that is? i need an expert to answer me. is it really something dangerous?
restlessness is a common side effect of the over-the-counter products that can be used as sleep aids because the active ingredient is an antihistamine. i would advise making an appointment with your doctor or health-care provider for further evaluation and advise them of the side effect you experience with the otc products. you may require prescription medication instead because they work differently and are not antihistamines.	are there any otc sleep medications that do not cause symptoms like restlessness?
any soap that you use for your face you can use for your genital area. rinsing with fresh water is always advised. the vagina has a natural lubricant so it should not be the soap that is responsible for any dryness. check with your medical provider if this is an ongoing issue.	soap to cleanse female area. is there a soap that is non drying to the vaginal area
hi get to your doctor and get a test done there it will come up with your hcg this will tell if your pregnant if not perhaps your having a hormone problem this will show in your blood test. perhaps going on the pill for say 6 months this may stabilise your periods after that you could come off them to see how things are going but like a lot of women you may need to stay on them unless you do want to get pregnant. do hope this helps you. good luck	what is going on with my period? . my periods are heavy lasts 7-8 days every 28-31 day. hasn't failed. then in july it lasted a day but it was just a spot of blood when i wiped. i was pmsing and everything. it was on time just not heavy. then in august no period. i had started pmsing a couple weeks before so i took a test to rule out pregnancy it was negative. then a week later i got a spot lasted one day then went. i don't know what is going on with me. i'm not stressed eating habits the same. idk what's going on. help?
"no i wouldn't recommend wet wipes or anything like that for treating pinkeye. conjunctivitis is also called ""pinkeye"" and refers to inflammation (redness and swelling) of the membranes that surround the eye. usually conjunctivitis makes the white part of the eye look bloodshot and the lower lid may appear swollen. you may experience burning itching and drainage from the eye too. if you think you or your child might have pinkeye you should see a health care provider as soon as possible. there are different types of conjunctivitis some that do well with treatment. also conjunctivitis is highly contagious so you or your child should not go to school or work until the cause has been determined. be sure to wash your hands often and thoroughly if you have pinkeye. baby wipes antibacterial wipes and wet wipes should never be used around the eye. to get rid of the ""gunk"" (drainage) that often goes along with pinkeye use a wash cloth or paper towel soaked with lukewarm water and gently clean the outer eye area. cool compresses may help with the burning and itching. symptoms of pinkeye usually go away within a week. if you still have symptoms after a week it's time for a trip back to the doctor. hope this helps! sorry you're feeling miserable. absolutely not! see your eye doctor for meds. its an infection!"	does baby wipes anti bacterial wipes and wet wipes help ease the burning sensation of conjunctivitis?
yes. but your little bundle of joy will smell like poop literally. invest in a lot of baby bath wash & lotion to counteract the smell.	can i get pregnant after unprotected anal sex during my ovulation period? my bf ejaculated inside my anus i m worried. i m very worried about this and how soon will i know. how many days it will take to find out. it was a week ago since it happened. thank you.
you can prevent iron-deficiency anemia by eating a well-balanced diet that includes good sources of iron vitamin b-12 and folate. steps to take include the following: * if you are a vegetarian or vegan talk to your doctor or a nutritionist about your diet and any possible need for supplements. * ask your doctor or nutritionist if you should take vitamin c. vitamin c makes the stomach more acidic and can improve the absorption of iron in your diet. * decrease your consumption of caffeinated products and tea. these substances can decrease iron absorption. other offenders include the preservative edta fiber large amounts of calcium and the phytates found in some vegetables. * select iron-fortified cereals and breads. * carefully follow safety guidelines if your occupation involves work with lead-containing materials such as batteries petroleum and paint. * ask your doctor or local public-health authorities about getting your dishes and other eating utensils tested for lead.	how can i prevent anemia?
hi below is two links one from webmd here on site and one other now the thing you to do just way up as you have been put on the new one see if you think its better for you than what you had before only you can do that. the links <link> this next link down the bottom of the page you will see that threr is 10 more pages to read through. <link> do hope these help you. good luck	difference between testosterone and depo-testosterone? . i have been on testosterone injections every two weeks for years. my endocrinologist just changed me over to depo-testosterone injections every week. is there any difference between the two?
your best bet for a good answer to this question is to consult your pharmacist. that said we usually tell women taking oral birth control pills to use secondary birth control (such as a condom) when taking any antibiotic (such as bactrim) because some antibiotics may reduce the effectiveness of birth control pills. bottom line: if you don't know for sure if a particular drug is interfering with your birth control pills always use a back-up solution. hope this helps!	does bactrim interfere with or reduce the effectiveness of yaz (birth control) to prevent pregnancy?
com prolonged period and bleeding is one of the long term side effects of using that birth control method. but your nausea. pain in abdomen and lightheadedness are symptoms of concern also and needs to be assessed by an us at a gynaecologist’s office. you have to do a cbc to check for possible anaemia now.	I have the nexplenon birth control, I’m in pain?
i would be very surprised if you are going through premenopause. i think you should go to your doctor. i know that might not sound very helpful but it will ease your mind as well as help you figure out what is physically wrong. i wish you luck and hope you feel better.	i am about to be 23. can i be going through pre menopause? . i had a baby last november and one month my period would be extremely heave and the next really light where i wouldnt have to wear anything. i know that it can take up to a year to get back to normal after having a baby. this past aug i got sick with a flu like virus and ever since then my stomach hurts alot and it justs when i poop. and i havent had a period since july. i am not pregnant. i just want to know what is wrong with me! please help!
"gallstones often don't cause symptoms. those that don't are called ""silent stones. "" a person usually learns he or she has gallstones while being examined for another illness. when symptoms do appear they include the following: pain in the upper abdomen and upper back. the pain may last a long time (several hours). nausea vomiting other gastrointestinal problems including bloating indigestion and gas"	what are the symptoms of gallstones?
spherocytosis is still causing the problems. get a peripheral blood smear and a blood count done. unresolved spherocytosis often precipitates recurrent gall bladder attacks	I have spherocytocis,  I had surgery to remove my spleen last week, however I just had another gallbladder attack?
hi i dont think you should have any problem with your pregnancy with the pins inside. the pins are in abdomen while the baby lies in the uterus. there will be no direct contact between the two and the pregnancy should go away smoothly. thanks.	I was born with small intestines – now held together with pins, I’m pregnant, will pins hold?
while the irexis (sindafilate citrate) name is similar to that of viagra (sildenafil citrate) it is not comparable to viagra. there have been no studies comparing these two products side by side. irexis contains many herbals plus zinc. the company claims that the product will have an effect on sexual impotence. but keep in mind the product is not fda approved and a number of herbals have knowninteractions with over-the-counter and prescription medications. we do not know enough about these herbals to claim that they are safe and effective. while irexis is available without a prescri ption and may be more affordable than viagra the risk of uncertainty outweighs any possible benefit.	is the vitamin supplement irexis (sindafilate citrate) an alternative to viagra?
"maybe it means what you want a baby. simple as that. i don't know anything about you or your circumstances but i think it would be normal to have those feelings. if you need a ""baby fix"" try hanging out or babysitting for others who have babies or volunteer at the hospital -- many will take volunteers to help in the children's ward or just rocking the newborns in the nursery. or. you can go out and get pregnant (assuming (a) you are a female and (b) you are ready and capable of starting a family. this is a big decision that should be not be taken lightly."	why cant i stop thinking about babies? . lately all i can think about is having a baby and its driving me crazy! . what does this mean?
hi d just what were you doing? and what speed? and which part is burnt?	metronidazole vaginal treatment. my husband genital is burned after having sex with me. any recommendations?
vitamin d has been found to have effects on immune function and inflammation. earlier studies suggested a relationship of vitamin d to autoimmune conditions. a group of women within the nurses health study was targeted with food and vitamin questionnaires. there was no apparent association between increasing vitamin d intake and the risk of developing these autoimmune disorders.	how much of an impact does vitamin d have on systemic lupus erythematosus (sle) and rheumatoid arthritis (ra)?
the ultimate goals of antiviral therapy are to eliminate hepatitis c virus improve or normalize the liver tests and histology (microscopic appearance) prevent progression to cirrhosis and liver cancer prolong survival and improve the quality of life. only a sustained virologic response provides the possibility of achieving all of the ultimate goals since most patients who have a sustained viruolgic response will remain in remission indefinitely. the rest of the patients (non-responders partial responders and relapsers) may show improvement in blood tests with or without relief of symptoms.	what are the goals of therapy for hepatitis c virus?
i used to have problems with my thigh going numb and fall asleep then cramp up if i stood or lay down for a while or in certain positions. i sought out my chiropractor who found my spine was slightly misaligned and causing me to pinch the blood flow to my legs. after 6 weeks of adjustments that went away entirely and hasn't returned! it also had the added benefit of getting rid of my almost daily headaches.	when i sit reclined back or lie down on my back or on my right side my leg goes numb from the hip down and causes cramps. im just asking cuz im tired of just sleeping on my left side all the time.
iit is advised to try different techniques in physiotherapy like hydrotherapy laser. ultra sound. short wave plus manual techniques. concerning the breast issue it is important to see a gynaecologist for assessing the. swelling and tenderness.	I haven’t been able to lift my arm above my shoulder, had steroid injection and physio, ibuprofen and anti inflammatories no effect?
with poison ivy poison oak and poison sumac the sap in the leaves stems and roots of these plants contain an oil called urushiol (pronounced yoo-roo-shee-all). many people have an allergic reaction when urushiol touches the skin which produces the rash. you may be caught by surprise thinking you haven't touched any of these poisonous plants -- thinking only of the leaves -- but you may have unwittingly come in contact with their roots or stems. urushiol quickly penetrates the skin often leaving red lines that show where you brushed against the plant. from 12 to 72 hours later symptoms appear. scratching the itchy rash doesn't cause it to spread but can prolong skin healing and cause a secondary infection. the rash isn't contagious so you won't spread it to others by going to school or work. three types of transmission can occur: direct contact when you touch or brush your skin directly against the plant. indirect contact when you touch pets gardening tools sports equipment or other objects that had direct contact with the plant. airborne contact from burning these plants which releases particles of urushiol into the air that can penetrate your skin eyes nose throat or respiratory system.	what causes the rashes from poison ivy oak and sumac?
certain antihistamines should be avoided by men that have prostate problems. older antihistamines like diphenhydramine and chlorpheniramine can aggravate the symptoms of bph. these older antihistamines can also cause drowsiness which could be a problem if you already experience drowsiness from the ms contin. you should talk to your pharmacist who can help you find an antihistamine that will not interfere with your condition or your current medications.	is it safe to take an antihistamine while taking ms contin and rapaflo?
it sounds like there may be some abnormal sensitivity to cold. this can be a reversible situation that responds well to desensitizing toothpastes like sensodyne or prescription-strength fluoride treatments done at home. however it may also be an irreversible pulpitis situation in one or more of the teeth that could require root canal. either way your dentist needs to check out the problem and may need to take x-rays to be sure! bottom line: make an appointment to see the dentist.	after eating ice cream i have been having pain in my back molars when something cold touches them. what could be wrong?
hi. these are furuncles secondary to fungal infection. these usually go away spontaneously. avoid spicy food. prefer bland diet apply local ulcer gels. consult a ent specialist if it doent respond. thanks	Question: Hi I have white lumps on the top of my throat?
i need to know if you have any other symptoms like diarrhea or constipatiin!? sometimes it can be due to the anaemia itself sometimes it could be the tablets causing gi problems. i would recommend taking injectable iron supplement as faster and better choice. i	I’ve been diagnosed with anemia?
lactose does not build up in your system but the severity of symptoms can be more severe or lasting depending on how much and other foods you ate. if you are having gi discomfort acidic foods may exacerbate your symptoms. for info see lactose intolerance -- topic overview	lactose intolerance. does lactose build up in your system so as to have issues over a series of several hours/meals? and do acidic foods exacerbate symptoms?
most helpful answer the important thing is that you understand why the dessert is in your meal plan. talking with your therapist is key because he or she is likely doing it to help change your relationship with food. the tendency with eating disorders/disordered eating is people give too much power to a single food instead of looking at the overall pattern of eating. as for your health no eating a sweet food everyday will not ruin your health (i do it! ) especially when your diet is balanced. it's the extremes that are harmful -- eating sweets/chips/empty calorie foods all day long or eliminating so many foods/items that it's hard to maintain a healthy weight and enjoy eating. i hope that helps. good luck on your journey!	what health consequences will i face because of my meal plan for my eating disorder and the desserts that i eat nightly? . i am currently recovering from an eating disorder and have to follow a meal plan. sadly this requires me to eat dessert every night. i have been doing so since about mid-february. i am a fitness and nutrition fanatic (this did not help in developing an) and i have a major fear of suffering health consequences due to the fact that i am forced to eat sugary desserts every night. is there any health repercussions? what should i do?
the exact cause of penile cancer is not known but there are certain risk factors for the disease. a risk factor is anything that increases a person's chance of getting a disease. the risk factors for cancer of the penis may include the following: uncircumcision. men who are not circumcised at birth have a higher risk for getting cancer of the penis. human papilloma virus (hpv) infection. hpv includes more than 100 types of viruses that can cause warts (papillomas). certain types of hpv can infect the reproductive organs and the anal area. these types of hpv are passed from one person to another during sexual contact. smoking. smoking exposes the body to many cancer-causing chemicals that affect more than the lungs. smegma. oily secretions from the skin can accumulate under the foreskin of the penis. the result is a thick bad-smelling substance called smegma. if the penis is not cleaned thoroughly the presence of smegma can cause irritation and inflammation. phimosis. this is a condition in which the foreskin becomes constricted and difficult to retract. treatment for psoriasis. the skin disease psoriasis is sometimes treated with a combination of medication and exposure to ultraviolet light which may increase a person's risk for penile cancer. age. over half of the cases of penile cancer occur in men over age 68.	what causes penile cancer?
hi your find it does say that you should use condoms for 7 days after the first shot or did you miss that bit or was not told? from then on you should be ok good luck ps look out for the side effects just google depo shot side effects.	how soon after getting the depo shot does work if received after period ended? and can you get pregnant? . i got the shot the day after i stopped my period.
the onset and duration of your complain indicates a mild case like either cold or a more moderate case as ear infection … lot if disorders can cause this symptom but it needs to be ruled out by correlation with other symptoms and history. . if you have any other symptoms or signs please reply so i can help you…	Today I woke up and my left ear is numb?
hi for me if you was doing everything you say then you would be losing weight. but your not so your cheating its the only answer you need to as strict with what your doing as you say above do that and you will lose weight. but get on to some of these new ways of losing weight like the caveman. get out walking but brisk walking take a weighted back pack and when doing that find some hills to climb get up early go swimming these last two are some of the best ways to lose weight you just keep away from fast foods and junk foods and no sodas drink lots of water. all ways think of these self discipline. self control. breaking bad habits. in grain these in your mind. good luck	not loosing weight exercise brutally and consistently! due to a recent stressful situation i became partially bald! . i am a 27 year old male with no prior medical illnesses other than allergies and colds. i exercise frequently and more than many people i know who are fit. i have been tracking my workouts for the past 2 years and have followed a million diets. i always try to make the healthier choice when i go out to eat (not often) and drink on occasion. from august 2014 - december 2014 i ran boxed lifted weights in combination and lost little to no weight. bp is 9<negative_smiley>72 and after exercise 115/90ish
this is a great question. nuvigil is also a fairly new medication that is approved for two indications; it's actually approved for narcolepsy and also for sleep shift disorder. so this would be for people who work the night shift or crazy shits; during the 3 a. m. to 11 a. m. type of thing and they have a problem with sleeping. nuvigil actually works on chemicals in the brain and its intent is to keep you up. so yes it's going to keep you up but once again it's used for the treatment of narcolepsy so that makes perfect sense.	i am wondering if nuvigil has any kind of stimulant in it; i am on 150 milligrams?
varicella chickenpox causes a characteristic rash to appear. over several days the raised sores rupture and then crust. the rash begins on the chest and back and spreads to involve the face scalp arms and legs.	what does varicella chickenpox look like?
often i am posed with questions about the significance of the sun protection factor (spf) number. there is an assumption that the higher the spf number the more protected you'll be from the sun. but you need not seek the highest spf available because beyond an spf of 30 you will be getting little additional protection. the american academy of dermatology recommends using sunscreen that has an spf of 30 or greater that protects against uva and uvb rays and that's water resistant. it is important to know that uvb rays are those that cause bad sunburns and are associated with skin cancer. uva rays tend to be the culprit for skin aging but can also influence the development of skin cancer just not as ambitiously. therefore i recommend using a product that protects against both uvb and uva rays. it's important to know what happens to your sunscreen when you get in the water. water will dilute sunscreen so you'll need to reapply it reasonably often. the recommendation is that a water resistant sunscreen be reapplied after 40 minutes spent in a swimming pool or the ocean. sunscreens that claim to be waterproof tend to be a little heavier and more oily and should keep you protected for up to 80 minutes. the difference between sunscreen and sun block is that sunscreen protects your skin by absorbing and reflecting uv rays. sun block reflects and scatters uvb rays and creates a barrier between your skin and the sun. remember that the sun allows the body to perform a self-conversion for vitamin d which is essential for the calcium metabolism that impacts the strength of your bones. vitamin d is very important and in fact may be critical in the prevention of certain cancers.	what do i need to know about sunscreens and sun blocks?
no there are not over-the-counter alternatives. adderall is a highly-abused drug that is often diverted sold or given to others so my skeptical eyebrows tend to raise when someone states that inadvertently threw it away. those of us in the medical profession get stories like this all of the time and unfortunately accidents can happen. perhaps he is telling the truth but if his adderall is gone. he will not likely get another prescription until his time is due. sir i am sure everything you say is true but your answer was very non-responsive. you are correct he will not get his renewed dosage for another four weeks. i stated that in my question and it is in fact the very reason i asked the question. secondly and happily his girlfriend found the bottle in one of their christmas shopping bags this morning. they had gone to the pharmacy while running christmas errands and things got mixed up a bit. thank you.	my 25 year old son lost his adderall and can't get a replacement for 30 days. is there an over the counter alternative? . my son got his new monthly prescription two days ago and inadvertently threw the bottle away thinking the bag it was in was empty. he will not be able to get his monthly dosage until his next appointment in 30 days. is there a safe over the counter alternative he can use which at the least will help to lessen the focus and concentration issues that will inevitably arise. thank you for any guidance you can give.
"your fingernails protect your fingers and when you broke the nail down so far you exposed skin that hasn't been exposed previously. so yes you have probably ""hit"" a nerve but you hit nerves any time you bump yourself. what you're feeling is nerve endings that are more sensitive due to this unexpected exposure. it will go away in time. keep the area protected from further injury."	i broke my pinky fingernail down to the skin and have been feeling a tingling/slight numbness. did i hit a nerve?
can u ask your doctor about the reason of this test from his point of view?	Our fertility doctor suggests an Ultrasound, Abdominal Vessels procedure, need second doctor opinion?
there's no reason you can't continue to help employees pay for their coverage if they buy insurance through the marketplace.	i manage a medical office with 3 employees. . rather than offer a health insurance plan we pay 50% of the employees' premium. so if they purchase their insurance through the marketplace will we no longer be able to do that?
hi sorry forgot the last part of your question you need to wait for your periods to get back in sinque for a couple of months and when you fill you ready to go again that's the time. good luck	when is it safe to have sex after having a stillbirth? . my husband and i want to be make love but the discharge papers nothing for 4- 6 weeks. would it be safe to use condoms? my horomones are all over the place. and when would it be safe to try again for aanother baby?
it is not related to heart. the symptoms are more related to generalised hormonal changes. such changes trigger these symptoms. consult a physician at the earliest. however to be safe get cardiac investigations done	I have pain in the chest, palpitations and my left hand hurts?
xeomin has been fda approved specifically for the vertical frown lines between the eyebrows. apparently this product was previously approved for use in adults with cervical dystonia a condition in which spasm and contractions of the neck muscles produce a very uncomfortable and unsightly appearance. likewise it had been approved for blepharospasm which is involuntary flickering of the orbicularis muscle which surrounds the eye. to give you the most authoritative information i am now going to quote from a review article written by yael halaas md: “botox dysport and xeomin have a lot in common but they also have some important differences. unlike its predecessors xeomin does not need to be refrigerated. this may be an advantage when it comes to distribution. what’s more xeomin is “naked. ” there are no additives – just botulinum toxin type a. this may lessen a patient’s likelihood of developing antibodies to xeomin. when your body senses a foreign invader it responds by creating antibodies and launching an attack. if this were to occur with a neurotoxin such as botulinum toxin type a it may not have its desired effects. xeomin is said to be more like botox than dysport. it takes about one week for the full effects of xeomin injections to be realized and once this occurs the results last from 3-6 months. dysport xeomin and botox should not be used interchangeably. they should also only be administered by skilled injectors such as board-certified facial plastic surgeons in sterile environments such as medi-spas or doctors’ offices. xeomin should not be injected in beauty salons malls or at xeomin parties in the home. ” always discuss with your doctor the pros and cons of each particular product. i can tell you however that so far the botox cosmetic and dysport class of drugs have been very safe and very successful.	is xeomin as effective as botox or dysport for reducing the appearance of wrinkles?
i broke my spine at l4 l5 on top of a nerve with cyst. i had surgery and decided to take jobs where i could walk. well you always seem to end up dragging heavy things around which is not good for you. also do not go bowling - that a no-brainer but evidently i do not have one. i find walking is the best and i agree it is boring so. i walk in big stores because it is more interesting. wal-mart is great because it is so big you can keep a good pace. i have a huge herniated disc and nerve room involvement just where i had the spinal fusion surgery. i am in pain right now and the nerve block did not work. i am also a little scared because i do not know what is going to happen next. i went to physical therapy because the insurance required it before my nerve block. they could not work on my back because it was too swollen - but you might benefit you. i have been to other physical therapists and they were not that helpful. i really like this one - results physical therapy. they may be a chain. they will give you exercises (that make sense and help. ) good luck - do not forget to use an ice pack because that helps (i use frozen peas wrapped in a towel. thanks denise	what types of exercise are contraindicated for someone who has had a l5-s1 spinal fusion? screws were removed. my fusion has been complete for several years but i still have chronic pain. excercise can help but i'd like to know what not to do with having my l5-s1 vertebrae fused. also which types of exercise and stretching would be most beneficial? i have tried walking which gets painful for me and bores me to tears. i also am not fond of pilates.
if you are a legal immigrant you can be covered by medicaid if your income qualifies you and you've been in the country for 5 years. otherwise you are eligible to receive subsidies to lower the cost of a private health insurance plan you purchase through the new health insurance marketplace.	is there any time limit for joining medicaid especially for people under green card?
disinterest in sex is not uncommon but can be very complex. there can be many many different reasons -- impossible to sort out in the forum. if having a pleasurable sex life is important to you and i know that it is your first step would be to see your gynecologist to see if there is some organic reason for your lack of libido. the next step assuming a medical reason is not found would be to see a counselor -- a therapist that can help you uncover any psychological reasons for this issue. this problem can be fixed i am sure but you have to take the first step.	get bored having sex. sex has isn't very fun to me. it feels more like work than play. my boyfriend has been trying different things to help me but i just don't have fun. the first 5-10 minutes are fine but after that i'll hurry to fake an orgasm so he will ejaculate. he gets upset because he is always the one seducing me but the reason i don't seduce him is because i just don't like it! i don't know how to enhance my sex drive its really annoying.
it is unlikely that neither one would feel comfortable treating this problem. you may need to see an ent specialist but it is okay to consult with your family practitioner or dentist to be sure.	should i see my family practictioner or my dentist to have a small salivary stone removed? . the stone can be seen under my tongue. appears to be too large to push through so a small incision may be necessary. . . . thank you . . michelle b.
hi you seem low on immunity with local spondylitis problems. get a detailed blood examination done. xray of neck with / without an mri will help rule out disc related issues. physiotherapy and exercises are the mainstay of treatment. thanks	My body hasn’t been feeling good at all What can be wrong?
the good news is your hdl is high (87) which is good. i would look more into the quality of your diet. do you eat enough fiber from fruits vegetables beans and whole grains? how about foods known to help lower cholesterol like oats and nuts? do you get saturated fat from cheese sweets and eating out? i would focus on diet quality -- adding foods to your diet that are heart healthy -- and then get your cholesterol re-checked. for more tips on how to lower your cholesterol see this article good luck!	my cholesterol is 219/87. i eat healthy maybe too healthy. i am 5'2 110lbs exercise. why is my cholesterol high? . i don't eat much meat. lots of shrimp and fish. i also eat frozen yogurt everyday would that cause it?
