answer	question
"if this situation is occurring right now you need to dial 911. any time an infant's lips turn blue it's a sign of low oxygen. low oxygen levels in an infant is a medical emergency. furthermore if your baby is losing consciousness (""going limp"") this is another emergency situation. never take chances with an infant's health. don't hesitate to call 911 if you feel your baby's health is in danger. please seek immediate medical attention. wishing you all the best!"	baby cries he stops breathing and goes limp and his lips turn blue and goes limp for a few minutes
dementia can have many causes many of which are unknown. also there are different kinds of dementia it's not just one condition. sometimes dementia can have a cause like lead poisoning or mercury poisoning other heavy metals certain poisons etc. sometimes it just happens and the cause is never found. sometimes it can happen with aging. a person's life expectancy doesn't really change if they have dementia which is the really heartbreaking part - if their body is maintained even after they cannot think anymore they may live on. you will find more information by checking wikipedia under this same topic mayoclinic. com or by reading here. <link>	what are causes of dementia and how long o you live once you have it? . school project
you are mostly having problem in the inner ear and sinuses an ent doctor can help. in general it is not something to worry about.	I have suffered from severe headaches and migraines for years?
hi in my opinion if you want to keep the baby only option will be an early c section with baby incubator ready for the baby only other option is abortion ( miscarriage could happen any way) good luck	I’m pregnant with an incarcerated uterus, doctors don’t know what to do with me?
if your doctor. the one who removed the polyp. tells you it is okay. it is not possible to make this call blindly over the internet since we do not know the details of your particular case. a simple phone call to his or her office will likely get you the patient-specific answer you desire.	can i drink alcohol again in modration a day or 2 after having a colon polyp removed?
you may be pregnant. you shold get a pregnancy test from a store or go see a doctor asap.	late period bloated upper stomach occasional dizziness and nausea. what could it be? . im 26 yrs old and my period is 2 weeks late although my last period was 2 weeks early. i occasionally get very dizzy and feel nauseous. i've noticed my upper stomach above my belly button feels hard sometimes and seems like everytime i eat it feels like i ate way too much when i don't. i took a pregnancy test and it came out negative and i have been gaining wait slowly over the last couple years. what could it be. pregnancy vertigo reaction due to the weight gain or something else?
hi peristalsis is usually affected after colon surgery my opinion is that you have not enough peristalsis and bowel movement i recommend lactulose to help clear your intestine this should solve your problem but if it happens again then i recommend an endoscopy good luck	Two years ago I was diagnosed with Colon cancer?
you can take advil for mouth ulcers (aphthous stomatitis or canker sores). since this medication is anti-inflammatory this can help relieve some of the discomfort until they naturally go away.	can i treat pain from mouth uclers using advil? (ibuprofen). i've been experiencing pain from mouth ulcers for a few days now. and i was just wondering if it was possible to treat the pain with advil and if it would make a difference if i used it or not.
hi you mean as in swimming? this is not a good stuff to play around with it would kill you and the seaman. why do you ask. just come back through answer this above	can chlorine kill semen inside a woman to decrease her chances of getting pregnant?
you may be having retrograde ejaculation where the semen may be going into the bladder. i would be very important for you to see a urologist to make sure this is what is happening. another possibility is that you are not making sufficient semen (from the prostate).	when you have bph and you ejaculate and the sperm dont come out where does it go
hi this is mastitis yes i recommend going to er it could be infection if you recently have been breast feeding or a fibroid formation check it as soon as possible good luck	I have a constant dull pain in my right upper chest about even with my armpit?
this isn't really a question but you are correct. flat ginger ale can be good for nausea as can ginger tea. that's if the upset stomach doesn't have some serious cause of course.	will ginger ale settle an upset stomach. my mother always gave us flat ginger ale to settle our stomachs it has to have real ginger in it not just ginger flavored. it is really the ginger that settles the nausea feeling. she also taught us to suck on crushed ice to prevent dehydration.
yes most american citizens are required to carry insurance or pay a penalty.	i am currently 64. do i have to sign up for obamacare?
hello i have been through your same problems. it is not a comfortable situation. when i had this problem i went to my family md. first he did a urine test. well this was all it took to figure out that i had a very bad bladder infection. bladder infections can cause nausea back pain leakage burning when you urinate and some pelvic pain. in my opinion i would go see my dr. but until you can get into the dr. i would not drink any sodas any caffine alcohol or anything with high acid ( things like oj). drink lots of water. but i would go to the store and get some cranberry juice or in the pharmacy in the vitamins section there is a cranberry pill that is a very high concentrated cranberry oil. which helps to clean your urinary tract. one of these (the juice or the pills) will help you out a lot. just follow the instuctions on the back of the bottle of pills or if you are going to drink the juice i would drink 4-6 ounces 4 times a day. until you see the dr. info from someone who has been through this. i take cranberry pills everyday now. i have not had as many problems with this anymore and i strated taking the pills this about 3 years ago. if you do start this. make sure to talk to your dr. about it when you see him for your appointment. good luck to you. i hope this helps you and anyone else that may read this. god bless	im having lower back pains and im having pains in my pelvic area and i am leaking urine for no reason. . i have to use the restroom about every hour. i feel sick every time i wake up. i have no idea whats going on. i have never had a kid before. i dont know what kind of doctor i need to see!
migraine headaches are usually diagnosed when the symptoms are present. migraine generally begins in childhood to early adulthood. while migraines can first occur in an individual beyond the age of 50 advancing age makes other types of headaches more likely. a family history is usually present suggesting a genetic predisposition in migraine sufferers. the physical examination of individuals with migraine attacks usually is normal. patients with the first headache ever worst headache ever a significant change in the characteristics or a headache or an association of the headache with nervous system symptoms such as visual or hearing or sensory loss may require additional tests to exclude diseases other than migraine. the tests may include blood testing brain scanning (either ct or mri) or a spinal tap.	how is a migraine headache diagnosed?
anxiety related tachycardia is the reason. you need to calm down get relaxed. do yoga and meditation. anemia should be ruled out by doing proper investigations	I’ve been having feelings of blacking out and my heart will race and my chest will burn.
please set aside your concerns and for the benefit of your daughter call a crisis hotline or visit crisischat. org for a confidential online and free session with a professional who can help you get the help you need. you can do this in the privacy of your own home or room and do not need to let anyone else see you cry. like you i feel very uncomfortable allowing anyone else to see me cry or express too much emotion. i want you to consider that it may be better to let someone see you cry than to abandon your daughter by committing suicide or avoiding getting the help you need. right now your daughter isn't getting 100% of you and i'll bet you'd agree she deserves 100% of you. please get the help you need to be there for your daughter to care for her at the highest level and to make your own life better. you may also call 1-866-help-1-nm for assistance. do it for your daughter. do it for yourself. you deserve help. you can be helped. sending you all my best wishes. i forgot to add: you can see your primary care provider a psychologist or any kind of psychological therapist. i'd recommend you seek out a psychotherapist. whatever your insurance covers. make that call today. please. i have just recovered from seven months of suicidal depression so i can agree entirely with what nurse hanes has said. please be careful of going to family practitioners or emergency room doctors since they usually do not have the specific knowledge on how to treat you & often can make your situation worse. a qualified specialist will to the best of their ability do everything they can to make your life more manageable & that will help both you and your daughter. problaby go to the hospital emergency or call 911	i am having suicidal thoughts and losing all interest in all parts of my life. where do i go? psychologist or doctor? . i have a daughter and am having trouble taking care of her like i usually do. im failing in school and dont want to do anything but sleep and cry. i took the test to find out if i am suffering from depression and it gave me a suicide hotline number but i cant call. i dont let anyone around me watch me cry
"i always suggest you have your prescriptions filled at the same pharmacy so that the pharmacist can screen each prescription you get for drug interactions with your other medications. in this case i do not notice any significant interactions between the medications you listed. adipex and the ""d"" part of claritin-d have similar side effects and can be stimulating. so taking the two together may cause insomnia jitters and a rapid heartbeat. if you notice any of these occurring you should talk to your health care professional."	i have been prescribed medications by two doctors. are they all safe to take together? . these medicines include singulair 10 mg 1x/day prednisone 40 mg 1x/day flonase adipex claritin-d 24 hour and lansoprazole dr 30 bid.
iny opinion you should start by cbc to diagnose anaemia or rule it out and then follow if needed with ecg.	I’ve had trouble climbing my 16 step stairs at home doctor checkups ok?
hi it seems to be a early cancerous mole as it has everted edges. consult a dermatologist and get it diagnosed. keep a watch on its size and consistency. rapid increase in size may occur due to malignancy. thanks	I have a tumor on my scalp?
hi its allergic contact dermatitis with fungal infection. apply anti-fungal based steroid creams. taking anti fungal tablets will help. do not scratch the lesions. anti histaminic tablets will help control the itch. thanks	Is this contact dermatitis, I need second opinion?
the success of treatment for female sexual dysfunction depends on the underlying cause of the problem. the outlook is good for sexual problems related to a treatable or reversible physical condition. mild dysfunction that is related to stress fear or anxiety often can be successfully treated with counseling education and improved communication between partners.	can sexual problems be cured?
catching a cold with emphysema or chronic bronchitis may also lead to bacterial infections such as pneumonia. this occurs because of the airway obstruction and the inability to cough up infected mucus. sometimes patients with copd are hospitalized because of a respiratory infection and the worsening of their symptoms. treatment may include inhaled medications oxygen and antibiotics to treat any bacterial infection. antibiotics do not treat a cold. to avoid more serious problems with emphysema chronic bronchitis and colds it's important to always alert your doctor if your cold symptoms get worse. don't wait until you have more serious breathing problems to contact your doctor.	why should i take colds seriously with emphysema or chronic bronchitis?
are you sure you are not pregnant.? in my thoughts it either pregnancy or breast cancer.	my nipples have been really sore for the past couple months. the rest of my breast don't hurt. what could cause this? . i'm not pregnant and sometimes they hurt worse than others. has been going on for about 3 months.
in cvid recurrent infection can cause cancer however it is usually lymphoma so you should always check for tender lymph nodes and change in there size your age is 31 which suggests lower chances of developing cancer good luck	Diagnosed with common variable immune deficiency (CVID), recurrent pneumonia and jaundice, what are consequences?
ok thanks for your time however answer this please. the possibilities of her being pregnant from anal sex are minor right?	can you get pregnant from anal sex even though you are still a virgin?
a two month old should not be in a walker. that is ridiculous.	is a walker safe for a 2 month old? my grandson started daycare and they put him in a walker. is a 2 month old too young for a walker. i did not use a walker until my babies were several months older.
if you have an offer of health insurance through your job you need not take any action as a result of the affordable care act. in most cases you're better off sticking with your employer's plan. for more information about why check out this health reform 101 blog post.	what happens if you have insurance through your job? should you keep it or do you have to change?
com if your case is going better from childhood to adolescence then it is a good sign. some research suggests that it is predisposing to dementia in old age.	I have cognitive impairment. Can I get dementia as a young adult?
hi its a big problem with bv it keeps coming back but google bv and sea salt you may find some interesting answer's that my help you lots of good info. good luck	what causes bacterial vaginosis to reoccur? . i had a hysterectomy in 2000 and i keep having reoccurring bacterial vaginosis even when i am not sexually active. what causes that and what can i do for it?
no. although a healthy diet is very important fluoride is necessary. tooth decay is caused by certain bacteria in the mouth. when a person eats sugar and other refined carbohydrates these bacteria produce acid that removes minerals from the surface of the tooth. fluoride helps to remineralize tooth surfaces and prevents cavities from continuing to form.	if i feed my kids healthy food can they skip the fluoride?
"it depends. it depends on the type of question (not all posted questions can be answered unfortuantely) like ""what is this rash? "" or ""why do i have a headache? "" it depends on who answers the question. there are many volunteer health experts on this site but not all of them may be ""experts"" in the type of question you have. experts are able to pick and choose questions to answer and your question may not be a match for some reason. we do the best that we can."	how long does it take to get an answer to a medical question?
anyone. pink eye (conjunctivitis) can be caused by viruses bacteria allergens and chemical sensitivities.	who can get pink eye?
i have no way of examining you over the internet to determine if you have a sinus infection (sinusitis) so it is off to the take care clinic so you can be properly diagnosed and treated. a description of symptoms is rarely sufficient to make this important diagnostic decision.	do i have a sinus infection or sinusitis? . do i have a sinus infection or sinusitis? have had sore(dry skin) on bottom of left nose opening since last friday hurt when i stretched the nose. always picked the dry skin been using petroleum jelly on bottom of left nasal opening. now have nasal congestion(stuffiness) and facial pain/tenderness on left cheekbone area. what should i do? see a doctor? don't have insurance or a pcp. lately when i need a doctor go to walgreen's take care clinics because usually cheaper than a regular doctor.
i understand your concern. this may be causing many issues in your family. first thing you should do is consult a neurophysician asap. get necessary investigations done. the blood supply to the brain seems to be affected. taking appropriate medicines will help.	I go into periods of not talking to partner or children for a few days,totally disengaging myself?
ovaries do not grow back so i suspect it was never removed. only the cyst.	how long would it take an ovary to grow back. had my left ovary removed on june 11th 2012 and in decembr of 2012 i had an left ovary and cyst back. i have no other female. parts
maybe but it depends on which fingers are involved. the nerves to the hand arm and fingers does originate in the neck.	can a pinched nerve in the neck cause numb fingers?
the place to start is with proper skin care and this means sun protection every day all year round. after that i recommend using products that contain retinoids. you should also have your dermatologist evaluate your skin to better guide you as to whether or not microdermabrasion chemical peels or laser peels would be best for you. microdermabrasion is a superficial treatment that may help fine lines and wrinkles when used with the right skin care products. there are many different types of chemical peels available some are superficial and others can go to deeper layers of the skin. they should be done by your aesthetic/cosmetic dermatologist in order to have the best results and minimize risks.	i am 51 and am considering some facial treatments. what is the difference in microdermabrasion peels or other options?
"just say ""mom i think i have a yeast infection. "" yeast is a very common problem that affects people of all ages from little infants who have yeast in their diaper areas to older folks who get yeast infections under their breasts or between their toes. it is nothing to be embarrassed about and easy to treat. as a matter of fact there are good yeast medications available over the counter or a prescription one that is only a pill that you swallow. yeast loves to live in warm dark moist areas and unfortunately women have one of these areas."	how do i tell my parents i think i have a yeast infection
