answer	question
dizziness can occur anytime during middle to late pregnancy. here's why it happens: the hormone progesterone dilates blood vessels so blood tends to pool in the legs. more blood is also going to your growing uterus. this can cause a drop in blood pressure especially when changing positions -- and that can make you dizzy. if your blood sugar levels get too low you may feel faint. recommendations: move around often when standing for long periods of time. lie on your left side to rest. this helps circulation throughout your body. avoid sudden movements. move slowly when standing from a sitting position. eat regular small meals throughout the day to prevent low blood sugar.	how can i manage dizziness or feeling faint during pregnancy?
i wouldn't recommend taking taking anything without your ob's ok. but that early the baby should be fine. i was on drugs when i found out that i was pregnant with my oldest son. that day i quit everything and i have been sober ever since. but i did many drugs in the weeks before i found out i was pregnant. he is about to turn five now. he is perfectly normal and healthy and extremely smart. so your baby should be just fine! but from this point on talk to you ob before you take any prescription or over the counter medicine. i hope this helps and good luck to you and your baby!	hi i'm 2 weeks pregnant i took half a 10mg temazepan tablet twice in the past 2 weeks before i knew. is this v harmful
age spots are sun spots (brown spots) that come from sun damage. many people don't realize that sun damage comes out years after the sun exposure. so they don't bother to wear sunscreen on a regular basis. it's important to wear a broad spectrum sunscreen everyday as sun damage is cumulative and 10 minutes everyday adds up.	what are age spots?
if you have hypothyroidism your doctor will prescribe a synthetic (man-made) thyroid hormone t4. you take this pill every day. certain other medications can interfere with how your body absorbs synthetic thyroid hormone. make sure you doctor knows about all the medicines herbs and supplements you take including over-the-counter products. you will need regular blood tests to check your thyroid hormone levels. your doctor may need to adjust your medication dose from time to time.	how is hypothyroidism treated?
first off you want to check for signs of dehydration including fewer wet diapers less play sunken eyes sunken fontanelle (soft spot on baby's head) loss of skin turgor and dry mucous membranes. the fact that your baby isn't eating enough for adequate growth is another consideration. six months is also the time to start solids which is important for development and nutrition. this webmd article discusses various causes of diarrhea in babies. i would contact your doctor to find out if he or she wants you to come back in or get referred to a gastroenterologist. i think your gut is saying something isn't right -- and that is very important in my book. there may be a chance that your baby is intolerant to lactose. i would take her to the doctor and demand action. for the moment you could feed your baby cooled boiled water to ensure that she is receiving enough fluid the body can cope better without food than it can without fluid. i hope you find this useful and i hope your baby feels better soon.	my 6mth old weighs only 12. 8 lbs and has had diarrhea for 3 weeks what tests could be done to help determine the cause. after the first week i took her to the doctor and they diagnosed her with ear infections. she started augmentin a week later i took her back because she was still having diarrhea and loss of apetite and fevers ranging from 99. 0 - 102. 7 rectally. her wbc was 9. 5 and they said it was probably a virus. now another week has passed and she isn't better. no fevers that i have noticed but she is having watery bowel movements about 6 times a day and is only eating about 16 oz of formula a day.
technically yes. if sperm from the cowper's gland i see no logical reason why sperm wouldn't also survive traveling on fingers. sperm are not fragile. they are extremely tough. the journey they take to reach the egg is like running a marathon but with toxins traps & fluids rushing at you. they can also live up to 5 days after ejaculation. you can watch the journey that sperm take on youtube. it's incredible. the risk of pregnancy is very low and the semen needs to still be very moist too be alive but yes you can get pregnant.	"anyone here who knows of a pregnancy due to ejaculant on fingers being rubbed on vagina during mutual masturbation? . i've read many many replies (on many websites) from doctors regarding the chances of getting pregnant by a small amount of ejaculant on one's hands being rubbed on the vaginal opening. some say ""yes possible b/c it only takes one sperm"" while some say ""very unlikely b/c sperm need to be inserted higher"". i'd like to know: 1) is there any medical professional here who actually knows of a pregnancy happening from such a situation? 2) are there any more scientific studies on this? thanks"
one can help to prevent atherosclerosis and reduce heart attack risks by: controlling high blood pressure and diabetes. never smoking or stopping cigarette smoking. exercising regularly. losing excess weight. lowering blood levels of ldl cholesterol. increasing blood levels of hdl cholesterol. lowering blood levels of lipoprotein a cholesterol and triglycerides. increasing ldl cholesterol particle sizes. taking antiplatelet medications (such as low dose aspirin) to prevent blood clots. consuming antioxidants to prevent blood vessel damage (however not scientifically proven to date). consuming folic acid and other b vitamins to decrease blood levels of homocysteine (however not scientifically proven to date). many of the measures that prevent coronary atherosclerosis also benefit other arteries such as carotid arteries and cerebral arteries (arteries that supply blood to the brain). therefore these measures also prevent strokes.	how can coronary atherosclerosis and heart attacks be prevented?
"i don't know how you were diagnosed or if the strep diagnosis was correct. if it was a rapid strep test or culture then the diagnosis would be accurate and the keflex should be helpful. if it was just a ""look and see"" diagnosis based solely on appearance then i would question that you have strep. if you have a viral infection even mono the antibiotic would be totally ineffective."	been on keflex for 4 days now for strep and am really no better. is this common?
home pregnancy tests are very accurate so it's unlikely that you were pregnant before especially if you were at least 7 to 10 days late for your period. chapped lips aren't a common pregnancy symptom but it sounds like you had this issue before. given the recurring problem with your period and the other symptoms you're having i would not assume this is pregnancy. it's worth a visit to your doctor to find out what's going on. there's no harm in taking another pregnancy test but if it's negative call your doctor so you can find out what's going on.	my period had been late 3 months in a row. i have been constipated and i nearly fainted. could i be pregnant? . my lips have also become very chapped and they did in my first pregnancy too. i have taken a couple pregnancy test the first 2 months my period was late and they were negative but i havent taken on in over a month.
hi please have a good read through this link i think this may be your problem. <link> just copy into google to the www. to open and read. but you should either see your doctor or a urologist as your penis is really his field. just don't be ashamed at seeking help the real problem here is its a visual problem and we cant see it but your side effects do match up with some of what's on the link. ok good luck	pain when urinating inconsistent urination painfull ejaculation painfull mastrubation etc. oh gosh im in all sort of trouble here and its given me anxiety over the past 1 5years ive been having this condition. it all began when my urine penis started smelling cheesy after urination then later on when i was laying in bed and rising up i could feel from pelvic area like something is almost pushing my urine out it happened all the time. then came premature ejaculation painfull urination painfull mastrubation painfull ejaculation. also when i drag back my foreskin pain. help please
plaques from atherosclerosis can: stay within the artery wall. there the plaque grows then stops. they don't block blood flow so may never cause symptoms. grow in a slow controlled way into the path of blood flow. eventually they cause significant blockages. pain on exertion (in the chest or legs) is the usual symptom. in the worst case they can suddenly rupture allowing blood to clot inside an artery. in the brain this causes a stroke; in the heart a heart attack. the plaques cause three kinds of cardiovascular disease: coronary artery disease: stable plaques in the heart's arteries cause angina (chest pain on exertion). sudden plaque rupture and clotting causes heart muscle to die. this is a heart attack or myocardial infarction. cerebrovascular disease: ruptured plaques in the brain's arteries causes strokes with potential for permanent brain damage. temporary artery blockages can also cause transient ischemic attacks (tias) warning signs of stroke; however there is no brain injury. peripheral artery disease: narrowing in the arteries of the legs caused by plaque. that causes poor circulation pain on walking and poor wound healing. severe disease may lead to amputations.	how does atherosclerosis damage the cardiovascular system?
these bacteria are spread through direct contact with mucus from the nose or throat of persons who are infected or through contact with infected wounds or sores on the skin. ill persons such as those who have strep throat or skin infections are most likely to spread the infection. persons who carry the bacteria but have no symptoms are much less contagious. treating an infected person with an antibiotic for 24 hours or longer generally eliminates their ability to spread the bacteria. however it is important to complete the entire course of antibiotics as prescribed. it is not likely that household items like plates cups or toys spread these bacteria.	how are group a streptococcal bacteria spread?
"your headaches sound like a version of post-traumatic migraine -- many of the same medications used for ""regular"" migraines also work for this type of headache. talk with your regular doctor about a referral to a headache specialist."	i'm 30 and had a skull fracture when i was 12. whenever i do physical activities that same pain returns. why?
look for shampoos and cleansers that contain salicylic acid. you can also look for washes with benzoyl peroxide. if that does not help control the issue it’s time to see your dermatologist for further evaluation and treatment. they may prescribe an antibiotic by mouth along with a prescription-strength shampoo to help clear the breakout faster and minimize the risk of scarring.	i am a 36-year-old male. i have acne on the back of my head and is sometimes very painful. any idea what this can be? . it seems to come and go randomly but has been occurring for about three years now. i have tried different shampoos and our laundry detergent has not changed.
unfortunately spider bites have a tendency to cause infection and i believe we may be at this point in this situation. this could be the start of cellulitis which is a bad skin infection. i would advise seeing a health care provider as soon as possible. an antihistamine like benadryl will not help.	i was bitten by a spider on the inside of my forearm and now it is very swollen red and painful. will benadryl help?
it depends on the form of vitamin b12 you are taking. gastrointestinal side effects associated with parenteral cyanocobalamin or vitamin b12 given by injection have included dyspepsia nausea vomiting and mild transient diarrhea. these side effects are very mild or not present at all with oral vitamin b12. if you are experiencing severe gas pains that have not subsided within a few hours you should consult your health-care provider.	can a b12 supplement taken with an antidepressant cause severe gas pains?
blood pressure is the force in your blood vessels when your heart beats and when your heart rests. you have high blood pressure when that force is too much. high blood pressure makes the heart work harder to pump blood throughout the body and causes damage to the blood vessels. if high blood pressure is not treated it can lead to stroke heart attack heart failure kidney failure and vision problems.	what is high blood pressure (hypertension)?
"you will need to see your health care provider or gynecologist for a proper examination to determine the true nature of this ""lump"". your description is just too vague for me to be able to narrow down the several possibilities but one common lump could be a bartholin gland cyst. you can do a little research to see if that fits the bill. the fact that this lump is bigger and more painful emphasizes the importance of medical intervention."	i have a lump on my vagina that came back after it went away for a week it came back alot more painful and alot bigger
probably but you will need to compare the specific amounts of vitamins and minerals that are included in each. all should be equally bio-available regardless of the form. gummy or pill.	are adult gummy vitamins as good as pill form
get tested at 2-3 months and that should be enough time to make sure you are ok.	if i think i have been exposed to hiv how long should i wait before being tested to get an accurate result?
no you can safely sleep with commercial earplugs. homemade ones perhaps not. earplugs made with a wad of cotton can become trapped in the ear but those inexpensive foam ones designed to block ambient noise are fine to use. have a good night's sleep. as long as the ear plugs are well fitted to your ears you should be fine. you obviously don't want them to be able to get inside the ear canal where they could be difficult to remove.	is it dangerous to sleep with ear plugs in?
hi this can be due to proximal gastrointestinal infection. take a short course of antibiotics with prebiotic tablets. avoid spicy / junk food. thanks	I had a full blown Grand Mal Seizure, now having pains right beneath my right ribs?
hi… if the machine is emitting that much of carbon then it can happen. but its rare as these machines deliver only oxygen. if the medicines she is taking contains any sedatives then she can be drowsy and sleepy. get her blood checked for electrolyte imbalance as well even this can cause drowsiness thanks	Question: My mom has COPD and keeps falling asleep
hi try this as a thought chlamydia can stay hidden deep in body tissue for a long time so with this thought do you think she has cheated you or could this have been inside your own body for anything liker 15 years or longer its could be just the same for your g/f. please don't go breaking up without the full knowledge. good luck	i just contracted chlamydia. i have been with the same woman for 6 months. does this mean my girlfriend cheated on me?
hi to miss one or two periods is not such a bad thing mind you it does worry the bejesus out of you lots of things can be behind it. one would be just nothing your body can do that without thinking. perhaps your stressed? gone on a low cal diet? been doing extra exercising? been taken any out of the way meds lots can do it. hope this helps if not just go see your doctor a blood test would tell a lot. good luck	i missed two periods and took hpt and came out negative and havent got any pregnancy symptons what can be wrong?
the causes of hypersalivation include excessive starch intake reflux disease pancreatitis liver disease oral infections and decreased saliva clearance. so before trying any medication try some lifestyle modification. if that did not help then you can use some medication. hope this will help you and wishing you a faster recovery. treatment plan:1. avoid high starch food like potato bread cereals rice and corn. 2. maintain oral hygiene. 3. avoid spicy and fried foods. regarding follow up:revert back for further information to an ent otolaryngologist online. ---> <link>	Hi doctor,My tongue produces lot of saliva. How do I recover from this problem? Sometimes, my saliva is dropping down in front me.
hi your ok she cant get pregnant from dry sperm dry sperm is dead sperm. so you both can put your worry beads away. but it would be a very good idea for your gf to get on the bc pill you don't really want an accident do you and keep going the way you are going now it will happen. please just remember safe sex is the best sex. good luck	dry sperm. recently me and my gf have some quality time in that process i get some of my sperm on my hand which get dry after with the same hand i help my partner to masterbate is there any chance of pregnancy
routinely the root canal treatment has three steps in total. pulp extirpation. root canal preparation. root canal filling. since you have mentioned that pulp removal was done under emergency there are more chances of remnants of pulp along with bugs to be left behind in the roots inside. in your first visit most of the pulp and pus should have been removed and that is why you got no pain until now. the maximum time usually allowed to start up root canal preparation is four weeks but it does not mean that you will lose the tooth waiting long. however it is best when the treatment is finished in short time frame unless it is medicated in the case of severe infections. there are high chances of root canal treatment attempted tooth when left untreated to get broken down because of no strength and no proper protection such as a cap. hence i advise you to get your next appointment as soon as possible and go ahead with the treatment plan. for further information consult a dentist online --> <link>	Hi doctor,I recently had an extirpation of pulp as an emergency on one of my teeth. On my treatment plan, it says my next phase to be done is root canal preparation. How long can I wait to get that done? If I wait any longer, will I lose the tooth? It has been roughly six weeks now since the emergency extirpation of pulp.
i don’t think it’s contraindicated or not preferred if u mean to be at risk of infective endocarditis for example… as it’s not an invasive procedure…	My son had his aortic valve replaced with a mechanical one last year.  His L 4-5 disk just went out yesterday?
the infection is caused by the human immunodeficiency virus (hiv). after hiv is in the body it attacks and destroys cd4+ cells which are the part of the body's immune system that fights infection and disease. when hiv weakens or destroys the immune cells it may lead to certain illnesses or diseases such as some types of pneumonia or cancer that are more likely to develop in someone who has a weakened immune system. these conditions are a sign that hiv has progressed to aids. hiv is spread when blood semen or vaginal fluids from an infected person enter another person's body usually through sexual contact from sharing needles when injecting drugs or from mother to baby during birth. hiv is rarely spread by blood transfusions or organ transplants in the united states because of improved screening procedures. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what causes human immunodeficiency virus hiv infection?
1- it could be just flatulence and spastic colon so take spasmodigestin to decrease the bloating sensation also eat vegetables and fruits yoghurt. avoid spicy food2- u should do kidney function test to rule out any kidney trouble as u r a high risk patient. 3- pelviabdominal us following the tests and the new diet regimen if both are done with no improvement.	I have adult polycyclic kidney disease, ache in lower abdomen, is it normal?
"and the body is 98. 6. it is a wonder we all do not all have scurvy. assuming you are not an eater of raw potatoes (l love raw potatoes as a kid) you are correct that heat can destroy some (not all) of vitamin c. i get mine from citrus. i don't really count on the versatile potato as my sole source. so take your issue up with ""good eats for guys"" and see how they defend their statement. we can't believe everything we hear and read so i admire you for taking up this stance."	"""good eats for guys"" claims baked potato as a source of vitamin c - but vitamin c disintegrates at 80 degrees celcius!"
methicillin-resistant staphylococcus aureus or mrsa is an increasingly common cause of skin and soft-tissue infections. mrsa has become a common bacterium causing skin infections in people that seek medical attention. most skin and soft tissue infections begin with redness irritation warmth and swelling of the infected area. because community-acquired mrsa is a virulent (aggressive) bacterium the infection may develop quickly and create a painful red swollen bump on the skin. this may be called a furuncle a boil or an abscess. itching is not one of the main features of mrsa infection. most skin itching is due to dermatitis -- skin that’s inflamed by non-infectious causes. allergies dry skin eczema or chemical irritation are some of the most common causes of skin itching due to dermatitis. dermatitis tends to be mild and come and go while often a true mrsa skin infection tends to get steadily worse without treatment. that’s not to say that an mrsa infection can never itch. for example skin that’s already irritated and itchy (as from a dermatitis) is more vulnerable to infection by mrsa or another bacterium. an mrsa skin infection by itself might be itchy at first but it would be expected to become tender or painful as the infection progressed.	does mrsa itch?
hi as its started top grow this is normal to have it removed they just are being on the safe side for your health. hope this helps you. good luck	is surgery the only option for a smaller fibroadenoma removal? . i have recently been diagnosed with fibroadenoma and it is 3. 6 cms in size in my breast at 8o'clock position. i have been monitored since 2012 with mammograms and ultrasound every 6 months and the size was steady until my last ultrasound which showed a 0. 3 mm increase over the previous one. i have developed some pain since then. i had an ultrasound guided biopsy and the results show it is benign. is cryoabalation advisable in my case? or surgery the only option?
hi januvia is a effective drug and works wonders in such cases. if metformin is causing problems januvia is the best option for you. you may require a bit of time for getting adjusted to this new drug. monitor sugar levels regularly. thanks	I have insulin resistance, doc prescribed Januvia 10mg, will this work?
it could be varicocele benign tumor or normal cord structures. a urological examination and subsequently an ultrasound can be advised to look for any suspicious lump. the exam should also include lymph node exam. blood counts metabolic profile and urinalysis should also be advised. wishing you best of health thanks	25 years old i was feeling lumpy both my epidiymis and now i feel my left testicle lump it's definitely inside not the surface lump goas some times and it's not pain it's near the epidiymis where i feel the lump and i have still small lumps my both epidiymis what is that
a bartholin cyst will not turn into cancer but that does not mean you should avoid seeing a gynecologist for a first-hand evaluation of this 20 year old issue. get it checked out.	can a bartholin cyst turn into cancer? . i no it is a bartholin cyst which was supposed to be drained 20 years ago. it only recently started to hurt and changed shape. it is about the size of a walnut.
for motion formation one needs to take at least 1 to 1/2 liters of liquid in a day and eat lot of vegetables and fruits. psychiatric drugs and antibiotics can induce constipation. we need to enhance gut motility and bulk the motion. please try the following combo to get rid of constipation: pegred or pegmove (polyethylene glycol) three scoops with a glass water. lactihep (lactitol) four teaspoons at bed time. velgut (probiotics) morning and night half an hour after food. albol or bendex 400 (albendazole) one tablet chew at bed time. for further information consult a medical gastroenterologist online --> <link>	Hi doctor,My father has motion problem. For the past one month he is taking psychiatric medicines. Motion problem is there for the past 10 days. Actually he goes motion daily but only very little. Rarely twice a year he gets this problem but after taking medicines it will get cures. But this time still it continues. He is taking Ramistar for BP, Gride M forte and Galvus 50 for sugar, Stamlo 5 mg, Ecosprin, Quetiapine and Daxid for anxiety and Softovac SF for three days. Please guide me.
"as a diabetic you are considered to be immunocompromised -- more prone to infections and more prone to infections becoming serious. pseumomonas is among the most common organisms that cause otitis externa so this is not uncommon. having painful ""cold sores"" (herpes) in the ear is more rare but does happen. think of it as having shingles in the ear. the disease is called ramsay-hunt syndrome assuming you were properly diagnosed. the treatment of a bacterial infection is with antibiotics but a viral infection like herpes requires antiviral medications. if you have not seen an ear specialist or dermatologist this may be something to consider since having a definitive diagnosis is essential if you are to be properly treated."	how does a person get cold sores in their ear? how serious is this? can i use over the counter creams? . i am diabetic. 42 yrs old. smoker. dont drink or do drugs. had a bacterial ear infection from nov 2013 to march 2014. pseudomonosa argeonosa (sp? ). gp thought possibly coldsores in my ear too. finally only scab was left in my ear but it never went away. the scab was thick and white. 2 weeks ago i started getting blisters in my ear again but the fluid is clear somerimes a bit yellow but not green like when i had the bacterial infection. any help or info would be appreciated. thank you.
two things. once you have shingles (herpes zoster) you will always have it. the body's immune system will usually suppress it and keep in from breaking out but it will still be there. you will always have the potential for a recurrent outbreak but about half of the people will never see it again. shingles in not treated with antibiotics. it is a virus and viruses are immune to all antibiotics.	already had shingles can i get them again? . i was 19 yrs old when i first got shingles and became very sick from the antibiotics i was given for them. i am 37 now and because i was so young when i first got them i now wonder if i will get them again or is it like the chicken pox where once you get them you dont have to worry?
