answer	question
"do you wonder whether disposable incontinence supplies are cheaper in the long run than reusable types? do you worry about putting all of those disposable items into the environment? if you are using incontinence products of any kind (pads adult diapers undergarments etc. ) you need to evaluate the types of products available based on what is most important to you — convenience or economy. there is no research to tell you which type of product is better for the skin. disposable products are convenient. purchased in quantity they can be always available when needed and require no labor other than putting them on. underwear and pads come in a wide range of sizes (waist extenders are available for some briefs) and they all are available in light medium and heavy protection levels. disposable incontinence products are more expensive than washable products in general and can cost anywhere from $200 to $400 per month depending on the amount of urine loss. this is a large expense for a person on a fixed income. some people are forced to make their own homemade pads from tissue paper towels and other materials. unfortunately medicare hmos and insurance companies don't tend to cover the cost of absorbent products and their disposal adds to environmental pollution. at the same time reusable products may not be as ""skin friendly"" as disposable ones. washable/reusable products are economical. studies have shown that some washable pads are equivalent in cost to 100 disposable pads of the same absorbency. washable underwear is available in basic styles in styles that mimic regular underwear and in styles that are elegant and indistinguishable from fine lingerie. if you are caring for someone who needs many underwear or pad changes daily the labor of washing these products is a factor to consider. incontinence garments (sometimes called adult diapers) that are washable usually have an outer layer of plastic rubber or synthetic material for protection and can be pulled up snapped on the side or open down the front. they are usually less expensive to use over time than disposable garments. because of their waterproof outer layer many women find washable garments uncomfortable because they don't ""breathe"". such women often prefer cotton underwear with a perineal pad in the crotch to collect urine leakage."	how should i choose incontinence products?
hi. it seems to be related to heart and not the lungs. the heart can be enlarged due to variety of reasons like valvular heart diseases pulmonary hypertension etc. i suggest you should consult a cardiologist and get the necessary investigations like ecg echocardiography angiography done. thanks	I have an enlarged heart, had stabbing pain in left chest, what do you think?
no unfortunately.	can a baby be removed from the tubes and live
your body probably just got use to the drug. talk to your doctor. maybe he can increase your dose or you can talk about other medications.	i have been on citalopram for 3 years for anxiety. it has been working up until a month ago. is this normal? . i have anxiety attacks 3 years ago i had a melt down. been taking citalopram for years and have been fine. less than a month ago i am experiencing anxiety again. not as bad as 3 years ago but have bouts of anxiety especially at work. did my body get used to the antidepressant and has become less effective? i love being on this drug no side effects and have been living a full life since taking it. could this now be a medical issue such as hormonal issues? i will be 42 in august.
i had gastric bypass 4/2012 and i have had abdominal pain recurring and relieved off and on since november. i was diagnosed with and umbilical hernia and also with abdominal adhesions. you should talk to your doctor about the possibility of adhesions. mine are very painful when they hurt and the only relief is with narcotic pain meds.	woman with stabbing pain in lowre left abdomin almost groin. had gastric bypass 4 weeks ago been fine but three days ago started feeling bloated and hadnt moved bowels in 5 days. usually has been 3 days so i took a laxative and it worked but the problem is that before the laxative i started to have a bad stabbing pain in my left groin and is still there even after i moved my bowels. hurts most when i get up from laying down or up from sitting. what could it be. i also started to exercise at that same time.
a short answer a virus where you experience sneezing coughing fever muscle aches ect. but no medicines can cure one the immune system must fight it off on its own medications can ease symptoms so you dont have a fever you dont cough as much dont sneeze as much ect. but all you really have to do is get lots of sleep eat enough food to keep you going at least take a fever reducing medication like advil motrin ect ive found that even taking allergy medicine helps me feel a little more human to the best of luck?	what is a common cold?
it is very important that you see a medical provider or er -- someone who can carefully examine you.	i fell 6 days ago & hit my head. i have been having headaches & this morning i woke up to my ear bleeding. what to do?
"your reaction to visual stimuli is really ""normal"". inconvenient yes. but normal. there is really nothing you can really do to keep this from happening unless you wear very dark glasses and quit looking at things that are ""hot"" to you. as you get older you may be able to control your involuntary erections since you will be busy and not be thinking about sex 24/7."	"get boners easy. can i decrease visual arrousal? . whenever i see something. ahem ""hot"" i always get hard and want to masturbate. i'm 16 so it could just be the time in my life but is there anything i can do to help?"
it is best to never share a razor especially with someone known to have genital herpes. razors are cheap. get your own. as far as bar soap is concerned germs can remain on soap surfaces. think of the first body part that you wash. and the last part that you washed. this soap may have micro-organisms left from the last body part washed by the previous soap-user. use liquid soap or get your own bar soap.	can a girl with genital herpes share their soap and leg razor with her sisters?
hi this may be a result of a sudden fall in blood pressure seconded by stress and anxiety. to be on safer side get a complete blood profile done. drink plenty of fruit juices thanks	I start feeling strange with chest tightness and shortness of breath and sometimes wheezing?
depends on which frenulum you are taking about. there is one under the tongue and one on the head of the penis. i'm talking about the one under my top lip.	how long does it take for a torn frenulum to heal?
if overdose is suspected contact your local poison control center or emergency room immediately. us residents can call the us national poison hotline at 1-800-222-1222. canadian residents should call their local poison control center directly. symptoms of overdose may include excessive bleeding and bruising.	what should i do if i suspect an overdose of enoxaparin?
carpal tunnel and trigger release surgery was due to a repititious job. in a chicken plant dbone line. two of these nodules have a red to purple color in good lighting. i have lean towards fibromitosis. but can it affect calf tendon	Painful nodule on bottom of foot , two more now, any type of stretching causes excruciating pain?
i like you have suffered from anxiety-panic attacks since childhood. i sought help in my mid twenties and my like is wonderful now. xanax has a generic version called alprazolam that only costs a couple of dollars a month. go to a doctor or clinic and explain your condition and get some help. i did therapy and it was rather expensive so at the very least get some alprazolam and see if it will make you feel much better. good luck don't wait.	"what do i do when my anxiety causes me mental and physical pain? . ive had anxiety since i was a kid. i dont take medications for it. i cant afford them. ive been trying to live with it and until recently ive done nothing about it. im tired of feeling like this its causing me emotional and physical pain. my relationships with friends and family members have been suffering. it often causes me to ""wig out"". when this occurs i have trouble breathing and chest pain. my whole mood just sours. i need help and i dont know whats wrong. what can i do?"
my 95 yr old father lives with my husband and myself. he also has dementia and does as you described in asking same thing over and over. i've learned once we've talked about subject few minutes if i either turn my back or have him turn around he forgets what he asked and immediately i can change subject or draw his attention away and into something else. also i've learned never to talk with him while tv volume is on or he is looking elsewhere. when he looks at me he's more likely to retain something. hope this works somewhat for you as well.	my dad is in the early stages of dementia. how do i deal with my frustration when he asks the same questions constantly?
hi. chronic dysentry can occur due to a number of causes and most common is chronic bacterial infections. you should go for occult stool test done along with blood tests and mucosal biopsy for relief. as of now take light meals and avoid spicy and large meals. take more of probiotics like yogurt garlic etc. drink plenty of water. hope this helps.	Have had chronic dysentery daily for 3 months?
hi if its red blood this means its fresh then yes asap but if not just give it a couple more days see if starts to trickle off if not go see your doctor. good luck	i was 2 months late for my period i finally started the other day but now ive been on it for 11 days. first off-i have never had sex so my concern is not if im pregnant. i am normally regular when it comes to my period but i was 2 months late and i finally started the other day but i have now been on my period for 11 days. should i go see a doctor about this?
my husband also got a shingles vaccine last year and within two months got an awful case of bell's palsy. his doctor say the vaccine could not have caused the bell's palsy because the formula for this vaccine does not contain live virus culture. i remain skeptical because my husband also has a rare blood disorder. after his diagnosis with bell's i researched more and found that live culture vaccines are never recommended for anyone with a compromised immune system like my husband. still a neurologist specializing in bell's palsy has since told us that the cause may never be known so we can't narrow it down to a possible vaccine. his facial paralysis was almost gone 8 months later until today! symptoms are back we are starting over.	my husband got the shingles vaccine and then within the year got a bad case of bell's palsy. is there a connection?
"you will need to ask your mother's doctor or the hospital since i do not know what kind of pneumonia she has. when he visits her make sure they both wear a ""hospital"" mask."	my mother is in the hospital with pneumonia. my son also has it and been on antibiotics for 4 days. can he visit her? . she is 80 years old and lives with us. my son is 11. i have no one to leave him with and i want to be with both of them. it is so difficult to have our family divided like this.
i think it is reasonable to wait at least six weeks and only with the consent of the patient’s obstetrician. there are changes that the body undergoes after pregnancy as it kind of “shrinks down” if you will and returns to normal pre-pregnancy physiology. typically that is going to take place in the first several weeks and just to make sure we suggest a six-week interval between the delivery and the cosmetic procedure. it is never wrong to wait a bit longer because the patient might not quite feel up to it and has other new responsibilities as a parent. as indicated above a physical examination must be done including blood counts and all the necessary laboratory tests to know that at that point the patient’s body is functioning just as it would had the patient never been pregnant.	how long should i wait after my pregnancy before having cosmetic surgery?
most helpful answer i don't know much about arrhythmia but it sounds like the medication might be too strong. if you are urinating a lot and very aggressively i suggest you drink heaps of water otherwise your blood volume will drop and you will experience angina light headedness may even experience peripheral arterial disease meaning you may get light headed when you walk up stairs or power walk. also take large breaths to increase oxygen intake to avoid these symptoms. my suggestion other than the obvious visit your local gp (general practitioner) they should be able to identify the issue you could have another form cvd for all i know which could completely eliminate the purpose of arrhythmia medication	heart rhythm disorder. my discharge papers says to get help if: you notice a change in speed rhythm or strength of your heartbeat. you suddenly begin peeing (urinating) more often. you get tired more easily when moving or exercising. i had my meds changed for this to a stronger mg on wednesday. today is friday. i am having rapid fluttering heartbeat and am peeing more often and lots more each time. should i be worried?
if you're already covered by medicaid you can stay with the program.	we are currently on medicaid due to my income. do i have to take my employer sponsored plan or can we stay on medicaid?
head lice originates from other people who have head lice. you would have to be a forensic anthropologist to know when this began but i suspect even cavemen had head lice or perhaps even cain and abel (adam and eve's boys). head lice have been around for as long as there have been people.	where do headlice originate from? . what i want to know is where does head lice come from where did it all begin?
"i don't believe there are any environmental risks to living above the dentist office assuming their x-ray is properly shielded (you would need to investigate this with the dentist or landlord but it is an important bit of information that you deserve) and their ventilation system is separate. while stray x-rays can be a problem most dental films are less-penetrating (of walls) and are usually quite focused downward toward the teeth. the only other risk that i can see is the sound of the drill and screaming downstairs and perhaps that disturbing ""dental office"" smell!"	is it safe for a child to live in an apartment that is located directly over a dentist's office? . i have a 4-year-old daughter. we are losing the lease on our current apartment and have found a very nice apartment to move into that is on the 2nd floor of a building which has a dentist office on the ground floor. we will be directly above the dentist. does such a living arrangement pose any risk to my child what with the dental office containing an x-ray machine?
i can suggest you to use some natural products for the problem you are facing because i also face the problem and by a friend's suggestion i got to use these products. oil extracted from pure ingredients and no other chemicals added. tamanu oil which is made out of the tamanu tree especially located in vanuatu is the perfect solution. hope you can go through it and have a positive result.	i am a woman of color with acne scars. what can i use to help remove the scars that are left from acne flare-ups?
no. all hormonal forms of birth control require a prescription. only emergency contraception is available over the counter to people age 17 and older – and this is not a reliable method of birth control. it is intended to be used only in the event of regular contraceptive failure.	can you buy hormonal birth control (pills or shots) over the counter?
i strongly recommend doing a surgery because this aneurysm may have some bad complications if left untreated	I have aneurysm of the left basilic vein doctor can perform an aneurysmectomy. Need second doctor opinion?
it's possible that the estroven may not have had the protective effects that the vet intended. there isn't any real estrogen in it just plant estrogens and a lot different herbs to calm menopause symptoms. that could be part of a cause of the issues. here's a great article on exactly what's in estroven: <link>	what are the long term effects of estrogen overdose in a dog? . my dog was on synthetic estrogen for about 5 years. i used over the counter estroven for humans 1/2 pill daily. my 1st vet was ok with it. she's been off the estrogen for 2 yrs. we have seen 3 more vets since. issues are: she is bald (except for her head) and her rear joints are deteriorating fast. she is 9 yrs old. no success in help for baldness or joint issues. could long term od of estroven be the cause?
i've gone back and forth with the depo injections and oral contraceptives for the last decade or so i can't decide which is the lesser of the evils. there are certainly pros and cons to each but in the end i decided to stick with the oral contraceptives. why? although convenient (you only go in every quarter or so for a shot) but like you i've gained quite a bit of weight after the initial shot and my weight continue to skyrocket with each injection. after about three years i have gained a total of about 1/3 of my pre-depo body weight! not only was my body image suffering since the injections but my moods swings were swinging at full force i was tired all the time and my calcium levels were fast depleting! i loved the convenience of not having to take the pill on a daily basis but side effects of the injections turned me into someone who i ultimately hate! now that i'm back on the pill most of the side effects i've suffered from the depo has left my system and i'm somewhat back to my pre-depo body weight but i'm feeling so much more energized and alive! i didn't know the extent of the side effects until i decided on another form of birth control. true the pill may be a pain in the rear for someone as forgetful as i am but i'd rather forget and have to use a backup method than to suffer the ill effects the depo injections. birth control is a definite must for some women (myself included) and i've accepted the fact that there are side effects to any substance we take but it shouldn't interfere with our daily lives and turn us into someone/something we're not! with this experience i've learned that depo injections just didn't work for me but it may for others. in the end i think you should have an in-depth discussion with your gyn weigh your options and figure which will work best for you based on your needs your lifestyle and your preference.	birth control shot making me fat and moody? . i was on the pill for about 6 months but switched to the shot because of depression issues. i have been on the shot for about 9 months now and have gained about 30 pounds and am very moody. i need to be on birth control but don't know what method would work best for me.
this is a common question i receive from patients. you've probably seen many commercials on tv offering assistance to patients who cannot afford their medications. many pharmaceutical companies offer prescription assistance programs which can include free or discounted medications. i recommend you work with your health care provider to identify the right medication for your condition and then contact the pharmaceutical company who manufactures that medication to see if you qualify for the prescription assistance program. contact the partnership for prescription assistance at www. pparx. org or by calling 888-477-2669.	i've heard that pharmaceutical companies sometimes offer discounts on drugs. how would i get access to those discounts?
every day. probably not but certainly a few times a week would be advisable. not all cpap masks are the same so it may be best to follow the cleaning recommendations advised by the type that you have. don't forget to clean the water tank etc. on the machine; again following the recommendations of the type of cpap that you have.	does cpap mask need to be washed every day?
"not likely. blood tests are ""specific"". there are really no ""normal blood tests"". if you or your medical provider have a need to know your estrogen level it must be specifically ordered."	will a normal blood test show estrogen levels?
hi yes plaque can be a problem to clear it you need some cayenne pepper i take this each day i do it this way. but for you do this you mix cayenne with tomato paste and add olive oil to thin you mix this to a heat that suits you take 3 small spoonful's each morning and wash each one down with cold water with you can add very fine chopped garlic (do a whole head) mixed with dry parsley in olive oil all very good for your blood. you can also have green tea with honey lemon and ginger all very good for your blood and will add erections. if you can afford one try a cock ring i have a hardwear ice from myhardwear com should give you some great boners. but please remember ed jokes us just as things are getting good back it comes. do hope this helps you. good luck	is plaque related to erectile dysfunction. am having hard time getting a keeping an erection and am not really on any testosterone therapy because i don't have the money for the injections every week. so am also wondering if plaque build up can cause this problem as well.
to lose one pound a week you must expend about 3 500 calories. to lose 1 pound of body fat in a week you need to burn 500 calories more than you eat each day. by exercising regularly you will increase calories burned if you have been accustomed to a sedentary lifestyle. you can create a 500 calorie deficit by exercising more and eating less.	how many calories should i cut to lose a pound a week?
i can understand that you would be concerned for your health but as you said your bp is high when you take it or when you go to either the doctor's office or to the er. this indicates that it's really situational but i can also understand that you would like to be able to be a bit calmer. chronic stress is what can cause medical illness but i didn't see that you indicated you are under chronic stress. i would suggest however that you begin to learn some ways to help yourself remain calm. i don't know if you have regular medical checkups but that would be a good start. once you know that everything is okay medically then you can begin using some self-help techniques. since you are still a minor i would suggest that you discuss this with your parents and that there there should be a discussion between them and your treating physician. i hope that you have made your parents aware of your concern since it would be helpful to have their understanding and support.	i'm only 17 but afraid of heart disease. my blood pressure is often too high at the doctor's office. what can i do?
i would like to tell you that fungal infection in ear is quite common and it may be treated by: cleaning the ear: cleaning may be done by suction or syringing or by cotton swab. antifungal ear drops to be used three or four times a day. anti-inflammatory medicine to relieve pain and swelling in the ear canal. most of the times patients are treated as out door patients but some times if there are some associated complications or patient's general condition is low due to some other associated diseases then hospitalization becomes essential. revert back to an ent otolaryngologist online for further follow up --> <link>	Hello doctor,I was diagnosed with fungal ear infection yesterday.Doctor asked me to get admitted in the hospital for a microsuction to remove fungal debris.Is it mandatory to stay at the hospital overnight for a microsuction?Can microsuction be done as an out patient procedure without staying in the hospital?
"there is no ""food remedy"" for premature ejaculation."	food remedy for early ejaculation?
this is a difficult question to answer. compounding used to be more popular than it is now. pharmacists were trained to compound in school and any nearly pharmacist could prepare medication for you in this way. now many pharmacy schools have compounding training available but do not require the course. a compounded medication is a product that a pharmacist makes on an individual basis because it is not commercially provided. pharmacists need to make sure the ingredients can remain stable in the mixture and that they will provide proper treatment for the patient’s condition. recipes for compounds are not standard so sometimes the pharmacist has to conduct research to obtain a recipe for the compounded medication that your physician has prescribed. many chain pharmacies do not have pharmacist that are trained to compound. if you need a compounded prescription they should be able to direct you to another pharmacy to suit your need there are community pharmacies available that specialize in compounding. but you want to do some research. check with your local children’s hospital to see if they have an outpatient pharmacy that will fill your prescription. if they do not see if they can recommend a local pharmacy that is able to compound the medication for you.	is every pharmacy able to compound medications for my child?
hello actually you did lose weight (2-3 pounds but it was all fat)! you are not going to lose more weight because of the liposuction treatment! liposuction (more info here : <link> ) helped you remove fat cells/fat from a specific body area but that's all! if you want to cut more pounds the best option is to boost your metabolism! some good tips: - drink 2-3 liters of water per day - introduce weight lifting in your exercise schedule - eat much protein especially after work outs - eat 6 small meals per day - don't let yourself feel hungry hope this helped	i have dropped a clothing size through liposuction and tightening will i also lose weight?
you should get the device removed then you can use hrt after …	Can I take Hormone replacement therapy (HRT) tablets while having a contraception implant?
in my opinion first you need to do an mri to make sure your brain is fine then you need to investigate the possibilities of having guillain-barré syndrome multiple sclerosis or lyme disease test for igm igg and do a spinal fluid test only if you role out all those possibilities then you can consider psychological problemsgoid luck	I have been experiencing very shallow breathing, shivers, legs feel numb?
if you apply for insurance before december 23rd your plan will take effect january 1 2014.	how long after you fill out a health insurance application will you be able to go to a doctor?
usually rebound headaches are treated by a neurologist and its better to find one that treats a lot of headaches. almost any of the prevention medications can help with rebound headaches but i usually start with one of the medications that has an fda indication for migraine prevention (inderol depakote or topamax). as these gradually start working you will take less excedrin and end up off the medication. sometimes changing what you take for a headache helps also such as changing to a prescription version of naproxen or using one of the triptans like imitrex or relpax. there are more aggressive treatments for rebound headaches that involve admission to the hospital and iv medications but i usually don't start off with that as the first treatment.	can you recommend a medication for rebound headaches besides excedrin?
a paresthesia is an abnormal sensation of tingling numbness or burning. paresthesias are usually felt in the hands feet arms or legs but can be felt anywhere. the sensation is usually unpleasant. most people have experienced paresthesia in the form of the pins-and-needles sensation that occurs when an arm or leg briefly “falls asleep. ” the sensation is caused by sustained pressure placed on a nerve. this kind of paresthesia is temporary and reversible. paresthesias can also occur regularly when nerves experience ongoing or lasting damage. some of the causes of chronic or persistent paresthesias include: carpal tunnel syndrome meralgia paresthetica (numbness over the outer thigh) compression of a nerve in the spine (radiculopathy) restless legs syndrome shingles (herpes zoster) stroke or transient ischemic attack multiple sclerosis transverse myelitis the treatment for paresthesias depends on the cause. if a reversible cause is present treating it should help improve the paresthesia symptoms. for paresthesias that can’t be cured medicines that act on nerves may be helpful for some people.	what is paresthesia?
couples having difficulty conceiving a child can look to rainbow hospital centre for infertility for one of the most comprehensive and progressive treatment. we recognize that no two patients are similar and hence treatment plan varies widely based on many parameters like patient’s medical history age physical condition diagnosis duration of infertility history etc. the various investigations offered are: basic evaluation of the couple complete range of hormonal assays advanced pelvic ultrasound sonohysterography semen analysis scsa (sperm chromatin structure assay)	what are fertility problems?
hi if this is within the last 72 hours then yes you go get yourself a plan b its a morning after pill this is what you want. but now you have had a fright time to really think about bc for you like the bc pill ring implant cap or iud but please say no to depo shot just to many side effects. hope this helps you. good luck	is there a pill which can prevent pregnancy if taken after sex (condom broke)?
not all (middle) ear infections respond to amoxicillin and because you could not take the recommend dosage you are going to need an alternative antibiotic (perhaps a stronger one that is not so hard on your gi tract). please call your doctor for a change in your therapy because you also have a sinus infection that needs treatment as well.	"ear infection. im an adult. got a cold 2 weeks ago thought i was getting better but then sinus trouble began. was in urgent care 3 days ago sinus infection confirmed put on 2000 mg amoxicillin. i didn't tolerate that dose without bad diarrhea- so i cut the dose in half. 2 days (yesterday) after starting it i woke up with 1 ear plugged solid today very painful. nurse at work confirmed that my ear was ""red and bulging"". i have about 40 % hearing ability between both ears and am miserable. what to do now?"
hi. osgood schlatters usually occurs in people having deficiency of calcium and specifically more of vitamin d. you are a gymnast so comparatively you are giving more stress on your bones compared to normal people. fatigue is also due to the same reason. you should start on clcium and vitamin d supplements. take rest for 10-15 days till the knee inflammation and pain goes away. take analgesics and anti inflammatory tablets lice packs knee cap. avoid squatting. thanks	Question: I am a competitive gymnast with Osgood Sclatters Disease – it’s spreading
i'm sympathetic because i know the healthcare. gov website has been very frustrating. the good news is that it is getting better but it is still not where it needs to be. you can go to an agent to find out about the different policies but in order to qualify for a subsidy you must purchase coverage through your state's marketplace/exchange. you can also use a navigator in your area to help you go through your options. they can also help you enroll in a plan. you can find a navigator in your area by going to this website: <link>.	i've been trying to check out my eligibility and compare rates for the health insurance marketplace plans. however the website has been down. the insurance companies are offering some lower rate plans with the same sort of coverage but there are so many options and variables that it's extremely confusing. i can't even find out if i'm actually eligible for the marketplace plans until a rep calls me back to give me the information that the website can't because it's broken! do you recommend calling an insurance agent to try to help sort this mess out? will an agent be able to help us with the marketplace plans?
hi sorry being english i got the dates round the wrong way i was thinking 1st december again sorry for my mix up in that case yes your just waiting. good luck	could i be pregnant? . i have irregular periods. my last menstrual cycle started on 1/12. we have had unprotected sex every other day since 1/17. my nest menstrual cycle isn't set to begin for at least 10-15 days. yesterday i noticed my breasts were very tender and more full. i have to eat every couple of hours or i am very nauseous. my abdomen hurts when i lie certain ways at night. is it too early for me to have pregnancy symptoms?
"your headaches sound like a version of post-traumatic migraine -- many of the same medications used for ""regular"" migraines also work for this type of headache. talk with your regular doctor about a referral to a headache specialist."	i'm 30 and had a skull fracture when i was 12. whenever i do physical activities that same pain returns. why?
in my opinion id nexium did help then you need to do an endoscopy to check for duodenal ulcer (pain can be 5 hours after a meal ) also do a stool test for h. pylori which could explain why nexium alone was a temporary solutiongood luck	I have been experiencing upper right abdominal pain on a daily basis for 5 months, no solution from doctor?
yes there is an issue with the prostate and it is gradually affecting the bladder. u should definitely consult a urologist to avoid further complications	Question: CT scan shows issue with prostate?
i can't offer you a definitive answer based solely on your brief description. i would need to see and exam this child but one possibility would be impetigo -- a staph or skin strep infection. there can certainly be many other causes. ten year olds like to swing on bars during recess and often get blisters. if they pick at those blisters on a dirty hand it can become secondarily infected and this infection can spread to the mouth quite easily.	my 10 year old got a hand blister and now she has scabs around her mouth. what could this be. the blister had skin coming out. the mouth stores just happens when she woke up from a nap
discuss that issue with your ob/gyn but women with scoliosis have been successfully getting pregnant and having healthy babies for a long long time. i have no way of evaluating the degree and area of your scoliosis but not gaining a lot of weight is sound universal advice for anyone. not just those who have scoliosis.	have scoliosis s curve. tiny and petite. dr. said if i become pregnant not to gain a lot of weight. safe to have baby?
palpitations is a side effect of minoxidil but it is not a sign of heart disease so you need not to worry about it. secondly if the symptoms are disturbing then your trichologist can try to give you a lesser concentration of the solution and see whether symptoms persist or gets better. further treatment that is giving finesteride etc can be planned accordingly. hope this helps. regards…	I have been using minoxidil lotion on my scalp prescribed by a hair loss clinic I’m now very worried that I’m going to have a heart attack?
there are some creams that contain caffeine that help decrease the size of the blood vessels. it may help diminish the appearance of your existing blood vessels. preventing the formation of more spider veins is easy if you protect your skin from the sun with sunscreen and vitamin antioxidants a c and e as well as having a healthy lifestyle.	besides surgery is there anything you can do to reduce spider veins in the legs?
you are talking about three different types of vaginitis: yeast is fungal bv is bacterial and trich is a parasite. bv or yeast does not cause trich. of course you can catch all three at the same time.	if i had yeast infection or bv could either one cause trich? . i was reading online that sexual transmitted infection trich can he caused by bv or yeast infections. i have a history of yeast and bacterial infections. i just recently got over strep throat. i had it twice back to back i may not have gotten rid of it the first time. i've been treated for bv 2years ago. and 3 years ago i was treated for yeast infection twice.
her income would only be counted as part of your household income if you claim her as a dependent on your taxes. as you probably know you do not have to qualify as a dependent in order to stay on a parent's plan.	say an adult child under 26 is living with you and is on your family health insurance. is her income counted as part of the household income when calculating income levels for subsidies?
the vaginal area is very vascular so even a tiny sex-related tear can cause some bright red bleeding. since this can heal very fast your gyn may not find the cause of the bleeding if it was caused by minor trauma. please keep in mind that there can be numerous other causes including those related to your iud placement so it would be prudent to see your medical provider since this bleeding is a new phenomena for you.	bleeding after sex but haven't had a period in years because of my iud. shoulda i see my ob? . i have had my iud for about four and a half years. recently after sex i have noticed that i will begin bleeding. it's not immediate but seems to go on into the following afternoon or evening. it's very light minimal spotting and occasionally a clot or two. i haven't had a period regularly in my entire life and they essentially stopped after the first six months with my iud. should i see my ob and what could possibly be the cause?
