label	text_a
1	At last, it was very shocking that the destruction of virtues contrasted strongly with the inevitable decline of the world, and had a very strong sense of reflection in the present world. Covic was a great writer, writing where you could write Christian beauty and the horrors of the abuse of faith by the Crusade Knights.
0	The beginning is still good, the more sleepy it looks, the more straightforward it ends. The lady's a fake. The whole story, the same thing, the boring lady's saying, is all over again, and the most important thing is that she's not cute.
0	Have you read this book for the five stars?
1	Shenzhen Library, February 2009
0	I don't see what you're talking about.
1	Five stars!
0	There's a lot of tears in the commentary. Maybe I'm numb...
1	A better understanding of the decision-making process, a realistic understanding of the gold standard, inflation, and, more importantly, an honest, committed, strategic and original decision-maker — Paul.
0	P
0	Two-star-and-a-half Coptic readings.
0	So many people think it's nice, but what makes me think it's a waste of time?
1	Mr. Chanmou's history is solid, and I think as much as I can. It's rare.
1	The word of the family.
0	I can't stand this startling Marysull's pathology.
0	Look at the second floor of the central building.
1	Step one.
0	In general, it's more interesting, that's all. Confucius is the first person to propose sexism.
1	Efficient organization, efficient system.
0	Such a colorful book can be made hot in China, and it has been branded with a very bright title that responds to the cultural level and reading quality of the population today.
1	It's practical.
1	It's harder to give up a dream than to stick to it.
1	Non-institutional growth
1	Write whatever you want!
0	Words are lively, don't think they are correct, as Xiao Song is, language pleasures and a vast store of knowledge. The discussion of globalization 1.0 is a bit of a lie about why China has not developed so much that it is locked up because of concerns about the consequences of technological development. It is deeply shocked by the three self-confident prides of the authors. The analysis of the Japanese nation is also sensational. Chapter XII is still familiar.
0	The woman's boss, the man's disgusting, the man who's taken possessions from someone else's house is really getting worse.
0	It's a lot worse than usual, but it's less impressive to try to follow the world's new language, not to mention to secretly guide the reader's emotions as usual, though it's a lot to repeat.
0	I can't read it.
1	Each article is short and concise, expressing ideas in clean and modest words, just like his film. He simply says, but triggers thoughts and feelings. Like the first chapter, it's touching. He's a human being who knows how to catch, see the details, wonder the heart. It's amazing to make up his film and do his homework.
0	It's a joint book.
1	This is the beginning of Dostoyevsky, and it is the beginning of a new literary era, in which the irrational impulse of human beings is presented with justice. It's just a little rough.
0	It may be an important journey for the author personally, because walking 800 kilometres and dozens of days requires more than physical strength and more perseverance; but, unfortunately, perhaps for translation, it is impossible for readers to learn from and feel more.
0	It's too much.
0	P
0	More than Gone.
1	It's just an astrologer.
1	A living life is here, no matter how dark it may be, the most moving is the light in life, without giving up love and faith, without giving up faith and hope, without giving up the energy of life because it comes from inside, with love, with light, with faith, with love and respect for the right to love and to believe. Is it a living moment? Is it heaven or hell? Is it really freedom? If I have to, then I can give up on you, but I will never give up on you, because I know what is in my heart, and it is my right and the meaning of life, because I believe in love, so I know where the light of my life is. I choose never to give up my love for you, because I never to give up my love for myself; because I choose never to give up, because I know where the stars are, no matter what day or night. If there is pain, then let it come again, haha.
1	Core values of competitive advantage
0	Don't like the originals. Translation's not bad.
0	It's normal, or I don't get it.
0	Male and female masters are annoying.
0	I've had a ride, but I haven't had a trip, and the ocean has resonance, and I still want to say it's a bad picture, Mr. Cheung...
1	Tragedy.
1	Desire is more attractive than the object of desire, and the meaning of the object is nothing more than an unknowing human being, and ultimately a subconscious, but we tend to turn our backs on the subject, ignoring the true source of fear. Ps: Translation is a little obscure.
1	A semi-biographical memoir is so moving.
1	Personalized writing is the most personal, in the words of the contestants: it's a very personal thing. A hundred years of film, too much talk, too much film history, so personalized fun is a very interesting addition to the writing of film history.
0	Well, it's called a novel. Where'd you read it?
1	The mystery of the golden fairy vision and the mystery of the psalm remain undisclosed. What about the fourth? What about the fourth?
0	He's still interested in the beginning, but he's not feeling it anymore. He's just saying it's normal.
0	Why can't the golden bottle be called the world's famous? And it's far from the golden bottle, and the name of the emperor is among the world's most famous?
1	The focus of novels on male and female masters gives the work an abnormal sense of truth, as it is always written in Japanese literature, and it is a remarkable work — but indeed yellow enough — that men, women, families, sexuality and death are treated in quite a way.
0	Finally gave up reading.
0	It's the story of a man who's got a crush on her, and the fact that she's a junior and a boss. Think that everyone's Anastasia. Please learn to bite your lips unwittingly.
0	It's normal.
0	Who are you?
0	Hypnotizing the Book of God.
0	When I was in high school, I didn't remember anything until now, except that I was sick of it.
0	I've decided to block this man.
1	It's a little too long, too long, so long, it's confusing.
0	One must have a long-term vision of the world, and I am afraid there are few who can do it.
0	The score is not low, junior high school students have to read it. The drawback is poor. I want to see the colour page. Now I have little interest in some macro-events, so that I can waste limited brain cells in endless details? In 1700, Asia accounted for 62 per cent of global GDP and Western European countries together for 22 per cent; and in 1913, before the First World War, Western European countries accounted for 33 per cent of global GDP, the United States for 20 per cent, Asia for 22 per cent. Then English became a global language.
0	Garbage raiding whores.
0	It's really not a good tone for me. Seventeen percent drops on the ending. It's a lot of it, too much for kids in science. It's a lot of it.
0	There's no such thing as a terrorist suspense or reasoning.
0	N.
1	The big black cat is too good for the mirror!
1	It'll be better with more.
0	It's bullshit. I don't want to go on.
0	P
1	It's full of English humor. It's so filmy.
1	Yes!
0	N.
1	As a biography, with a pen, it's also good to leave the film behind.
0	"""Every man has a bomb in his heart,"
1	It's more political science, and of course you can see it, and it's a pleasure to see scholars and translations like this.
0	The literature of the land...
0	Can there be a future in writing masters in popular novels?
0	A copy of the dog.
0	Dog blood! Waste of my time!
1	The big game, which is aimed at India, is based on Napoleon's vision, implemented by Shao, and its geographical spread to the Caucasus and the Black Sea, East Dhakashgart and Lassa, and spanning nearly a century, has brought forth a number of outstanding heroes and more silent victims. The two empires fought and opened up, and completed the final conquest of the Columbus era for business, for security, and for honour.
0	A little less than a star and a half.
1	Cheaper chewing, paper fragrance. Good book, Gausss. Likes it.
0	"In fact, it's not as simple as ""The Speed of Walking"" or ""The Speed of Walking."" There are also problems with the quality of translation (surreal, the Bridge Endurance that the translator used to flip is OK!), especially after nearly two-thirds of the time, does it get rougher over the dead end? In short, reading may only raise a little bit of awareness about the branch; but I guess his writing is good, and he's a loser."
0	P
0	It's too fake. Half a barrel of water starts loading.
0	It would be good to share with others the process of realizing their own ideals, but it would probably be better to leave some more practical information to help people who share similar ideals with themselves.
0	Emotional authors, emotional books, epiphany of Ike's overexploitation... are like the spread of Renaissance history.
0	Well, hard to see... you say you're so ugly, but you're a little more dry, you're a little more superficial in every way, so what do you want me to do?
1	Empirical talk.
0	Time out.
0	It's just a form.
1	It's kind of a pain in the ass for the movie.
0	It's obviously the best.
0	Some of the disappointments were that it would have been a graphic book with only text, but that was not the key. The whole book was simply a Q&A, it was not systematic, and it was not much that would have helped the reader to gain insight into Lynch's film.
0	"I read this book for the young ""The sky is the bank of the Red River."""
1	I can't forget Antonioni.
0	Oracle can cope with its brand, and the Carpenter and recent books written by Japanese are boring.
0	Three.
1	Early in the morning, when you see the flash of dew, warm happiness is when you rewrite it. The story is so gentle, and life is so lonely. Japan’s contemporary novels are the best in grey life stories to emphasize happiness and love as if they were a collective, unconscious search, with a fragile and clean set of values behind them.
0	I don't feel anything, I don't feel anything, I don't feel anything, I don't feel it? I feel like I'm going. I've wasted hours reading this book.
1	It reflects the cruel stories of society with warmth. Give praise to the kind ones. Give praise to the orphans who do not give up their lives to fate. Shouldn't we value our lives more after seeing them?
0	I can't even read a big book.
0	Why would Kindle push this book?
1	Yearly reading of TOP10.
0	When you look at the beginning, it's not as good a story as you write. Why are the scores so high?
0	The language, text, content, and circumstances are so different, the content is poorly structured and incoherent, that even the description of the tall master's clothes is as poor as that of a magazine. The only bright spot is that the names of the characters are hard to read.
1	It's a classic, it's clear, it's well-argued. What's lacking in the United States is that the brushes are too aggressive.
0	It's the first book to be reborn, and it's not going to make you feel any better, but it's not much to look at as the emotional part of a love novel, and it's too low for the IQ of the person she's doing the right thing, and it doesn't make any sense to fight.
0	The blood of a dog, Mary Sue.
1	The best of three books.
0	It is not so lonely, and the feelings for the dead wife go through the entire book, and it does not show isolation, but it is rather unsettling.
0	I can't read any more. Yuhua's narrative is. Shit.
1	It is not as easy as reading in the dam study in Shansihan, drinking Kabtino, roasting fire, beautiful lazyness. It is not easy for Israel to build a State, it is not easy for the Palestinian Arabs, no one can resolve the tragedy of history, and it will be difficult to solve it.
0	White Man, it's a bit of a mess.
0	It's over. It's a story written for the sake of the plot, it's too big, it's too big for the author, it doesn't matter how much it's written, it's not done yet.
1	He's a translator. He's a translator. He's a translator. He's a translator.
0	The story is so simple that it's disgusting. But I have to say it's one of those novels that can't be understood even if it's been interrupted for a long time.
0	It's too long, it's full of frames, and the protagonist's halo is too big.
0	Oh, my God.
1	Here comes Bismarck to Hitler, where the whole Prussia transformation is carried out with clarity. The deepest words are: few countries can go to their own destruction as brightly as Prussia. Hafner's pens are beautiful.
0	This part of Zhang's self-absorbed book is so lame that it hides the light of other chapters. I think I'm not a bright young man in my heart, but I see the heart of the prostitute as interpreted in the book and feel: it's so self-defeating that it's so boring to fall into so much boredom.
0	http://ishare.iask.sina.com.cn/f/5550977.html
1	It's very concise. It's very informative.
0	23-year-old me comment: That's a lot of bullshit.
1	History is often defined as a trade-off mirror, not all of which are reliable. But the edifice built by history, which combines many scientific fields, such as human beings, the universe, geography, history, biology, culture, etc., is indeed a source of wisdom, of looking at the past in a higher place and of visiting the past.
0	It's normal.
0	It's simple. It's simple. It's not read in detail.
0	Why is it so high when you wear Mary Sue?
0	I don't like the big story of killing and killing.
1	That's the second time I've seen it.
0	Spain just won the crown. It's a good book. I'm a little tedious with author style.
0	It's not smooth, it's tripping, it's not emotional. It's set well, hey, chicken ribs.
0	Stupid yellow book roll.
1	It is not true that the review of the fractures in the morning has widened. In the afternoon, the women's platoons have defeated Brazil, and they are invincible. At the very first point of the score, they can't handle it, they can't do it, they can't do it, they can't do it, they can't do it, they can't do it, they can't do it, they can't do it, they can't do it, they can't do it, they can't do it, they can't do it.
1	As friends, love, and frenzy fade away with the fissure of society. The little hand in the flood is an awkward, unadapted existence in reality, although rough, but exceptionally dynamic. Looking at Jasminko can find a sense of fate that may reflect a society as a whole. But as an improvising inspiration, the chief of the department is very solid.
0	I've read a few chapters, I haven't. I don't like books like that.
1	Wolves gave a book. A common idol.
0	Why don't I like it so much?
1	I really don't like this cover design. What is it?
1	I can't feel it.
1	"The moon of the middle devil! Satan paved the way for the resurrection of Adam and Eve. This maniac, Burgakov, is fascinated. A serious joke is the destruction of the forces of evil, the storm, the night, the dawn, the rainbow. ""Whosoever loves, he shall share his destiny with what he loves."""
0	Honestly, I can't watch.
0	History reviews, which emphasize logic without logic, say that analysis is not analysis and that the racks are disconcerting.
1	It's very good. It's very popular. It's very attractive.
0	Can't bring me a book of new wisdom, it's too urgent for Mr. Zhang to write it.
0	It's a waste of time.
1	For the rest of your life, please.
1	There's no doubt it's enlightening for audio-visual language.
0	A creator's life, coming and going, but talking about the same story.
0	It was written by the author during his daydream. The examination was boring. It was merely a reflection of the author's dysentery.
1	The combination of the director of the bull fork and the writer of the bull fork is the greatest blessing for the audience and the reader.
0	Unfaithful.
0	Looked at the beginning. Didn't read it. Give it up.
0	I don't know what to say.
1	While the narrative is repetitive and a little tedious, it is true that what is said is justified and that what is in keeping with economic norms is sustainable.
0	It's written in prison, it's rare, but it's all over the place. Three stars, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go.
1	The stories are good, the writings are good, the scenes are tight, the stories are not slow, or the stories are not full, and the people are great. The most important thing is that in so many gold fingers or novels that take them up and down lightly.
1	A millennium culture, cut off from five to four.
1	At last, I've returned home, and I've seen the spring of this man, the spring of the river, the brooks of flowers, the mountains of De, and I don't know if my newly married wife is still in the mood... whose daughter is born, full of spring light, beautiful? Do you know what your faults are?
0	I've seen so many people read this book, and it's cold in my heart, and this copy of the conspiracy theory is bullshit, and it's a little bit more than economics to realize what the problem is (as amateur players like me can see), and it's a deliberate attempt to distort history and facts, and to force God to be in the service of a popular view. One is ignorance, two is fear, but fear cannot be used as a shield. And I realized through those lawyers that the recent shootings were not brain-brained, but heart-black.
1	It's basically impossible for a literary student like me to read it, but it's good to look at it directly. After reading this book, it's good to have new ideas and ideas about some of the problems in society.
1	An example of the power of economic academic writings in the late 1980s to study new directions in history.
1	There will be tears. But I think the Chinese government is no better at respecting history than Japan, so you are not in a position to blame.
1	It's a chaotic world.
1	A better Wang Jia Wei movie criticises
0	P
0	The sharper view of a detailed and in-depth medical record and analysis of Billy, rather than this Rory novel text, has greatly diluted the authenticity and impact of the Billy case.
1	At that time, the psychoanalyst appeared to be a very basic part of what was written in the first half of the book, anxiety, subconscious, dreamy, and enticing... and then the subconscious became integrated into itself and became attached to Novalis... and there should be some sects in the book, such as the different understandings of the secret, but I don't have any knowledge about it.
0	It's kind of interesting to have a few. The guy who wrote the appendix compares a dead chicken to a Vonnecutt.
1	It's amazing. It's a good idea to read it.
1	One of the few times I've been made to date by sighing to cover my snots.
0	Just looking at the content, I'll think it's written by Li Seung-peng. If it's a big eye, I play four stars. But because it's a big one, I play four stars. The rest of the book was well-received, concise and humorous. Now it's written a bunch of social hotspots, the government bug, thinking that it's a hollow image. It's a long story that can be said to be seven short pieces that are not only empty, but that the text is not simple, and that use a lot of glorification, without any restraint in their expression.
1	A professional book.
0	It's not good writing, it's high school practice.
1	The knowledge density is so high that it's worth reading.
0	I don't remember what to say. I should've given it up.
0	Looks like it's all right.
1	It's a few years old, and it's all over in the morning. It's like a cover: a guide to the first steps!
1	It's a pretty academic book. It's hard to read.
1	It's a sketchy version, like comics, which doesn't feel good. It's not sure if it's too old for writing and translation. It's suggested that beginners look more at recent derivatives and come back and read classics later.
1	It's worth a look!
1	Nanking! Nanking! Remember history.
0	It's very famous, but it's very common for me to say first I don't like to keep talking about how a woman is modern, then she's a forensic doctor, how a big surgeon can't get caught up in it, and then the killer's full of emotional psychosis, a bit of motivation, a lot of local loopholes, of course, but it's not worth praising how easy it is to have triplets in ancient times, how unrealistic it is, how unrealistic it is.
0	It says that chicken soup does not count as chicken soup, that there is no systematic structure, that the language is scattered, that there are times of suddenness, that there is no realistic book, and that some of the photographic works are well-constructed.
1	Super, awesome, yeah!
0	Over.
1	When I was young, I liked the first movie, and now I'm looking over the script and I feel like the second one.
0	I'm an Internet beggar, please support me!
1	Last time I didn't finish, I was bored. This time I'm done, I'm not bored. And it's beautiful.
1	Unimaginable explorer spirit.
0	It's like my junior high school girl's story. I can't even trust my bean petals these days.
0	It's ugly, it's boring, it's boring, it's full of crap, it's worse than a love show, it's hard to see two thirds of the time you've spent on this book.
1	Some classic movie reviews. They didn't have to be bought.
1	9.0
0	It's quiet, it's dumb, it's written by the owner and the helper, it's decided to buy it home, it's a test with a gift. With regard to the content of the article, I just want to say that it's really not the right color to write about this mess.
0	I don't want to curse the translation of this book! But after the translator has read your translated book, I really have no idea but to swear at you. What can I say to you when such a good book has been translated into such indecency? Ms. Hanf may indeed have a Chinese lady by the name of Kim! But that's not so much what an American writer will have in it!
0	Look at the grass. It's boring.
1	Shoo, it's just a film review.
1	Super-clash five stars. I can't even read a TV show. Why do I always think I know a lot, and there's an external voice in my novels, and there's a psychological description of it. I'm a fool.
1	It's new. It's worth it.
1	I want to read the original.
0	It's always been thought that the term is used specifically to describe the Middle East region. The unique culture, the vagaries of history, and the incomprehensive publicity of the media have cast a veil over the region, which is a source of mysterious charm and appeal. Unfortunately, the book's contents are confusing, uninterested, and without in-depth thinking.
0	I found a little book in junior high.
0	And now the threshold is getting lower.
1	I've seen it for a month, and I've seen it all.
0	How did Don Qi write this Mary Sue?
0	I'll go. How can this be so good?
1	It took two days off work to finish this book. It's really nice, recommend it.
1	In detail, there is some chatter and repetition. It's easy to understand, it's too hairy, and it's the most top-level knowledge and skill. The most valuable is the tremors of the two scripts that describe their creative experiences.
1	The central question surrounding the book is why China’s feudal society has lasted for more than 2,000 years in its cyclical collapse and renaissance. The author has given the hypothesis of a superstabilization system that is worth reference as a historical perspective. This superstitious situation stems from the integration of the political structure with the ideological structure, which in turn is a combination of the economic structure of the landlord economy, the political structure of highly centralized bureaucratic politics, and the ideological structure of Confucian culture.
0	Do you have to write that long when you're done with a few words?
1	He wrote Cold Blood, and I didn't read it; I didn't read Tiffany's Breakfast. But I was glad to read it first, but I didn't regret that I had read Capote, no matter how disappointed I was to read the first two books later, because there was a thin little book. We could have done something wrong, but there was only one sin that could not be forgiven, which was deliberate cruelty. No matter how many fictions the author added, I'd rather read it, because I didn't want to use the technicality of novels to analyse it, and I thought that it was a short, but not all-out, winter's warmth.
1	That's the price.
1	Love is compromise. 20141024
1	It's all the amputated warriors that rocked me.
1	It's more appropriate as a photo tour, and there's not a lot of really useful stuff to learn. The almighty daylight balance is going to be tried next time.
1	It's a great script. It's filled with incompetence and incompetence, but it's very warm.
0	All I can say is that it's written, for a star.
0	It's definitely stolen. I can't believe there's no such thing as love.
1	Just looking at Enemy Falls and reading it out. Faraki's first book, a story of 50 years ago, is still alive.
1	A slave or a human? Cora has never been a weak man, but a human instinct, allowing her to finally decide on the path to a future where it is most likely to be dead. The rails go forward, to the future, only to move forward, and to be free.
0	It's a novel that turns the words upside down and reassembles.
1	It's very practical. There's a chance to go second-hand.
1	Even if the world really abandons our generation, we really should sit still. We need to reflect on what needs to be countered. We need to use independent thinking to analyse what is going on in this world, rather than the dream of the spring and fall when the world rises itself. No one can really tell us where it is.
0	Boring
0	A few hundred pages of the history of the world, even a brief one, is bound to be meaningless. Religion, culture, military, and science are not clear at all. People who do not study history can use it as an entry book in the clouds, with a little bit of a foundation and a little sense of value.
1	Born a woman.
1	Kafka, you're not as careful as Seringer.
1	One hundred hundred thousand young men. When you see the fallen young people, the rest of the time must be for happiness.
1	Don't be so expensive.
0	I tried, but I couldn't read it.
1	It's a good financial introduction. It'd be better if we could get a few more real-life statements, one by one.
0	The following brief remarks are a good feeling.
1	"It's actually called ""How to write a movie review paper."" The last two chapters are put into paper-searching and formatting standards. Of course, writing a professional, skill-based paper is a hard job, with little chance of writing it in life, but it feels good to think of it as ""How to read a professional film review."""
1	It's amazing. It's been three days. It's always reminiscent.
0	It stinks and it stinks.
1	It's not as bad as the translation.
0	It's just a nice sentence.
0	of
1	It's also an early novel. It's very interesting to think about marriage.
0	Studying what modernity is, basically, about selling history.
0	It's written. It's a bad story! It's a waste of time!
0	Mom's first book is so mean, the author's taste is so heavy, it's just the next piece of jb.
0	It's really y-y-y-y.
1	Family, it's worth thinking about.
0	I don't know what to ask for for a bookshop. Is it an introduction to a Taiwanese cultural worker?
0	It's been a month and a half, and you can't say it's not painful. And there's a big story: Logic is basically based on comparison and attribution.
1	That's great.
0	It's lame.
1	A perspective worth learning by correcting some of my inherent prejudices.
0	One star is dunkin
0	It's rubbish, there's no meaning to the text, just like a novel reading 1984. In some ways, literary books tend to see their validity primarily as a result of their irrational study of human beings and their fear of complexity. People need to know that people are most complex, that the world is complex and that there is little certainty.
0	It's called a book? Words don't understand. There's no basic argument for saying things in the form of stories.
0	It's always like looking at water across the ice, dark and calm, and it's all over. Her character has no feelings and no temper, and the conflict is like a fist on cotton. I can understand if a new writer is a writer. He's been writing for so many years, he can't get his head clean, he's not responsible, he's not the author, he's not the editor, he's not the editor, he's not the editor, he's not the editor, he's not the editor, he's not the editor, he's not the editor, he's not the editor, he's not the editor.
1	High school's favorite. He took it to college. He gave it to me.
1	It's very practical for writing and editing. It's not very suitable for non-type films.
1	It's a good book. The Taiwanese translation looks tired.
0	Waste of time, waste of money.
0	What's the first 100 pages of the book? Countless extraneous characters, stories, gossip. What's the last 50 pages of the book saying? All memories, feelings, until now, are more objective than academic papers. Fifty pages in the middle of the book are the same. Eight lives in exchange for the author's swollen narrative.
1	A book that hurts the heroine.
0	The only good word in this book is to hold the crab daisies mid-autumn.
1	History of thought.
0	But the reasoning in this book is far too far-fetched. I can only understand that it is the wisdom of the elderly: tell you the truth, what do I do?
1	A book read many years ago, which looks at Hong Kong movies from a foreign perspective, is interesting.
0	It's really hard to read, it's a lot of things in a hurry, it's about the famous people, it's about how well they're connected to the family, it's about the people they've actually touched, but it's just about what's on the face.
